Date,Stock,Prediction,Actual
2018-08-22,ROST,1,1
2018-08-22,BEAT,1,1
2018-08-22,CHCO,1,1
2018-08-22,ACIW,1,1
2018-08-22,FELE,0,0
2018-08-22,HSII,1,1
2018-08-22,VRSK,0,0
2018-08-22,ROCK,0,0
2018-08-22,CSX,0,0
2018-08-22,CSL,1,0
2018-08-22,SM,1,1
2018-08-22,BANR,0,0
2018-08-22,MANT,1,1
2018-08-22,WWW,1,1
2018-08-22,VRTU,1,1
2018-08-22,MTN,0,0
2018-08-22,AES,1,1
2018-08-22,MYGN,1,1
2018-08-22,CRY,1,1
2018-08-22,ENS,0,0
2018-08-22,NBIX,0,0
2018-08-22,GBCI,1,0
2018-08-22,GPN,1,1
2018-08-23,TAST,1,1
2018-08-23,ELY,0,0
2018-08-23,EBS,0,0
2018-08-23,RMD,0,0
2018-08-23,SYY,1,1
2018-08-23,V,0,0
2018-08-23,TMO,0,0
2018-08-23,JKHY,1,0
2018-08-23,SHOO,1,1
2018-08-23,CRMT,0,0
2018-08-23,TTWO,1,1
2018-08-23,CSX,0,0
2018-08-23,CACC,0,0
2018-08-24,NSC,0,0
2018-08-24,USPH,1,1
2018-08-24,NTAP,1,1
2018-08-24,BJRI,1,1
2018-08-24,TJX,1,0
2018-08-24,CSL,1,1
2018-08-24,ROLL,1,0
2018-08-24,FLS,0,0
2018-08-24,RSG,0,0
2018-08-24,LPSN,1,1
2018-08-24,DPZ,1,1
2018-08-24,AXP,1,0
2018-08-24,ADSK,1,1
2018-08-24,MSTR,1,1
2018-08-24,AXP,1,0
2018-08-24,UNH,1,1
2018-08-24,TECH,1,0
2018-08-24,BSX,0,0
2018-08-24,CRM,1,1
2018-08-24,BSX,0,0
2018-08-24,TECH,1,0
2018-08-24,KSU,0,0
2018-08-24,ISRG,1,1
2018-08-24,V,1,1
2018-08-24,UNP,0,0
2018-08-24,LHCG,1,0
2018-08-24,CSX,1,0
2018-08-24,STRA,0,0
2018-08-24,LSCC,0,0
2018-08-24,HUM,1,1
2018-08-24,MA,1,0
2018-08-24,FISV,1,1
2018-08-24,IRDM,1,0
2018-08-24,DXCM,0,0
2018-08-24,CDNS,1,0
2018-08-24,SHOO,0,0
2018-08-24,MPWR,1,0
2018-08-27,V,1,0
2018-08-27,FLS,1,1
2018-08-27,POOL,1,1
2018-08-27,FLIR,1,1
2018-08-27,KAR,0,0
2018-08-27,CHCO,0,0
2018-08-27,NBIX,1,1
2018-08-27,MTN,1,1
2018-08-27,OMCL,1,0
2018-08-27,SGEN,0,0
2018-08-27,CSX,1,1
2018-08-27,VRSN,1,1
2018-08-27,NTAP,1,0
2018-08-27,SGEN,0,0
2018-08-27,DIOD,1,1
2018-08-27,SHW,1,1
2018-08-27,AMZN,1,1
2018-08-27,CNC,1,1
2018-08-27,BEAT,1,0
2018-08-27,UNP,1,1
2018-08-27,LULU,0,0
2018-08-27,KSU,1,1
2018-08-27,HURN,1,1
2018-08-27,RMD,1,1
2018-08-27,USPH,1,0
2018-08-27,ROLL,1,1
2018-08-27,ILMN,0,1
2018-08-27,LGND,1,1
2018-08-27,WWW,0,0
2018-08-27,TTWO,0,0
2018-08-27,PKI,1,1
2018-08-27,DCO,0,0
2018-08-27,TMO,1,1
2018-08-27,CSL,1,0
2018-08-27,DCO,0,0
2018-08-27,SYY,0,0
2018-08-27,SYY,0,0
2018-08-27,HSII,0,0
2018-08-28,ADSK,1,0
2018-08-28,SYY,0,0
2018-08-28,VRTU,0,0
2018-08-28,LSCC,1,1
2018-08-28,UNH,1,0
2018-08-28,WWW,0,0
2018-08-28,HUM,1,0
2018-08-28,AAPL,1,1
2018-08-28,ORLY,1,0
2018-08-28,ICFI,0,0
2018-08-28,TDY,1,1
2018-08-28,ISRG,1,0
2018-08-28,VRSK,0,1
2018-08-28,UIS,1,1
2018-08-28,CDNS,1,1
2018-08-28,HAE,1,1
2018-08-28,ISRG,1,0
2018-08-29,MSTR,0,0
2018-08-29,AAP,0,0
2018-08-29,TREX,1,1
2018-08-29,ALGN,1,1
2018-08-29,ADBE,1,1
2018-08-29,IDXX,1,1
2018-08-29,ISRG,1,0
2018-08-29,NTAP,1,0
2018-08-29,NTAP,1,0
2018-08-29,V,1,0
2018-08-29,CRM,1,0
2018-08-29,MSFT,1,1
2018-08-29,BEAT,0,0
2018-08-29,TYL,1,1
2018-08-29,DCO,0,0
2018-08-29,CRM,1,0
2018-08-29,KR,0,0
2018-08-29,BSX,1,1
2018-08-29,HPQ,1,1
2018-08-29,IEX,1,1
2018-08-29,NKE,0,0
2018-08-29,EMR,1,1
2018-08-29,MA,1,1
2018-08-29,WWE,1,1
2018-08-29,ATR,1,0
2018-08-30,CNC,0,0
2018-08-30,DIOD,0,0
2018-08-30,RMD,1,0
2018-08-30,DCO,1,1
2018-08-30,SGEN,1,1
2018-08-30,DRI,1,1
2018-08-30,BCRX,0,0
2018-08-30,SMTC,1,1
2018-08-30,ICFI,1,1
2018-08-30,GCO,1,1
2018-08-30,KWR,1,1
2018-08-30,FLIR,0,0
2018-08-30,ICE,1,0
2018-08-30,DXCM,1,1
2018-08-30,QDEL,1,1
2018-08-30,AJG,0,0
2018-08-30,AAPL,1,0
2018-08-31,VRTU,1,1
2018-08-31,WWW,1,1
2018-08-31,VRSK,1,0
2018-08-31,COST,1,1
2018-08-31,BJRI,1,1
2018-08-31,BEAT,1,1
2018-08-31,SHOO,0,0
2018-08-31,ADBE,0,0
2018-08-31,WDFC,1,1
2018-08-31,HRL,1,1
2018-08-31,LULU,1,1
2018-08-31,OMCL,1,1
2018-08-31,LII,0,0
2018-08-31,SKYW,1,1
2018-08-31,ORLY,1,1
2018-08-31,TDY,0,0
2018-08-31,JWN,1,1
2018-08-31,ATR,0,0
2018-08-31,V,0,0
2018-08-31,CSGP,1,0
2018-08-31,DPZ,0,0
2018-08-31,ZBRA,0,1
2018-08-31,MED,1,1
2018-08-31,SHW,0,0
2018-08-31,FLS,0,0
2018-08-31,IEX,0,0
2018-08-31,MTN,1,0
2018-08-31,ENS,0,1
2018-08-31,DG,0,0
2018-08-31,ROLL,0,0
2018-08-31,AVAV,1,1
2018-08-31,MYGN,1,1
2018-08-31,BRO,1,0
2018-08-31,UHS,1,1
2018-09-04,ATR,1,1
2018-09-04,FE,1,1
2018-09-04,EGHT,1,1
2018-09-04,RGEN,1,0
2018-09-04,ONB,1,1
2018-09-04,AVAV,1,0
2018-09-04,ICE,1,1
2018-09-04,ICFI,1,0
2018-09-04,IDXX,0,0
2018-09-04,SKYW,0,0
2018-09-04,ILMN,0,0
2018-09-04,HRL,1,0
2018-09-04,LOW,1,1
2018-09-04,AJG,1,1
2018-09-04,BCRX,1,1
2018-09-04,DG,1,1
2018-09-04,AAP,1,1
2018-09-04,TGT,1,1
2018-09-04,TSCO,1,1
2018-09-04,CSGP,1,1
2018-09-04,KSS,1,1
2018-09-04,AMD,1,1
2018-09-04,GBCI,1,1
2018-09-05,SAFT,1,1
2018-09-05,SIGI,1,1
2018-09-05,LULU,0,0
2018-09-05,IDA,1,1
2018-09-05,AWI,1,1
2018-09-05,ORI,1,0
2018-09-05,OMCL,1,0
2018-09-05,ENS,0,0
2018-09-05,QCOM,1,1
2018-09-05,EXPO,1,1
2018-09-05,VRTU,0,0
2018-09-05,CLH,1,1
2018-09-05,UNP,1,1
2018-09-05,FWRD,1,1
2018-09-05,MRCY,0,0
2018-09-05,ROLL,1,1
2018-09-05,LANC,1,1
2018-09-05,BRO,1,1
2018-09-05,LII,1,1
2018-09-06,NBIX,0,0
2018-09-06,KR,1,1
2018-09-06,AEE,1,1
2018-09-06,IBOC,1,1
2018-09-06,FIX,0,0
2018-09-06,SSD,0,0
2018-09-06,MOH,1,0
2018-09-06,TECH,0,0
2018-09-06,SON,1,1
2018-09-06,GLDD,0,0
2018-09-06,TXT,0,0
2018-09-06,FFIN,1,1
2018-09-06,AIN,0,0
2018-09-06,WM,1,1
2018-09-06,CHD,1,1
2018-09-06,CSII,0,0
2018-09-07,FE,0,0
2018-09-07,FLS,0,0
2018-09-07,K,1,0
2018-09-07,LLY,1,1
2018-09-07,ZIXI,1,0
2018-09-07,CROX,1,1
2018-09-07,WWW,0,0
2018-09-07,ZIXI,1,0
2018-09-07,FIX,0,0
2018-09-07,ICE,1,0
2018-09-07,CSII,0,0
2018-09-07,NUVA,0,0
2018-09-07,JKHY,1,1
2018-09-07,AXP,0,0
2018-09-07,EPAY,0,0
2018-09-07,UIS,0,0
2018-09-07,ZBRA,0,0
2018-09-07,APH,0,0
2018-09-07,AMD,0,0
2018-09-07,ORI,1,1
2018-09-07,IRDM,1,1
2018-09-07,TGT,0,0
2018-09-07,TGT,0,0
2018-09-10,TECH,1,1
2018-09-10,APH,1,1
2018-09-10,TTEK,0,0
2018-09-10,ELY,1,1
2018-09-10,UIS,1,1
2018-09-10,EBS,0,0
2018-09-10,MA,0,0
2018-09-10,SIGI,0,0
2018-09-10,EPAY,1,1
2018-09-10,VRSN,1,1
2018-09-10,AIN,1,1
2018-09-10,CRL,1,0
2018-09-10,GLDD,1,1
2018-09-10,ANSS,0,0
2018-09-10,FISV,1,0
2018-09-10,FIS,0,0
2018-09-10,NUVA,0,0
2018-09-10,CROX,1,0
2018-09-10,MRCY,1,1
2018-09-10,RSG,1,1
2018-09-10,FLS,1,1
2018-09-11,GPN,1,1
2018-09-11,TXT,1,0
2018-09-11,MOH,1,1
2018-09-11,CF,1,1
2018-09-11,VRSN,1,0
2018-09-11,SSD,1,1
2018-09-11,ORI,0,0
2018-09-11,FISV,1,1
2018-09-11,V,0,0
2018-09-11,KR,0,0
2018-09-11,DOV,1,1
2018-09-11,BPOP,0,0
2018-09-11,TTEK,0,0
2018-09-11,AXP,1,1
2018-09-11,IBOC,1,0
2018-09-11,ZIXI,1,1
2018-09-11,CSII,1,1
2018-09-12,NI,1,1
2018-09-12,WST,1,1
2018-09-12,MANH,1,1
2018-09-12,LLY,0,0
2018-09-12,MSA,1,1
2018-09-12,ACIW,1,1
2018-09-12,SM,1,1
2018-09-12,NUVA,1,1
2018-09-12,BSX,1,1
2018-09-12,K,1,1
2018-09-12,EXLS,1,1
2018-09-12,ZBRA,1,1
2018-09-12,CRM,1,1
2018-09-12,FIX,1,1
2018-09-12,MTRX,1,1
2018-09-12,ENS,1,1
2018-09-13,CPK,1,1
2018-09-13,HUM,1,1
2018-09-13,TMO,1,1
2018-09-13,VRSN,1,0
2018-09-13,EMR,1,1
2018-09-13,EFX,1,0
2018-09-13,TECH,1,0
2018-09-13,NRG,1,1
2018-09-13,RGEN,0,0
2018-09-13,MA,1,1
2018-09-13,ABT,1,1
2018-09-13,FIS,1,1
2018-09-13,CROX,0,0
2018-09-13,CRL,1,1
2018-09-13,HSC,1,1
2018-09-13,PFE,1,1
2018-09-13,DG,0,0
2018-09-13,LGND,0,0
2018-09-13,WWE,0,0
2018-09-13,ATR,1,1
2018-09-13,MSFT,1,1
2018-09-13,MASI,1,1
2018-09-13,ANSS,1,1
2018-09-13,COP,0,0
2018-09-13,RSG,0,0
2018-09-13,IRDM,0,0
2018-09-13,RMD,1,1
2018-09-14,DG,0,0
2018-09-14,NCMI,0,0
2018-09-14,MASI,1,0
2018-09-14,MOH,1,0
2018-09-14,V,1,1
2018-09-14,FELE,1,1
2018-09-14,RSG,0,0
2018-09-14,CROX,1,0
2018-09-14,RGEN,1,1
2018-09-14,UIS,0,0
2018-09-14,EBS,1,1
2018-09-14,SSD,1,0
2018-09-14,FWRD,1,1
2018-09-14,FDS,1,1
2018-09-14,TTEK,1,1
2018-09-14,SIGI,1,1
2018-09-14,ADBE,1,1
2018-09-14,GPN,1,0
2018-09-14,FFIV,1,1
2018-09-14,CF,0,0
2018-09-14,TXT,1,1
2018-09-14,DCI,1,1
2018-09-14,ISRG,1,1
2018-09-17,NRG,0,0
2018-09-17,MTRX,0,0
2018-09-17,MA,0,0
2018-09-17,ENS,0,0
2018-09-17,COP,1,1
2018-09-17,NUVA,0,0
2018-09-17,ABT,0,0
2018-09-17,CRM,0,0
2018-09-17,CROX,1,1
2018-09-17,EMR,1,0
2018-09-17,PFE,1,0
2018-09-17,Y,0,0
2018-09-17,MPX,1,1
2018-09-17,WST,0,0
2018-09-18,V,0,0
2018-09-18,MASI,0,0
2018-09-18,SCI,1,1
2018-09-18,CRM,0,0
2018-09-18,WWE,1,1
2018-09-18,FWRD,0,0
2018-09-18,EFX,1,1
2018-09-18,NSC,1,1
2018-09-18,WST,0,0
2018-09-18,RMD,0,0
2018-09-18,MASI,0,0
2018-09-18,IDA,1,1
2018-09-18,LGND,1,1
2018-09-18,V,0,0
2018-09-19,NCMI,1,1
2018-09-19,TMO,0,0
2018-09-19,FELE,0,0
2018-09-19,HPQ,1,1
2018-09-19,CF,1,1
2018-09-19,DCI,0,0
2018-09-19,RGEN,0,0
2018-09-19,CINF,1,1
2018-09-19,FDS,0,0
2018-09-20,COO,1,1
2018-09-20,VRSN,0,0
2018-09-20,GLW,1,1
2018-09-20,SMP,1,1
2018-09-20,COP,0,0
2018-09-20,SGEN,1,1
2018-09-20,Y,1,1
2018-09-20,ADP,1,1
2018-09-20,ISRG,0,0
2018-09-20,CRM,0,0
2018-09-20,AMGN,1,1
2018-09-20,SSD,0,0
2018-09-20,ORI,1,1
2018-09-20,PKI,1,1
2018-09-21,MRK,1,1
2018-09-21,CSCO,1,1
2018-09-21,FIS,1,1
2018-09-21,MTRX,0,0
2018-09-21,EFX,0,0
2018-09-21,CLX,1,1
2018-09-21,CRY,0,0
2018-09-21,WST,1,1
2018-09-21,BPOP,1,1
2018-09-21,ROST,0,0
2018-09-21,YUM,1,1
2018-09-21,ILMN,1,1
2018-09-24,TMO,0,0
2018-09-24,ENS,1,1
2018-09-24,CINF,0,0
2018-09-24,MASI,1,0
2018-09-24,BEAT,0,0
2018-09-24,HUM,1,1
2018-09-24,NCMI,1,0
2018-09-24,NCMI,1,0
2018-09-24,LULU,0,0
2018-09-24,ADP,0,0
2018-09-24,WST,1,0
2018-09-24,FIS,0,0
2018-09-24,SM,1,0
2018-09-24,EEFT,0,0
2018-09-24,CRM,1,1
2018-09-24,CRY,1,1
2018-09-25,ORI,0,0
2018-09-25,ISRG,1,1
2018-09-25,CROX,0,0
2018-09-25,PKI,0,0
2018-09-25,HAE,0,1
2018-09-25,UIS,1,1
2018-09-25,IT,1,1
2018-09-25,ALGN,1,1
2018-09-25,RMD,1,1
2018-09-25,COO,1,0
2018-09-26,EEFT,0,0
2018-09-26,PKI,1,0
2018-09-26,TMO,0,0
2018-09-26,ISRG,0,0
2018-09-26,CLX,0,0
2018-09-26,ILMN,1,0
2018-09-26,WST,0,0
2018-09-26,ROST,1,1
2018-09-26,CSCO,0,0
2018-09-26,CLX,0,0
2018-09-26,ILMN,1,0
2018-09-27,ADP,0,0
2018-09-27,DISCK,0,0
2018-09-27,NVDA,0,0
2018-09-27,NVDA,0,0
2018-09-27,XLNX,1,1
2018-09-27,CVM,1,1
2018-09-27,HON,0,0
2018-09-27,TMO,1,0
2018-09-27,CRY,0,0
2018-09-27,BEAT,1,1
2018-09-27,HUM,0,0
2018-09-27,CRL,1,1
2018-09-27,ATVI,1,1
2018-09-27,UNH,0,0
2018-09-27,IRDM,1,1
2018-09-27,ELY,1,1
2018-09-27,LGND,1,1
2018-09-27,FTNT,1,1
2018-09-27,LULU,1,1
2018-09-28,ENS,1,0
2018-09-28,BDX,0,0
2018-09-28,HI,0,0
2018-09-28,SCI,1,1
2018-09-28,BDX,0,0
2018-09-28,FISV,1,1
2018-09-28,NRG,1,1
2018-09-28,MASI,1,1
2018-09-28,NVDA,0,0
2018-09-28,IT,0,0
2018-09-28,SM,0,0
2018-09-28,EPAY,1,1
2018-09-28,TMO,0,0
2018-09-28,IT,0,0
2018-10-01,BDX,1,1
2018-10-01,MOS,1,1
2018-10-01,NVDA,1,1
2018-10-01,EPAY,0,0
2018-10-01,LGND,0,0
2018-10-01,KTOS,1,1
2018-10-01,EEFT,1,1
2018-10-01,HON,1,1
2018-10-01,MRK,1,1
2018-10-01,MASI,0,0
2018-10-01,DISCK,1,1
2018-10-01,TMO,1,1
2018-10-01,SM,1,1
2018-10-01,ILMN,0,0
2018-10-01,HPQ,0,0
2018-10-01,LULU,0,0
2018-10-01,LULU,0,0
2018-10-02,SCI,0,0
2018-10-02,AAPL,1,1
2018-10-02,MMSI,1,1
2018-10-02,UNH,1,1
2018-10-02,CHD,1,1
2018-10-02,ATVI,1,0
2018-10-02,DISCA,1,1
2018-10-02,MASI,1,0
2018-10-02,EPAY,0,0
2018-10-02,LLY,1,1
2018-10-02,ADP,1,1
2018-10-03,ATO,0,0
2018-10-03,PFE,1,1
2018-10-03,INTU,1,1
2018-10-03,HI,1,1
2018-10-03,EPAY,0,0
2018-10-04,NRG,0,0
2018-10-04,HON,0,0
2018-10-04,ELY,0,0
2018-10-04,CVM,0,0
2018-10-04,EEFT,0,0
2018-10-04,BDX,0,0
2018-10-04,HPQ,1,1
2018-10-04,INTU,0,0
2018-10-05,UNH,0,0
2018-10-05,SCI,1,1
2018-10-05,EEFT,0,0
2018-10-05,PFE,1,0
2018-10-05,HSIC,1,1
2018-10-08,ATO,1,1
2018-10-08,TMO,0,0
2018-10-09,NWN,1,1
2018-10-09,SCI,0,0
2018-10-09,BDX,0,0
2018-10-09,HPQ,0,0
2018-10-09,HSIC,0,0
2018-10-11,AAPL,0,0
2018-10-11,PFE,0,0
2018-10-15,DISCA,0,0
2018-10-15,WEC,0,0
2018-10-16,DIS,0,0
2018-10-16,MRK,0,0
2018-10-16,MRK,0,0
2018-10-16,MRK,0,0
2018-10-16,UNH,1,1
2018-10-17,NTWK,0,0
2018-10-18,AWR,0,0
2018-10-19,CMS,1,0
2018-10-19,DIS,1,1
2018-10-19,MRK,1,1
2018-10-19,WEC,1,1
2018-10-19,FE,1,1
2018-10-19,PEG,1,0
2018-10-19,DISCA,1,1
2018-10-22,NTWK,1,1
2018-10-22,AWR,1,1
2018-10-22,MRK,1,0
2018-10-22,MRK,1,0
2018-10-23,REV,0,0
2018-10-23,VZ,1,1
2018-10-24,DIS,0,0
2018-10-24,HCKT,0,0
2018-10-24,ENSG,0,0
2018-10-24,PEG,1,1
2018-10-24,CMS,1,1
2018-10-25,DIS,0,0
2018-10-25,ROLL,0,0
2018-10-25,HRL,0,0
2018-10-25,FE,0,0
2018-10-26,NTWK,1,0
2018-10-26,REV,1,1
2018-10-29,FBP,0,0
2018-10-30,UNH,0,0
2018-10-30,ROLL,0,0
2018-10-30,HRL,1,1
2018-10-31,LOPE,1,1
2018-10-31,MRK,1,1
2018-10-31,ROST,0,0
2018-10-31,VZ,0,0
2018-10-31,DG,0,0
2018-10-31,EHTH,1,0
2018-10-31,TSCO,0,0
2018-10-31,CME,1,1
2018-11-01,ENSG,1,1
2018-11-01,DG,1,0
2018-11-01,NYT,1,1
2018-11-01,HCKT,1,1
2018-11-01,CLX,1,0
2018-11-01,CHD,1,1
2018-11-02,CME,0,0
2018-11-02,HLIT,1,1
2018-11-02,CLX,1,0
2018-11-02,AWR,0,0
2018-11-02,FBP,1,0
2018-11-02,USM,1,1
2018-11-02,ROLL,1,1
2018-11-05,HCKT,1,0
2018-11-05,ROST,1,1
2018-11-05,AAP,0,0
2018-11-05,EHTH,0,0
2018-11-05,EHTH,0,0
2018-11-05,OFG,0,0
2018-11-05,DG,1,1
2018-11-05,HCKT,1,0
2018-11-05,EHTH,0,0
2018-11-05,CLX,1,1
2018-11-05,HCKT,1,0
2018-11-06,HLIT,0,0
2018-11-06,CHD,1,0
2018-11-06,HLIT,0,0
2018-11-06,FBP,1,1
2018-11-06,HURN,0,0
2018-11-06,LANC,1,1
2018-11-06,USM,0,0
2018-11-06,AWR,1,1
2018-11-07,UNH,1,1
2018-11-07,ROLL,0,0
2018-11-07,MRK,1,1
2018-11-07,TSCO,1,1
2018-11-08,EHTH,1,1
2018-11-08,HURN,1,1
2018-11-08,AAP,1,1
2018-11-08,DISCA,1,1
2018-11-08,ENSG,1,1
2018-11-09,VZ,1,1
2018-11-09,OFG,1,1
2018-11-09,NJR,1,0
2018-11-09,AWR,0,0
2018-11-09,AEE,1,1
2018-11-09,REV,1,1
2018-11-09,INOD,1,1
2018-11-09,CLX,1,0
2018-11-12,CME,0,0
2018-11-12,DTE,1,1
2018-11-12,INOD,0,0
2018-11-12,OFG,0,0
2018-11-12,EHTH,0,0
2018-11-12,BCRX,0,0
2018-11-12,DISCA,0,0
2018-11-12,DISCA,0,0
2018-11-13,NJR,1,1
2018-11-13,EBS,0,0
2018-11-13,ENSG,0,0
2018-11-13,OFG,1,0
2018-11-14,ROST,0,0
2018-11-14,INOD,0,0
2018-11-15,CME,1,1
2018-11-15,VRSK,1,1
2018-11-15,BPOP,1,1
2018-11-15,ATO,1,1
2018-11-16,EBS,1,1
2018-11-16,VZ,1,1
2018-11-16,NJR,1,1
2018-11-16,MMC,1,0
2018-11-16,AWR,1,1
2018-11-16,MCD,1,1
2018-11-16,MRK,1,1
2018-11-19,AWR,1,0
2018-11-19,AWR,1,0
2018-11-19,VNDA,0,0
2018-11-19,MMC,1,1
2018-11-19,CLX,1,1
2018-11-19,INOD,0,0
2018-11-19,EBS,0,0
2018-11-20,EBS,0,0
2018-11-20,ATO,0,0
2018-11-20,BCRX,1,1
2018-11-20,EHTH,0,0
2018-11-21,GBCI,0,0
2018-11-21,EHTH,0,0
2018-11-21,USM,1,1
2018-11-21,EBS,0,0
2018-11-21,VZ,0,0
2018-11-23,CRVL,1,0
2018-11-23,CRVL,1,0
2018-11-23,GBCI,1,0
2018-11-23,VNDA,1,1
2018-11-23,EHTH,0,0
2018-11-23,CME,0,0
2018-11-23,HRL,0,1
2018-11-26,XEL,0,0
2018-11-27,DAR,1,1
2018-11-27,OGE,0,0
2018-11-27,LANC,1,1
2018-11-28,GBCI,1,1
2018-11-28,HRL,0,0
2018-11-28,MRK,1,1
2018-11-28,CRVL,1,1
2018-11-28,OGE,0,0
2018-11-28,OMCL,1,1
2018-11-28,AMED,1,1
2018-11-28,XLNX,1,1
2018-11-28,EHTH,1,1
2018-11-28,UHS,1,1
2018-11-28,ATNI,1,1
2018-11-28,AGYS,1,1
2018-11-28,XEL,0,0
2018-11-28,EBS,1,1
2018-11-29,UGI,0,0
2018-11-29,BEAT,1,1
2018-11-29,MCD,1,1
2018-11-30,AMED,1,0
2018-11-30,WM,1,1
2018-11-30,CMS,1,0
2018-11-30,XEL,1,1
2018-11-30,EXC,1,1
2018-11-30,MSEX,0,0
2018-11-30,WEC,1,0
2018-11-30,RSG,1,1
2018-11-30,VNDA,1,1
2018-11-30,AMSC,1,1
2018-12-03,OGE,1,1
2018-12-03,ETR,1,1
2018-12-03,WEC,1,1
2018-12-03,OMCL,0,0
2018-12-03,RSG,1,0
2018-12-03,MSEX,1,1
2018-12-03,ATNI,0,0
2018-12-03,OMCL,0,0
2018-12-03,XLNX,1,0
2018-12-03,VRSK,1,1
2018-12-03,CINF,1,1
2018-12-03,CMS,1,1
2018-12-04,AEP,1,1
2018-12-04,MCD,0,0
2018-12-04,MCD,0,0
2018-12-04,UGI,1,1
2018-12-06,ETR,0,0
2018-12-06,CWT,0,0
2018-12-06,OGE,1,0
2018-12-06,AEE,1,0
2018-12-06,NRG,1,1
2018-12-06,WM,0,0
2018-12-06,FE,1,1
2018-12-07,CMS,1,0
2018-12-07,EXC,1,0
2018-12-07,DUK,1,0
2018-12-10,AEE,1,1
2018-12-10,EXC,1,0
2018-12-10,CMS,1,0
2018-12-11,AMSC,1,1
2018-12-11,DUK,1,1
2018-12-11,CWT,1,1
2018-12-13,AWR,1,1
2018-12-13,PG,1,1
2018-12-13,YUM,1,1
2018-12-13,CPK,1,1
2018-12-13,CMS,1,1
2018-12-17,AWR,0,0
2018-12-18,YUM,0,0
2018-12-20,LANC,1,1
2018-12-24,UTI,1,0
2018-12-24,UTI,1,0
2018-12-28,UTI,1,1
2018-12-28,LRN,1,1
2019-01-03,RCII,0,0
2019-01-08,RCII,1,1
2019-01-09,LRN,1,1
2019-01-10,UTI,0,0
2019-01-15,AMSC,0,0
2019-01-15,GNW,1,1
2019-01-16,UTI,1,1
2019-01-17,CNP,1,0
2019-01-18,GNW,1,0
2019-01-22,CNP,1,1
2019-01-22,LRN,1,1
2019-01-24,RCII,1,1
2019-01-25,AMSC,1,1
2019-01-25,TDC,1,1
2019-01-28,REGN,0,0
2019-01-28,TDC,0,0
2019-01-29,PG,0,0
2019-01-30,LHCG,0,0
2019-01-30,CNP,1,1
2019-01-31,CWT,1,1
2019-01-31,AGYS,0,0
2019-01-31,LRN,1,1
2019-01-31,SSP,0,0
2019-01-31,YUM,1,1
2019-01-31,REGN,1,1
2019-02-01,XLNX,0,0
2019-02-01,CWT,0,0
2019-02-01,PG,1,1
2019-02-01,TDC,1,1
2019-02-04,REGN,0,0
2019-02-04,CMG,0,0
2019-02-04,TDC,1,0
2019-02-04,CNP,1,0
2019-02-04,YUM,1,0
2019-02-04,LHCG,1,1
2019-02-04,FISV,0,0
2019-02-04,LII,1,1
2019-02-04,REGN,0,0
2019-02-05,AGYS,1,1
2019-02-05,SSP,1,1
2019-02-05,CWT,1,0
2019-02-05,WAT,1,1
2019-02-06,ZIXI,1,1
2019-02-06,SYK,1,1
2019-02-06,XLNX,1,1
2019-02-06,TDC,1,0
2019-02-07,LII,0,0
2019-02-07,CMG,1,1
2019-02-07,PG,0,0
2019-02-07,DXCM,0,0
2019-02-07,AWR,1,0
2019-02-08,A,0,0
2019-02-08,FBP,0,0
2019-02-08,SBUX,1,1
2019-02-08,WAT,0,0
2019-02-08,FISV,1,1
2019-02-08,SSP,0,0
2019-02-08,LII,0,0
2019-02-08,DHR,0,0
2019-02-11,FBP,1,1
2019-02-11,THS,0,0
2019-02-11,ACIW,0,0
2019-02-11,WEC,1,0
2019-02-11,OGE,1,0
2019-02-11,ACIW,0,0
2019-02-12,DXCM,1,1
2019-02-12,LII,1,1
2019-02-12,DHR,1,1
2019-02-12,XLNX,1,1
2019-02-12,CIEN,0,0
2019-02-12,AFL,1,1
2019-02-12,LLY,0,0
2019-02-12,AWR,1,1
2019-02-12,EXC,0,1
2019-02-12,TDG,1,1
2019-02-12,MASI,1,1
2019-02-12,A,1,1
2019-02-12,FAST,1,1
2019-02-13,ZIXI,0,0
2019-02-13,PLAB,1,1
2019-02-13,SSP,1,1
2019-02-13,WRB,1,1
2019-02-14,NWE,0,0
2019-02-14,LHCG,1,1
2019-02-14,AJG,0,0
2019-02-14,AZO,1,1
2019-02-15,XLNX,1,0
2019-02-15,RCII,1,1
2019-02-15,AWR,0,0
2019-02-15,AFL,1,0
2019-02-15,CNP,0,0
2019-02-15,CIEN,1,1
2019-02-15,MRCY,1,1
2019-02-15,DXCM,0,0
2019-02-15,BA,1,1
2019-02-15,OGE,1,1
2019-02-15,WAT,0,1
2019-02-15,HOLX,1,1
2019-02-15,DXCM,0,0
2019-02-15,EHTH,0,0
2019-02-15,ACIW,1,1
2019-02-15,FAST,1,0
2019-02-15,A,1,0
2019-02-15,KTOS,0,0
2019-02-15,LLY,1,1
2019-02-15,MASI,1,0
2019-02-19,CIEN,1,0
2019-02-19,FLWS,0,0
2019-02-19,LHCG,0,0
2019-02-19,KTOS,1,1
2019-02-19,AJG,1,1
2019-02-19,OFG,1,1
2019-02-19,RCII,1,0
2019-02-19,LLY,0,0
2019-02-19,CNP,1,1
2019-02-19,HOLX,1,0
2019-02-19,BA,0,0
2019-02-20,MSEX,0,0
2019-02-20,MRCY,1,0
2019-02-20,SO,1,1
2019-02-20,ADSK,0,0
2019-02-20,CWST,0,0
2019-02-20,A,1,0
2019-02-20,LLY,1,0
2019-02-20,EHTH,1,1
