Date,Stock,Prediction,Actual
2018-08-22,TTWO,1,0
2018-08-22,BEAT,1,1
2018-08-22,HSC,1,1
2018-08-22,RGEN,1,0
2018-08-22,SM,1,1
2018-08-22,HSII,1,1
2018-08-22,CHCO,1,1
2018-08-22,ROST,1,1
2018-08-22,AES,1,1
2018-08-23,SKYW,0,0
2018-08-23,MTN,0,0
2018-08-23,WWW,1,0
2018-08-23,SYY,1,1
2018-08-23,ZBRA,1,0
2018-08-23,MYGN,1,0
2018-08-23,ENS,0,0
2018-08-23,IRDM,1,0
2018-08-23,FTNT,1,0
2018-08-23,TAST,1,1
2018-08-23,RLH,0,0
2018-08-23,EMR,0,0
2018-08-23,SHOO,1,1
2018-08-23,TTWO,1,1
2018-08-23,EBS,0,0
2018-08-23,ADM,0,0
2018-08-23,FISV,1,0
2018-08-23,THG,0,0
2018-08-23,ADM,0,0
2018-08-23,IEX,0,0
2018-08-23,HAE,1,0
2018-08-24,ADSK,1,1
2018-08-24,LGND,1,0
2018-08-24,CSL,1,1
2018-08-24,MSTR,1,1
2018-08-24,JWN,1,0
2018-08-24,UNH,1,1
2018-08-24,DIOD,0,0
2018-08-24,OMCL,1,0
2018-08-24,ROCK,0,0
2018-08-24,FISV,1,1
2018-08-24,AMD,1,0
2018-08-24,GPN,1,0
2018-08-24,PKI,1,0
2018-08-24,HUM,1,1
2018-08-24,SHOO,1,0
2018-08-24,BJRI,1,1
2018-08-24,DPZ,1,1
2018-08-24,CRM,1,1
2018-08-24,AMZN,0,0
2018-08-24,NTAP,1,1
2018-08-24,LULU,1,0
2018-08-24,USPH,1,1
2018-08-24,V,1,1
2018-08-24,LPSN,1,1
2018-08-24,ISRG,1,1
2018-08-24,MTN,1,0
2018-08-24,HAE,1,0
2018-08-24,FFIV,1,0
2018-08-24,MSA,0,0
2018-08-27,DIOD,1,1
2018-08-27,CSX,1,1
2018-08-27,ROST,0,0
2018-08-27,ROLL,1,1
2018-08-27,PKI,1,1
2018-08-27,TECH,1,0
2018-08-27,MPWR,1,0
2018-08-27,TMO,1,1
2018-08-27,LOW,1,0
2018-08-27,KSU,1,1
2018-08-27,BEAT,1,0
2018-08-27,FLS,1,1
2018-08-27,CBU,0,0
2018-08-27,VRSN,1,1
2018-08-27,UHS,0,0
2018-08-27,LGND,1,1
2018-08-27,COST,0,0
2018-08-27,SHW,1,1
2018-08-27,HURN,1,1
2018-08-27,DPZ,1,0
2018-08-27,ENS,1,0
2018-08-27,MTN,1,1
2018-08-27,IRDM,0,0
2018-08-27,POOL,1,1
2018-08-27,FLIR,1,1
2018-08-27,CHCO,0,0
2018-08-27,NBIX,1,1
2018-08-27,CHD,0,0
2018-08-27,RMD,1,1
2018-08-27,MA,1,0
2018-08-27,CNC,1,1
2018-08-27,UNP,1,1
2018-08-27,AMZN,1,1
2018-08-27,ILMN,1,1
2018-08-28,HAE,1,1
2018-08-28,CDNS,1,1
2018-08-28,NSC,0,0
2018-08-28,LSCC,1,1
2018-08-28,COST,0,0
2018-08-28,FISV,0,0
2018-08-28,HUM,1,0
2018-08-28,MA,1,0
2018-08-28,HRL,0,0
2018-08-28,AAPL,1,1
2018-08-28,UBSI,0,0
2018-08-28,BJRI,0,0
2018-08-28,VRSK,1,1
2018-08-28,TDY,1,1
2018-08-28,UIS,1,1
2018-08-29,MA,1,1
2018-08-29,DIOD,0,0
2018-08-29,BSX,1,1
2018-08-29,KWR,0,0
2018-08-29,HUM,1,0
2018-08-29,ADBE,1,1
2018-08-29,FFIV,1,0
2018-08-29,ROLL,0,0
2018-08-29,IDXX,1,1
2018-08-29,MSFT,1,1
2018-08-29,HPQ,1,1
2018-08-29,IEX,1,1
2018-08-29,TREX,1,1
2018-08-29,NTAP,1,0
2018-08-29,EMR,1,1
2018-08-29,TYL,1,1
2018-08-29,IRDM,0,0
2018-08-29,ALGN,1,1
2018-08-29,WWE,1,1
2018-08-29,CSL,1,0
2018-08-29,ZBRA,1,0
2018-08-30,DRI,1,1
2018-08-30,NBIX,1,0
2018-08-30,MSA,0,0
2018-08-30,ICFI,1,1
2018-08-30,QDEL,1,1
2018-08-30,LOW,0,0
2018-08-30,GCO,1,1
2018-08-30,WDFC,0,0
2018-08-30,DXCM,1,1
2018-08-30,DCO,1,1
2018-08-30,BRO,0,0
2018-08-30,MA,0,0
2018-08-30,SYY,0,0
2018-08-30,FLS,0,0
2018-08-30,KWR,1,1
2018-08-30,SMTC,1,1
2018-08-30,BSX,0,0
2018-08-30,SM,1,0
2018-08-30,FLIR,0,0
2018-08-30,TGT,1,0
2018-08-30,SGEN,1,1
2018-08-30,ATR,1,0
2018-08-30,ROLL,0,0
2018-08-30,AEE,0,0
2018-08-31,BJRI,1,1
2018-08-31,EGHT,1,0
2018-08-31,MPWR,1,0
2018-08-31,WDFC,1,1
2018-08-31,JWN,1,1
2018-08-31,ROLL,0,0
2018-08-31,MYGN,1,1
2018-08-31,ORLY,1,1
2018-08-31,LULU,1,1
2018-08-31,UHS,1,1
2018-08-31,ROLL,0,0
2018-08-31,HRL,1,1
2018-08-31,VRTU,1,1
2018-08-31,DIOD,0,0
2018-08-31,IEX,0,0
2018-08-31,AVAV,1,1
2018-08-31,MED,1,1
2018-08-31,COST,1,1
2018-08-31,UBSI,0,0
2018-08-31,ZBRA,1,1
2018-08-31,BEAT,1,1
2018-08-31,MTN,1,0
2018-08-31,MTN,1,0
2018-08-31,OMCL,1,1
2018-08-31,SMTC,1,0
2018-08-31,ENS,1,1
2018-08-31,TMO,0,0
2018-08-31,WWW,1,1
2018-08-31,SKYW,1,1
2018-09-04,DG,1,1
2018-09-04,AMD,1,1
2018-09-04,AJG,1,1
2018-09-04,ZIXI,0,0
2018-09-04,IEX,0,0
2018-09-04,FE,1,1
2018-09-04,LOW,1,1
2018-09-04,KSS,1,1
2018-09-04,HSC,1,0
2018-09-04,UIS,1,0
2018-09-04,BCRX,1,1
2018-09-04,EGHT,1,1
2018-09-04,SON,0,0
2018-09-04,ICE,1,1
2018-09-04,AEE,0,0
2018-09-04,CSGP,1,1
2018-09-04,TGT,1,1
2018-09-04,ISRG,0,0
2018-09-04,AXP,1,0
2018-09-04,AAP,1,1
2018-09-04,MSFT,0,0
2018-09-04,SON,0,0
2018-09-04,ONB,1,1
2018-09-04,TSCO,1,1
2018-09-04,GBCI,1,1
2018-09-04,KR,0,0
2018-09-04,CRL,0,0
2018-09-04,EMR,0,0
2018-09-04,ATR,1,1
2018-09-04,UNP,0,0
2018-09-04,LLY,0,0
2018-09-05,WDFC,1,0
2018-09-05,FWRD,1,1
2018-09-05,ZBRA,0,0
2018-09-05,QDEL,0,0
2018-09-05,UNP,1,1
2018-09-05,IDA,1,1
2018-09-05,CLH,1,1
2018-09-05,CRM,0,0
2018-09-05,WWW,0,0
2018-09-05,FE,1,0
2018-09-05,SIGI,1,1
2018-09-05,K,0,0
2018-09-05,ROLL,1,1
2018-09-05,JWN,1,0
2018-09-05,QCOM,1,1
2018-09-05,BRO,1,1
2018-09-05,VRSN,0,0
2018-09-05,LANC,1,1
2018-09-05,TXT,1,0
2018-09-05,EPAY,0,0
2018-09-05,SMTC,0,0
2018-09-05,EXPO,1,1
2018-09-05,LII,1,1
2018-09-05,UHS,0,0
2018-09-05,SAFT,1,1
2018-09-05,BJRI,0,0
2018-09-05,BJRI,0,0
2018-09-05,CSGP,0,0
2018-09-05,SON,1,0
2018-09-05,MED,1,0
2018-09-05,AWI,1,1
2018-09-05,EMR,1,0
2018-09-06,CHD,1,1
2018-09-06,EGHT,0,0
2018-09-06,GCO,0,0
2018-09-06,UHS,0,0
2018-09-06,VRSN,0,0
2018-09-06,RMD,0,0
2018-09-06,WM,1,1
2018-09-06,KR,1,1
2018-09-06,IBOC,1,1
2018-09-06,AEE,1,1
2018-09-06,FFIV,0,0
2018-09-06,BRO,1,0
2018-09-06,FFIN,1,1
2018-09-06,CRM,0,0
2018-09-06,QCOM,0,0
2018-09-06,MRCY,1,0
2018-09-06,SON,1,1
2018-09-07,LSCC,0,0
2018-09-07,PFE,0,0
2018-09-07,CROX,1,1
2018-09-07,LLY,1,1
2018-09-07,FIX,0,0
2018-09-07,JKHY,1,1
2018-09-07,DG,1,0
2018-09-07,CLH,1,0
2018-09-07,IRDM,1,1
2018-09-07,SKYW,0,0
2018-09-07,AIN,0,0
2018-09-07,KSS,0,0
2018-09-07,MSA,1,0
2018-09-07,CDNS,0,0
2018-09-07,ORI,1,1
2018-09-10,ANSS,0,0
2018-09-10,ADBE,0,0
2018-09-10,TECH,1,1
2018-09-10,ADP,1,0
2018-09-10,APH,1,1
2018-09-10,ELY,1,1
2018-09-10,FLS,1,1
2018-09-10,AIN,1,1
2018-09-10,ENS,0,0
2018-09-10,RSG,1,1
2018-09-10,EXLS,0,0
2018-09-10,MRCY,1,1
2018-09-10,FFIV,1,0
2018-09-10,NRG,0,0
2018-09-10,EPAY,1,1
2018-09-10,GLDD,1,1
2018-09-10,ISRG,0,0
2018-09-10,EBS,0,0
2018-09-10,CROX,1,0
2018-09-10,VRSN,1,1
2018-09-10,UIS,1,1
2018-09-10,CSII,1,0
2018-09-10,KR,0,0
2018-09-10,TXT,1,0
2018-09-11,NRG,0,0
2018-09-11,GPN,1,1
2018-09-11,SSD,1,1
2018-09-11,EGHT,0,0
2018-09-11,MOH,1,1
2018-09-11,ZIXI,1,1
2018-09-11,DOV,1,1
2018-09-11,SM,0,0
2018-09-11,FISV,1,1
2018-09-11,CLX,0,0
2018-09-11,CF,1,1
2018-09-11,BCRX,0,0
2018-09-11,AXP,1,1
2018-09-11,AJG,1,0
2018-09-11,KSS,0,0
2018-09-11,FDS,0,0
2018-09-11,FDS,0,0
2018-09-11,V,0,0
2018-09-11,GBCI,1,0
2018-09-11,CSII,1,1
2018-09-12,MSA,1,1
2018-09-12,FIX,1,1
2018-09-12,BPOP,0,0
2018-09-12,ENS,1,1
2018-09-12,EXLS,1,1
2018-09-12,EPAY,1,0
2018-09-12,ACIW,1,1
2018-09-12,MTRX,1,1
2018-09-12,CRM,1,1
2018-09-12,NUVA,1,1
2018-09-12,SM,1,1
2018-09-12,ZBRA,1,1
2018-09-12,K,1,1
2018-09-12,WST,1,1
2018-09-12,BSX,1,1
2018-09-12,MANH,1,1
2018-09-12,NI,1,1
2018-09-12,MPX,1,0
2018-09-12,CSGP,0,0
2018-09-13,EMR,1,1
2018-09-13,HPQ,0,0
2018-09-13,MASI,1,1
2018-09-13,TSCO,0,0
2018-09-13,CSGP,0,0
2018-09-13,CSGP,0,0
2018-09-13,GLDD,0,0
2018-09-13,SGEN,0,0
2018-09-13,CRL,1,1
2018-09-13,QCOM,1,0
2018-09-13,ANSS,1,1
2018-09-13,AIN,1,0
2018-09-13,VRSN,1,0
2018-09-13,ICE,0,0
2018-09-13,ONB,0,0
2018-09-13,ATR,1,1
2018-09-13,FIS,1,1
2018-09-13,LOW,0,0
2018-09-13,FLS,1,0
2018-09-13,TMO,1,1
2018-09-13,FLS,1,0
2018-09-13,HSC,1,1
2018-09-13,EPAY,1,0
2018-09-13,FLS,1,0
2018-09-13,PFE,1,1
2018-09-13,RMD,1,1
2018-09-13,HUM,1,1
2018-09-13,CPK,1,1
2018-09-13,NRG,1,1
2018-09-13,ABT,1,1
2018-09-13,EGHT,0,0
2018-09-13,MSFT,1,1
2018-09-13,MA,1,1
2018-09-14,CPK,1,0
2018-09-14,SIGI,1,1
2018-09-14,CINF,1,0
2018-09-14,EBS,1,1
2018-09-14,TTEK,1,1
2018-09-14,EXLS,0,0
2018-09-14,NCMI,0,0
2018-09-14,FDS,1,1
2018-09-14,LII,0,0
2018-09-14,FFIV,1,1
2018-09-14,ADBE,1,1
2018-09-14,V,1,1
2018-09-14,FELE,1,1
2018-09-14,TXT,1,1
2018-09-14,FWRD,1,1
2018-09-14,DCI,1,1
2018-09-14,ISRG,1,1
2018-09-14,DOV,1,0
2018-09-14,ZIXI,1,0
2018-09-14,CRL,1,0
2018-09-14,SSD,1,0
2018-09-14,RGEN,1,1
2018-09-17,ENS,0,0
2018-09-17,CPK,1,0
2018-09-17,COP,1,1
2018-09-17,TTEK,0,0
2018-09-17,BSX,0,0
2018-09-17,CROX,1,1
2018-09-17,MANH,0,0
2018-09-17,EXLS,0,0
2018-09-17,EXLS,0,0
2018-09-17,MPX,1,1
2018-09-17,CLX,1,0
2018-09-17,MA,0,0
2018-09-17,EFX,0,0
2018-09-17,SIGI,0,0
2018-09-17,ORI,0,0
2018-09-17,BSX,0,0
2018-09-17,ACIW,0,0
2018-09-18,EFX,1,1
2018-09-18,BSX,1,0
2018-09-18,NSC,1,1
2018-09-18,SSD,0,0
2018-09-18,LGND,1,1
2018-09-18,WST,0,0
2018-09-18,HUM,0,0
2018-09-18,SCI,1,1
2018-09-18,ORI,0,0
2018-09-18,WWE,1,1
2018-09-18,IDA,1,1
2018-09-18,GLW,1,0
2018-09-18,FTNT,0,0
2018-09-19,NCMI,1,1
2018-09-19,LULU,0,0
2018-09-19,EBS,1,0
2018-09-19,SSD,0,0
2018-09-19,LGND,0,0
2018-09-19,FIX,1,0
2018-09-19,HPQ,1,1
2018-09-19,CF,1,1
2018-09-19,CINF,1,1
2018-09-19,ELY,0,0
2018-09-19,CRL,0,0
2018-09-19,ABT,1,0
2018-09-19,BPOP,0,0
2018-09-19,SCI,1,0
2018-09-20,COO,1,1
2018-09-20,PKI,1,1
2018-09-20,MSA,1,0
2018-09-20,FIS,0,0
2018-09-20,SGEN,1,1
2018-09-20,FELE,1,0
2018-09-20,ORI,1,1
2018-09-20,SMP,1,1
2018-09-20,ADP,1,1
2018-09-20,ALGN,0,0
2018-09-20,GLW,1,1
2018-09-20,TMO,0,0
2018-09-20,AMGN,1,1
2018-09-20,AXP,1,0
2018-09-20,ABT,1,0
2018-09-20,Y,1,1
2018-09-20,FWRD,1,0
2018-09-21,BPOP,1,1
2018-09-21,FIS,1,1
2018-09-21,BSX,1,0
2018-09-21,CLX,1,1
2018-09-21,MRK,1,1
2018-09-21,WST,1,1
2018-09-21,YUM,1,1
2018-09-21,IT,1,0
2018-09-21,MANH,0,0
2018-09-21,ILMN,1,1
2018-09-21,CSCO,1,1
2018-09-21,IDA,0,0
2018-09-21,GPN,0,0
2018-09-21,CSII,1,0
2018-09-21,MPX,0,0
2018-09-24,FISV,0,0
2018-09-24,WWE,1,0
2018-09-24,ENS,1,1
2018-09-24,HPQ,1,0
2018-09-24,FFIV,1,0
2018-09-24,FTNT,0,0
2018-09-24,HUM,1,1
2018-09-24,CRY,1,1
2018-09-24,DCI,1,0
2018-09-24,CRM,1,1
2018-09-24,TTEK,0,0
2018-09-24,EBS,1,0
2018-09-25,PKI,1,0
2018-09-25,UIS,1,1
2018-09-25,MASI,1,0
2018-09-25,SM,0,0
2018-09-25,SMP,1,0
2018-09-25,IT,1,1
2018-09-25,FTNT,0,0
2018-09-25,RMD,1,1
2018-09-25,ISRG,1,1
2018-09-25,HAE,0,1
2018-09-25,ALGN,1,1
2018-09-26,ALGN,0,0
2018-09-26,WWE,1,0
2018-09-26,ROST,1,1
2018-09-26,CLX,0,0
2018-09-26,MASI,0,0
2018-09-26,YUM,1,0
2018-09-26,WWE,1,0
2018-09-26,HI,0,0
2018-09-26,CINF,0,0
2018-09-26,UIS,0,0
2018-09-26,KTOS,0,0
2018-09-27,CSCO,0,0
2018-09-27,XLNX,1,1
2018-09-27,FTNT,1,1
2018-09-27,IRDM,1,1
2018-09-27,ROST,1,0
2018-09-27,ELY,1,1
2018-09-27,CVM,1,1
2018-09-27,LULU,1,1
2018-09-27,UNH,0,0
2018-09-27,CRL,1,1
2018-09-27,BEAT,1,1
2018-09-27,LGND,1,1
2018-09-27,ATVI,1,1
2018-09-27,UIS,0,0
2018-09-28,BDX,0,0
2018-09-28,NRG,1,1
2018-09-28,MASI,1,1
2018-09-28,GLW,0,0
2018-09-28,SCI,1,1
2018-09-28,AMGN,0,0
2018-09-28,FISV,1,1
2018-09-28,EPAY,1,1
2018-09-28,UNH,0,0
2018-09-28,TMO,1,0
2018-09-28,BPOP,0,0
2018-10-01,XLNX,0,0
2018-10-01,TMO,1,1
2018-10-01,SM,1,1
2018-10-01,MRK,1,1
2018-10-01,FISV,0,0
2018-10-01,MOS,1,1
2018-10-01,DISCK,1,1
2018-10-01,NVDA,1,1
2018-10-01,KTOS,1,1
2018-10-01,HPQ,0,0
2018-10-01,HON,1,1
2018-10-01,EEFT,1,1
2018-10-01,BDX,1,1
2018-10-02,AAPL,1,1
2018-10-02,LLY,1,1
2018-10-02,DISCA,1,1
2018-10-02,CHD,1,1
2018-10-02,ATVI,1,0
2018-10-02,CRM,0,0
2018-10-02,UNH,1,1
2018-10-02,LGND,0,0
2018-10-02,IT,0,0
2018-10-02,ADP,1,1
2018-10-02,MMSI,1,1
2018-10-03,HI,1,1
2018-10-03,PFE,1,1
2018-10-03,INTU,1,1
2018-10-04,BDX,1,0
2018-10-04,HPQ,1,1
2018-10-04,KTOS,0,0
2018-10-04,ELY,0,0
2018-10-05,EEFT,0,0
2018-10-05,SM,0,0
2018-10-05,SCI,1,1
2018-10-05,FTNT,0,0
2018-10-05,HSIC,1,1
2018-10-05,DISCA,0,0
2018-10-05,ADP,0,0
2018-10-05,ADP,0,0
2018-10-08,NVDA,0,0
2018-10-08,ATO,1,1
2018-10-09,MRK,1,0
2018-10-09,NWN,1,1
2018-10-09,DISCA,0,0
2018-10-09,MOS,0,0
2018-10-10,MMSI,0,0
2018-10-10,NWN,0,0
2018-10-10,CHD,1,0
2018-10-11,TMO,1,0
2018-10-15,UNH,0,0
2018-10-16,UNH,1,1
2018-10-17,NWN,0,0
2018-10-17,VZ,0,0
2018-10-17,UNH,0,0
2018-10-19,WEC,1,1
2018-10-19,DISCA,1,1
2018-10-19,DIS,1,1
2018-10-19,MRK,1,1
2018-10-19,FE,1,1
2018-10-22,AWR,1,1
2018-10-22,NTWK,1,1
2018-10-22,VZ,1,0
2018-10-23,MRK,0,0
2018-10-23,VZ,1,1
2018-10-23,UNH,0,0
2018-10-24,DISCA,1,0
2018-10-24,CMS,1,1
2018-10-24,HRL,0,0
2018-10-24,PEG,1,1
2018-10-25,PEG,0,0
2018-10-25,FE,0,0
2018-10-26,ROLL,0,0
2018-10-26,REV,1,1
2018-10-26,FE,1,0
2018-10-26,ROST,0,0
2018-10-26,FE,1,0
2018-10-29,HCKT,0,0
2018-10-29,HRL,1,0
2018-10-30,VZ,1,0
2018-10-30,HRL,1,1
2018-10-31,LOPE,1,1
2018-10-31,HURN,1,0
2018-10-31,MRK,1,1
2018-10-31,VZ,0,0
2018-10-31,REV,0,0
2018-10-31,CME,1,1
2018-10-31,ENSG,0,0
2018-10-31,TSCO,0,0
2018-11-01,LOPE,1,0
2018-11-01,NYT,1,1
2018-11-01,CHD,1,1
2018-11-01,HCKT,1,1
2018-11-01,ENSG,1,1
2018-11-01,LANC,0,0
2018-11-02,USM,1,1
2018-11-02,LANC,0,0
2018-11-02,HLIT,1,1
2018-11-02,INOD,0,0
2018-11-02,ROLL,1,1
2018-11-05,CLX,1,1
2018-11-05,DG,1,1
2018-11-05,ROST,1,1
2018-11-06,LANC,1,1
2018-11-06,AWR,1,1
2018-11-06,FBP,1,1
2018-11-06,HRL,1,0
2018-11-06,CME,1,0
2018-11-07,ROLL,0,0
2018-11-07,TSCO,1,1
2018-11-07,DTE,0,0
2018-11-07,MRK,1,1
2018-11-07,UNH,1,1
2018-11-08,DISCA,1,1
2018-11-08,EHTH,1,1
2018-11-08,HURN,1,1
2018-11-08,AAP,1,1
2018-11-08,AWR,0,0
2018-11-08,ENSG,1,1
2018-11-09,AWR,0,0
2018-11-09,VZ,1,1
2018-11-09,INOD,1,1
2018-11-09,OFG,1,1
2018-11-09,MMC,1,0
2018-11-09,AEE,1,1
2018-11-09,REV,1,1
2018-11-12,NJR,1,0
2018-11-12,DG,0,0
2018-11-12,DTE,1,1
2018-11-13,NJR,1,1
2018-11-14,AEE,1,0
2018-11-14,AEE,1,0
2018-11-15,BPOP,1,1
2018-11-15,CME,1,1
2018-11-15,ATO,1,1
2018-11-15,VRSK,1,1
2018-11-16,DTE,0,0
2018-11-16,EBS,1,1
2018-11-16,MCD,1,1
2018-11-16,OFG,0,0
2018-11-16,DTE,0,0
2018-11-16,NJR,1,1
2018-11-16,AWR,1,1
2018-11-16,MRK,1,1
2018-11-16,VZ,1,1
2018-11-19,MMC,1,1
2018-11-19,VZ,1,0
2018-11-19,CLX,1,1
2018-11-20,NJR,0,0
2018-11-20,BCRX,1,1
2018-11-21,USM,1,1
2018-11-21,DAR,0,0
2018-11-23,OMCL,0,0
2018-11-23,VNDA,1,1
2018-11-23,CME,0,0
2018-11-23,CMS,0,0
2018-11-23,AMED,0,0
2018-11-23,MMC,0,0
2018-11-23,MMC,0,0
2018-11-23,HRL,1,1
2018-11-26,XEL,0,0
2018-11-27,LANC,1,1
2018-11-27,EXC,0,0
2018-11-27,OMCL,0,0
2018-11-27,DAR,1,1
2018-11-27,AMSC,0,0
2018-11-27,VNDA,0,0
2018-11-27,RSG,0,0
2018-11-27,USM,1,0
2018-11-27,EBS,0,0
2018-11-28,AMED,1,1
2018-11-28,AGYS,1,1
2018-11-28,XLNX,1,1
2018-11-28,ETR,0,0
2018-11-28,EBS,1,1
2018-11-28,ATNI,1,1
2018-11-28,GBCI,1,1
2018-11-28,FE,0,0
2018-11-28,CRVL,1,1
2018-11-28,MRK,1,1
2018-11-28,UHS,1,1
2018-11-28,EHTH,1,1
2018-11-28,OMCL,1,1
2018-11-29,CRVL,1,0
2018-11-29,BEAT,1,1
2018-11-29,MCD,1,1
2018-11-30,WM,1,1
2018-11-30,AMSC,1,1
2018-11-30,MCD,0,0
2018-11-30,EXC,1,1
2018-11-30,RSG,1,1
2018-11-30,XEL,1,1
2018-11-30,VNDA,1,1
2018-11-30,BEAT,1,0
2018-11-30,CMS,1,0
2018-11-30,CMS,1,0
2018-12-03,CRVL,1,0
2018-12-03,MSEX,1,1
2018-12-03,CMS,1,1
2018-12-03,XEL,1,0
2018-12-03,VRSK,1,1
2018-12-03,MRK,1,0
2018-12-03,ETR,1,1
2018-12-03,EHTH,1,0
2018-12-03,OGE,1,1
2018-12-03,WEC,1,1
2018-12-03,MCD,0,0
2018-12-03,CINF,1,1
2018-12-04,AEP,1,1
2018-12-04,XLNX,0,0
2018-12-04,RSG,0,0
2018-12-04,VRSK,0,0
2018-12-04,YUM,0,0
2018-12-04,UGI,1,1
2018-12-06,NRG,1,1
2018-12-06,FE,1,1
2018-12-06,VRSK,1,0
2018-12-07,UGI,1,0
2018-12-07,EBS,1,0
2018-12-07,XEL,1,0
2018-12-07,NRG,1,0
2018-12-07,EBS,1,0
2018-12-10,AEE,1,1
2018-12-10,PG,0,0
2018-12-10,MSEX,1,0
2018-12-10,PG,0,0
2018-12-11,DUK,1,1
2018-12-11,AMSC,1,1
2018-12-11,FE,1,0
2018-12-11,CWT,1,1
2018-12-12,YUM,0,0
2018-12-12,VRSK,0,0
2018-12-13,CMS,1,1
2018-12-13,FE,0,0
2018-12-13,CPK,1,1
2018-12-13,PG,1,1
2018-12-13,AWR,1,1
2018-12-13,YUM,1,1
2018-12-14,NRG,0,0
2018-12-17,LANC,0,0
2018-12-18,PG,0,0
2018-12-18,LANC,0,0
2018-12-20,PG,1,0
2018-12-20,LANC,1,1
2018-12-21,UTI,1,0
2018-12-28,LRN,1,1
2018-12-28,UTI,1,1
2019-01-04,UTI,1,0
2019-01-08,RCII,1,1
2019-01-09,LRN,1,1
2019-01-11,RCII,1,0
2019-01-15,UTI,1,0
2019-01-15,GNW,1,1
2019-01-16,UTI,1,1
2019-01-17,UTI,0,0
2019-01-18,LRN,1,0
2019-01-22,LRN,1,1
2019-01-22,CWT,0,0
2019-01-22,CNP,1,1
2019-01-22,AMSC,0,0
2019-01-22,AMSC,0,0
2019-01-23,GNW,0,0
2019-01-23,TDC,1,0
2019-01-24,RCII,1,1
2019-01-25,REGN,1,0
2019-01-25,AMSC,1,1
2019-01-25,TDC,1,1
2019-01-28,CWT,0,0
2019-01-28,LII,0,0
2019-01-28,YUM,0,0
2019-01-28,LRN,0,0
2019-01-30,CNP,1,1
2019-01-30,YUM,1,0
2019-01-31,PG,1,0
2019-01-31,REGN,1,1
2019-01-31,LRN,1,1
2019-01-31,CWT,1,1
2019-01-31,YUM,1,1
2019-02-01,LII,1,0
2019-02-01,AGYS,1,0
2019-02-01,REGN,1,0
2019-02-01,PG,1,1
2019-02-01,SYK,0,0
2019-02-01,TDC,1,1
2019-02-04,LII,1,1
2019-02-04,AFL,1,0
2019-02-04,SYK,0,0
2019-02-04,CNP,1,0
2019-02-04,LHCG,1,1
2019-02-05,AGYS,1,1
2019-02-05,FAST,1,0
2019-02-05,WAT,1,1
2019-02-05,SSP,1,1
2019-02-05,AWR,0,0
2019-02-05,XLNX,0,0
2019-02-05,FBP,1,0
2019-02-06,SYK,1,1
2019-02-06,A,1,0
2019-02-06,SSP,0,0
2019-02-06,EXC,0,0
2019-02-06,XLNX,1,1
2019-02-06,TDC,1,0
2019-02-06,ZIXI,1,1
2019-02-07,A,0,0
2019-02-07,WRB,1,0
2019-02-07,EXC,1,0
2019-02-07,FBP,1,0
2019-02-07,ACIW,0,0
2019-02-07,CMG,1,1
2019-02-07,CIEN,0,0
2019-02-08,LII,0,0
2019-02-08,BA,0,0
2019-02-08,FISV,1,1
2019-02-08,SBUX,1,1
2019-02-11,FBP,1,1
2019-02-11,WAT,1,0
2019-02-12,AES,1,0
2019-02-12,AWR,1,1
2019-02-12,LII,1,1
2019-02-12,DXCM,1,1
2019-02-12,DHR,1,1
2019-02-12,SSP,0,0
2019-02-12,XLNX,1,1
2019-02-12,AFL,1,1
2019-02-12,ACIW,0,0
2019-02-12,BA,1,0
2019-02-12,MASI,1,1
2019-02-12,BA,1,0
2019-02-12,EXC,0,1
2019-02-12,FAST,1,1
2019-02-12,A,1,1
2019-02-12,TDG,1,1
2019-02-13,YUM,0,0
2019-02-13,WRB,1,1
2019-02-13,CNP,0,0
2019-02-13,MMC,0,0
2019-02-13,LHCG,0,0
2019-02-13,RCII,1,0
2019-02-13,PLAB,1,1
2019-02-13,SYK,1,0
2019-02-13,SSP,1,1
2019-02-14,LHCG,1,1
2019-02-14,WAT,0,0
2019-02-14,AZO,1,1
2019-02-14,AJG,0,0
2019-02-14,SSP,1,0
2019-02-15,BA,1,1
2019-02-15,HOLX,1,1
2019-02-15,PRO,0,0
2019-02-15,ACIW,1,1
2019-02-15,OGE,1,1
2019-02-15,CIEN,1,1
2019-02-15,LLY,1,1
2019-02-15,WAT,1,1
2019-02-15,RCII,1,1
2019-02-15,NYT,1,0
2019-02-15,AFL,1,0
2019-02-15,MRCY,1,1
2019-02-19,VRSN,1,0
2019-02-19,CNP,1,1
2019-02-19,YUM,0,0
2019-02-19,KTOS,1,1
2019-02-19,AJG,1,1
2019-02-19,OFG,1,1
2019-02-19,MMC,0,0
2019-02-20,BRKR,0,0
2019-02-20,SO,1,1
2019-02-20,TDG,1,0
2019-02-20,EHTH,1,1
2019-02-20,AFL,0,0
2019-02-21,HSY,1,0
2019-02-21,OFG,1,0
2019-02-21,THS,1,1
2019-02-21,ZIXI,1,1
2019-02-21,AFL,0,0
2019-02-21,CIEN,1,0
2019-02-21,MTD,1,1
2019-02-21,AEE,1,1
2019-02-21,AWR,1,1
2019-02-21,LRN,1,1
2019-02-21,VAR,0,0
2019-02-21,WEC,1,1
2019-02-21,CWST,0,0
2019-02-22,CWST,1,0
2019-02-22,VRSN,1,1
2019-02-22,PRO,1,1
2019-02-22,TDG,1,0
2019-02-22,BKH,1,1
2019-02-22,MASI,0,0
2019-02-22,WM,1,0
