Date,Stock,Prediction,Actual
2018-08-16,BJRI,1,0
2018-08-16,BDX,1,1
2018-08-16,LLY,1,1
2018-08-16,MYGN,0,0
2018-08-16,MASI,1,0
2018-08-16,HTLF,1,1
2018-08-16,SIGI,1,1
2018-08-16,WDFC,1,1
2018-08-17,ILMN,0,0
2018-08-17,CNC,1,0
2018-08-17,CBU,1,1
2018-08-17,CMTL,1,1
2018-08-17,CRMT,1,1
2018-08-17,FLS,1,1
2018-08-17,VRTU,0,0
2018-08-17,PFE,1,1
2018-08-17,AROW,0,0
2018-08-17,LANC,1,1
2018-08-17,BCPC,1,1
2018-08-17,BEAT,0,0
2018-08-17,VRTU,0,0
2018-08-17,K,1,1
2018-08-17,EPAY,1,1
2018-08-17,LPSN,1,1
2018-08-17,GBCI,1,1
2018-08-17,COST,1,1
2018-08-17,KAR,1,1
2018-08-17,SUP,1,1
2018-08-17,RLH,1,1
2018-08-17,TREX,1,1
2018-08-17,DIOD,0,0
2018-08-20,IRDM,1,1
2018-08-20,STRA,1,1
2018-08-20,ICFI,0,0
2018-08-20,SYY,1,0
2018-08-20,EBS,1,1
2018-08-20,NKE,1,1
2018-08-20,ROCK,1,1
2018-08-20,NSC,1,1
2018-08-20,ICFI,0,0
2018-08-20,TGT,1,1
2018-08-20,TJX,1,1
2018-08-20,CACC,1,1
2018-08-20,LULU,1,1
2018-08-20,MASI,1,0
2018-08-20,CSL,0,0
2018-08-20,FLIR,1,1
2018-08-20,RMD,0,0
2018-08-20,ELY,1,1
2018-08-20,NBIX,0,0
2018-08-20,HAE,0,0
2018-08-20,LII,1,1
2018-08-20,SCI,1,0
2018-08-20,BANR,0,0
2018-08-20,FFIV,1,1
2018-08-20,EMR,1,1
2018-08-20,ADM,1,1
2018-08-20,LGND,0,0
2018-08-20,JKHY,1,1
2018-08-20,GWW,1,1
2018-08-21,DCO,1,0
2018-08-21,TDY,1,1
2018-08-21,HI,1,1
2018-08-21,ROLL,1,1
2018-08-21,FBP,1,1
2018-08-21,AMSWA,1,1
2018-08-21,FELE,1,1
2018-08-21,TTI,1,1
2018-08-21,BPOP,1,1
2018-08-21,BANR,1,0
2018-08-21,UNH,0,0
2018-08-21,HCKT,1,1
2018-08-21,OMCL,1,1
2018-08-21,RPM,1,1
2018-08-21,TRMK,1,1
2018-08-21,HRC,1,1
2018-08-21,MANT,1,0
2018-08-21,LHCG,1,1
2018-08-21,TECH,1,1
2018-08-21,WSBC,1,1
2018-08-21,WDFC,0,0
2018-08-21,ZBRA,1,1
2018-08-21,ADBE,0,0
2018-08-21,HLIT,1,1
2018-08-21,BRO,1,1
2018-08-21,ORLY,1,0
2018-08-21,SKYW,1,1
2018-08-21,NBIX,0,0
2018-08-21,RGEN,1,1
2018-08-21,IEX,0,0
2018-08-21,ALGN,0,0
2018-08-21,AXP,1,1
2018-08-21,MSA,1,1
2018-08-21,MPWR,1,1
2018-08-21,UNP,1,1
2018-08-21,UBSI,1,1
2018-08-21,RGS,1,1
2018-08-21,UHS,1,0
2018-08-21,CLH,1,1
2018-08-21,AMD,1,1
2018-08-22,SKYW,0,0
2018-08-22,ROST,1,1
2018-08-22,MYGN,1,1
2018-08-22,DPZ,1,0
2018-08-22,BANR,0,0
2018-08-22,LLY,0,0
2018-08-22,DRI,0,0
2018-08-22,THG,0,0
2018-08-22,BEAT,1,1
2018-08-22,MSTR,0,0
2018-08-22,GCO,1,0
2018-08-22,SGEN,1,0
2018-08-22,UNP,0,0
2018-08-22,HSII,1,1
2018-08-22,CHCO,1,1
2018-08-22,RLH,0,0
2018-08-22,BSX,0,0
2018-08-22,LGND,0,0
2018-08-22,CRY,1,1
2018-08-22,SM,1,1
2018-08-22,DRI,0,0
2018-08-22,WWW,1,1
2018-08-22,CBU,1,0
2018-08-22,MTN,0,0
2018-08-22,DRI,0,0
2018-08-22,POOL,0,0
2018-08-22,KWR,1,0
2018-08-22,ACIW,1,1
2018-08-22,KSU,0,0
2018-08-22,SHW,0,0
2018-08-22,HSC,1,1
2018-08-22,VRSN,0,0
2018-08-22,VRSK,0,0
2018-08-22,AES,1,1
2018-08-22,GPN,1,1
2018-08-22,VRTU,1,1
2018-08-22,TMO,0,0
2018-08-22,WM,0,0
2018-08-22,MANT,1,1
2018-08-23,HTLF,0,0
2018-08-23,SHOO,1,1
2018-08-23,IEX,0,0
2018-08-23,TTWO,1,1
2018-08-23,AMZN,0,0
2018-08-23,DXCM,1,0
2018-08-23,ICFI,0,0
2018-08-23,DRI,1,0
2018-08-23,TREX,0,0
2018-08-23,SMTC,0,0
2018-08-23,TREX,0,0
2018-08-23,MED,1,0
2018-08-23,CRMT,0,0
2018-08-23,BDX,1,0
2018-08-23,TAST,1,1
2018-08-23,SYY,1,1
2018-08-23,LSCC,0,0
2018-08-23,BSX,0,0
2018-08-23,TREX,0,0
2018-08-24,STRA,0,0
2018-08-24,BSX,0,0
2018-08-24,NEOG,1,0
2018-08-24,ALGN,0,0
2018-08-24,UNH,1,1
2018-08-24,LPSN,1,1
2018-08-24,HSC,1,0
2018-08-24,HUM,1,1
2018-08-24,BJRI,1,1
2018-08-24,IDXX,1,0
2018-08-24,IEX,0,0
2018-08-24,CRM,1,1
2018-08-24,COST,1,0
2018-08-24,FISV,1,1
2018-08-24,USPH,1,1
2018-08-24,ADSK,1,1
2018-08-24,DPZ,1,1
2018-08-24,KWR,0,0
2018-08-24,ISRG,1,1
2018-08-24,SIGI,1,0
2018-08-24,CSL,1,1
2018-08-24,V,1,1
2018-08-24,NTAP,1,1
2018-08-24,MSTR,1,1
2018-08-27,AMZN,1,1
2018-08-27,CRMT,0,0
2018-08-27,TMO,1,1
2018-08-27,VRSN,1,1
2018-08-27,CNC,1,1
2018-08-27,LGND,1,1
2018-08-27,KR,0,0
2018-08-27,FFIV,1,0
2018-08-27,PKI,1,1
2018-08-27,RMD,1,1
2018-08-27,TGT,0,0
2018-08-27,DIOD,1,1
2018-08-27,ILMN,1,1
2018-08-27,SAFT,0,0
2018-08-27,SON,0,0
2018-08-27,MTN,1,1
2018-08-27,NBIX,1,1
2018-08-27,ROLL,1,1
2018-08-27,UNP,1,1
2018-08-27,KSU,1,1
2018-08-27,FLIR,1,1
2018-08-27,STRA,1,0
2018-08-27,ROCK,0,0
2018-08-27,MPWR,1,0
2018-08-27,ATR,1,0
2018-08-27,SUP,0,0
2018-08-27,SHW,1,1
2018-08-27,STRA,1,0
2018-08-27,CSX,1,1
2018-08-27,HURN,1,1
2018-08-27,FLS,1,1
2018-08-27,POOL,1,1
2018-08-28,LOW,1,0
2018-08-28,BPOP,0,0
2018-08-28,CDNS,1,1
2018-08-28,HAE,1,1
2018-08-28,EBS,1,0
2018-08-28,LSCC,1,1
2018-08-28,HSII,0,0
2018-08-28,ORI,1,0
2018-08-28,TSCO,0,0
2018-08-28,VRSK,0,1
2018-08-28,TAST,0,0
2018-08-28,BRO,0,0
2018-08-28,JKHY,0,0
2018-08-28,UIS,1,1
2018-08-28,LLY,0,0
2018-08-28,TDY,1,1
2018-08-28,AAPL,1,1
2018-08-28,TMO,1,0
2018-08-28,ATR,0,0
2018-08-28,HRC,0,0
2018-08-29,IDXX,1,1
2018-08-29,STRA,0,0
2018-08-29,HLIT,1,0
2018-08-29,DPZ,1,0
2018-08-29,WWE,1,1
2018-08-29,EMR,1,1
2018-08-29,HPQ,1,1
2018-08-29,HLIT,1,0
2018-08-29,MSFT,1,1
2018-08-29,CHD,0,0
2018-08-29,AEE,0,0
2018-08-29,BSX,1,1
2018-08-29,ADM,0,0
2018-08-29,FISV,0,0
2018-08-29,IEX,1,1
2018-08-29,MA,1,1
2018-08-29,ADBE,1,1
2018-08-29,VRSK,1,0
2018-08-29,GPN,1,0
2018-08-29,TREX,1,1
2018-08-29,MSA,0,0
2018-08-29,HCKT,0,0
2018-08-29,ALGN,1,1
2018-08-29,TYL,1,1
2018-08-30,BJRI,0,0
2018-08-30,IBOC,0,0
2018-08-30,FFIN,0,0
2018-08-30,UNH,0,0
2018-08-30,SHW,1,0
2018-08-30,STRA,0,0
2018-08-30,SGEN,1,1
2018-08-30,QDEL,1,1
2018-08-30,DCO,1,1
2018-08-30,SMTC,1,1
2018-08-30,ISRG,1,0
2018-08-30,DXCM,1,1
2018-08-30,GPN,0,0
2018-08-30,KSS,0,0
2018-08-30,GCO,1,1
2018-08-30,RGS,1,0
2018-08-30,IRDM,0,0
2018-08-30,ICFI,1,1
2018-08-30,KWR,1,1
2018-08-30,DRI,1,1
2018-08-31,SON,0,0
2018-08-31,BEAT,1,1
2018-08-31,ENS,1,1
2018-08-31,LULU,1,1
2018-08-31,EPAY,1,0
2018-08-31,DPZ,0,0
2018-08-31,COST,1,1
2018-08-31,ATR,0,0
2018-08-31,ORLY,1,1
2018-08-31,MED,1,1
2018-08-31,UHS,1,1
2018-08-31,OMCL,1,1
2018-08-31,AWI,0,0
2018-08-31,AVAV,1,1
2018-08-31,MYGN,1,1
2018-08-31,HRL,1,1
2018-08-31,WDFC,1,1
2018-08-31,JWN,1,1
2018-08-31,SM,0,0
2018-08-31,JKHY,1,0
2018-08-31,BJRI,1,1
2018-08-31,SKYW,1,1
2018-08-31,CRM,0,0
2018-08-31,FBP,0,0
2018-08-31,ELY,0,0
2018-08-31,ZBRA,0,1
2018-08-31,PKI,1,0
2018-08-31,VRTU,1,1
2018-08-31,TECH,1,0
2018-08-31,WWW,1,1
2018-08-31,HUM,0,0
2018-09-04,AMD,1,1
2018-09-04,EPAY,1,0
2018-09-04,MOH,0,0
2018-09-04,ATR,1,1
2018-09-04,TGT,1,1
2018-09-04,SGEN,1,0
2018-09-04,EGHT,1,1
2018-09-04,KSS,1,1
2018-09-04,CSGP,1,1
2018-09-04,ICE,1,1
2018-09-04,TTEK,0,0
2018-09-04,DG,1,1
2018-09-04,GLDD,0,0
2018-09-04,GBCI,1,1
2018-09-04,VRSK,1,0
2018-09-04,TSCO,1,1
2018-09-04,LOW,1,1
2018-09-04,AAP,1,1
2018-09-04,SMTC,1,0
2018-09-04,FE,1,1
2018-09-04,TTEK,0,0
2018-09-04,AAPL,1,0
2018-09-04,FDS,1,0
2018-09-04,AJG,1,1
2018-09-04,ONB,1,1
2018-09-04,BCRX,1,1
2018-09-05,FISV,0,0
2018-09-05,IEX,0,0
2018-09-05,SAFT,1,1
2018-09-05,TDY,1,0
2018-09-05,SSD,1,0
2018-09-05,QCOM,1,1
2018-09-05,SIGI,1,1
2018-09-05,IDXX,0,0
2018-09-05,VRSK,0,0
2018-09-05,IEX,0,0
2018-09-05,CLH,1,1
2018-09-05,BRO,1,1
2018-09-05,CSII,0,0
2018-09-05,ABT,0,0
2018-09-05,LII,1,1
2018-09-05,FWRD,1,1
2018-09-05,ROLL,1,1
2018-09-05,TMO,0,0
2018-09-05,AWI,1,1
2018-09-05,COST,1,0
2018-09-05,NUVA,0,0
2018-09-05,IDA,1,1
2018-09-05,PFE,0,0
2018-09-05,DRI,1,0
2018-09-05,UNP,1,1
2018-09-05,LANC,1,1
2018-09-05,UIS,0,0
2018-09-05,QDEL,0,0
2018-09-05,RSG,0,0
2018-09-05,EXPO,1,1
2018-09-06,LGND,0,0
2018-09-06,KR,1,1
2018-09-06,CHD,1,1
2018-09-06,FIX,0,0
2018-09-06,FFIN,1,1
2018-09-06,KWR,1,0
2018-09-06,DCO,0,0
2018-09-06,DXCM,0,0
2018-09-06,CNC,0,0
2018-09-06,TREX,0,0
2018-09-06,CNC,0,0
2018-09-06,ACIW,0,0
2018-09-06,ZIXI,0,0
2018-09-06,NUVA,0,0
2018-09-06,HSC,0,0
2018-09-06,ZIXI,0,0
2018-09-06,PFE,0,0
2018-09-06,IBOC,1,1
2018-09-06,MED,0,0
2018-09-06,AEE,1,1
2018-09-06,JKHY,1,0
2018-09-06,BEAT,0,0
2018-09-06,BEAT,0,0
2018-09-06,SON,1,1
2018-09-06,MSA,0,0
2018-09-06,WM,1,1
2018-09-07,CRL,1,0
2018-09-07,ANSS,0,0
2018-09-07,MPX,1,0
2018-09-07,APH,0,0
2018-09-07,IRDM,1,1
2018-09-07,JWN,1,0
2018-09-07,HAE,0,0
2018-09-07,AXP,0,0
2018-09-07,ICFI,0,0
2018-09-07,VRTU,0,0
2018-09-07,ONB,1,0
2018-09-07,JKHY,1,1
2018-09-07,LLY,1,1
2018-09-07,SM,0,0
2018-09-07,BSX,0,0
2018-09-07,ALGN,0,0
2018-09-07,ENS,0,0
2018-09-07,CROX,1,1
2018-09-07,ORI,1,1
2018-09-10,GLDD,1,1
2018-09-10,HRL,1,0
2018-09-10,LULU,0,0
2018-09-10,EPAY,1,1
2018-09-10,AIN,1,1
2018-09-10,TECH,1,1
2018-09-10,BRO,1,0
2018-09-10,RSG,1,1
2018-09-10,FLS,1,1
2018-09-10,GLW,1,0
2018-09-10,EXPO,1,0
2018-09-10,AVAV,1,0
2018-09-10,VRSN,1,1
2018-09-10,AXP,1,0
2018-09-10,MRCY,1,1
2018-09-10,UIS,1,1
2018-09-10,ELY,1,1
2018-09-10,ANSS,0,0
2018-09-10,APH,1,1
2018-09-10,WWW,0,0
2018-09-10,WWE,0,0
2018-09-11,AMD,1,0
2018-09-11,EXPO,0,0
2018-09-11,KSS,0,0
2018-09-11,NCMI,0,0
2018-09-11,IBOC,1,0
2018-09-11,GPN,1,1
2018-09-11,SSD,1,1
2018-09-11,FISV,1,1
2018-09-11,CF,1,1
2018-09-11,ZIXI,1,1
2018-09-11,WM,1,0
2018-09-11,ICE,1,0
2018-09-11,PKI,0,0
2018-09-11,MOH,1,1
2018-09-11,BRO,1,0
2018-09-11,DOV,1,1
2018-09-11,CSII,1,1
2018-09-11,AXP,1,1
2018-09-11,AWI,0,0
2018-09-12,FIX,1,1
2018-09-12,MTRX,1,1
2018-09-12,GBCI,0,0
2018-09-12,WST,1,1
2018-09-12,MANH,1,1
2018-09-12,JKHY,1,0
2018-09-12,NI,1,1
2018-09-12,EXPO,0,0
2018-09-12,SGEN,0,0
2018-09-12,BPOP,0,0
2018-09-12,SM,1,1
2018-09-12,ZBRA,1,1
2018-09-12,TGT,0,0
2018-09-12,NUVA,1,1
2018-09-12,ENS,1,1
2018-09-12,MSA,1,1
2018-09-12,EXLS,1,1
2018-09-12,CRM,1,1
2018-09-12,BSX,1,1
2018-09-12,ACIW,1,1
2018-09-12,EFX,0,0
2018-09-12,IDA,0,0
2018-09-12,K,1,1
2018-09-12,AMGN,0,0
2018-09-12,LANC,1,0
2018-09-13,NRG,1,1
2018-09-13,MASI,1,1
2018-09-13,MA,1,1
2018-09-13,RMD,1,1
2018-09-13,CPK,1,1
2018-09-13,MSFT,1,1
2018-09-13,PFE,1,1
2018-09-13,LII,1,0
2018-09-13,FIS,1,1
2018-09-13,WWE,0,0
2018-09-13,TMO,1,1
2018-09-13,ATR,1,1
2018-09-13,HSC,1,1
2018-09-13,HUM,1,1
2018-09-13,EMR,1,1
2018-09-13,CRL,1,1
2018-09-13,COO,0,0
2018-09-13,SGEN,0,0
2018-09-13,CLX,1,0
2018-09-13,ABT,1,1
2018-09-13,ORI,0,0
2018-09-13,ANSS,1,1
2018-09-14,RGEN,1,1
2018-09-14,TTEK,1,1
2018-09-14,SAFT,0,0
2018-09-14,EBS,1,1
2018-09-14,ICE,0,0
2018-09-14,FWRD,1,1
2018-09-14,FFIV,1,1
2018-09-14,ROLL,0,0
2018-09-14,LOW,0,0
2018-09-14,ILMN,0,0
2018-09-14,ADBE,1,1
2018-09-14,SIGI,1,1
2018-09-14,AXP,1,0
2018-09-14,FDS,1,1
2018-09-14,FELE,1,1
2018-09-14,V,1,1
2018-09-14,TXT,1,1
2018-09-14,WM,0,0
2018-09-14,MRK,0,0
2018-09-14,ISRG,1,1
2018-09-14,DCI,1,1
2018-09-17,COP,1,1
2018-09-17,MRCY,0,0
2018-09-17,MPX,1,1
2018-09-17,ROST,0,0
2018-09-17,IT,0,0
2018-09-17,EFX,0,0
2018-09-17,ELY,0,0
2018-09-17,FTNT,0,0
2018-09-17,CROX,1,1
2018-09-17,FIX,0,0
2018-09-17,ELY,0,0
2018-09-17,ELY,0,0
2018-09-18,UIS,1,0
2018-09-18,SCI,1,1
2018-09-18,NSC,1,1
2018-09-18,MTRX,0,0
2018-09-18,WWE,1,1
2018-09-18,EFX,1,1
2018-09-18,IDA,1,1
2018-09-18,NI,0,0
2018-09-18,LGND,1,1
2018-09-18,ABT,0,0
2018-09-18,RMD,0,0
2018-09-19,CF,1,1
2018-09-19,RSG,0,0
2018-09-19,HPQ,1,1
2018-09-19,NCMI,1,1
2018-09-19,MTRX,0,0
2018-09-19,CINF,1,1
2018-09-19,VRSN,0,0
2018-09-19,ABT,1,0
2018-09-19,MRCY,0,0
2018-09-19,SIGI,0,0
2018-09-20,SMP,1,1
2018-09-20,TMO,0,0
2018-09-20,ATR,0,0
2018-09-20,FFIV,1,0
2018-09-20,LULU,0,0
2018-09-20,SM,0,0
2018-09-20,MOH,0,0
2018-09-20,PKI,1,1
2018-09-20,BSX,1,0
2018-09-20,SGEN,1,1
2018-09-20,AMGN,1,1
2018-09-20,MOH,0,0
2018-09-20,XLNX,1,0
2018-09-20,ACIW,0,0
2018-09-20,Y,1,1
2018-09-20,GLW,1,1
2018-09-20,ALGN,0,0
2018-09-20,ADP,1,1
2018-09-20,ORI,1,1
2018-09-20,COO,1,1
2018-09-21,YUM,1,1
2018-09-21,NRG,0,0
2018-09-21,CSCO,1,1
2018-09-21,CLX,1,1
2018-09-21,FIS,1,1
2018-09-21,LULU,0,0
2018-09-21,NRG,0,0
2018-09-21,ATVI,0,0
2018-09-21,BPOP,1,1
2018-09-21,MA,1,0
2018-09-21,ACIW,0,0
2018-09-21,WST,1,1
2018-09-21,PFE,1,0
2018-09-21,MRK,1,1
2018-09-21,ILMN,1,1
2018-09-21,BDX,0,0
2018-09-21,EBS,0,0
2018-09-24,CHD,0,0
2018-09-24,CRM,1,1
2018-09-24,CRY,1,1
2018-09-24,KTOS,0,0
2018-09-24,ENS,1,1
2018-09-24,HUM,1,1
2018-09-24,AAPL,0,0
2018-09-25,IT,1,1
2018-09-25,AMGN,0,0
2018-09-25,LLY,0,0
2018-09-25,UIS,1,1
2018-09-25,KTOS,0,0
2018-09-25,RMD,1,1
2018-09-25,ALGN,1,1
2018-09-25,TMO,0,0
2018-09-25,ISRG,1,1
2018-09-25,HAE,0,1
2018-09-26,PFE,0,0
2018-09-26,HAE,0,0
2018-09-26,BDX,0,0
2018-09-26,CLX,0,0
2018-09-26,DISCK,0,0
2018-09-26,ROST,1,1
2018-09-27,ENS,1,0
2018-09-27,CVM,1,1
2018-09-27,ATVI,1,1
2018-09-27,XLNX,1,1
2018-09-27,IDA,0,0
2018-09-27,ILMN,1,0
2018-09-27,CRL,1,1
2018-09-27,BEAT,1,1
2018-09-27,LULU,1,1
2018-09-27,AAPL,0,0
2018-09-27,LGND,1,1
2018-09-27,FTNT,1,1
2018-09-27,ELY,1,1
2018-09-27,IRDM,1,1
2018-09-28,SCI,1,1
2018-09-28,CF,0,0
2018-09-28,NRG,1,1
2018-09-28,EPAY,1,1
2018-09-28,FISV,1,1
2018-09-28,FTNT,1,0
2018-09-28,MASI,1,1
2018-09-28,UIS,0,0
2018-09-28,EFX,0,0
2018-10-01,SM,1,1
2018-10-01,MRK,1,1
2018-10-01,HI,0,0
2018-10-01,SCI,1,0
2018-10-01,BDX,1,1
2018-10-01,YUM,0,0
2018-10-01,NVDA,1,1
2018-10-01,TMO,1,1
2018-10-01,EEFT,1,1
2018-10-01,CSCO,1,0
2018-10-01,KTOS,1,1
2018-10-01,HON,1,1
2018-10-01,DISCK,1,1
2018-10-01,MOS,1,1
2018-10-02,LLY,1,1
2018-10-02,UNH,1,1
2018-10-02,CHD,1,1
2018-10-02,DISCA,1,1
2018-10-02,MASI,1,0
2018-10-02,MASI,1,0
2018-10-02,ADP,1,1
2018-10-02,EPAY,0,0
2018-10-02,AAPL,1,1
2018-10-02,IT,0,0
2018-10-02,MMSI,1,1
2018-10-03,EPAY,0,0
2018-10-03,HI,1,1
2018-10-03,EPAY,0,0
2018-10-03,ATVI,0,0
2018-10-03,INTU,1,1
2018-10-03,HUM,0,0
2018-10-03,PFE,1,1
2018-10-04,HPQ,1,1
2018-10-04,MRK,0,0
2018-10-04,ALGN,0,0
2018-10-04,ISRG,0,0
2018-10-04,NWN,0,0
2018-10-05,SM,0,0
2018-10-05,HSIC,1,1
2018-10-05,SCI,1,1
2018-10-05,CVM,0,0
2018-10-05,MASI,0,0
2018-10-05,FTNT,0,0
2018-10-05,UIS,0,0
2018-10-08,CHD,0,0
2018-10-08,ATO,1,1
2018-10-09,INTU,0,0
2018-10-09,HI,0,0
2018-10-09,DISCA,0,0
2018-10-09,HON,0,0
2018-10-09,NWN,1,1
2018-10-10,DIS,0,0
2018-10-11,WEC,0,0
2018-10-11,KTOS,0,0
2018-10-11,ADP,0,0
2018-10-11,NVDA,0,0
2018-10-11,MRK,0,0
2018-10-11,MMSI,0,0
2018-10-12,AWR,0,0
2018-10-15,ATO,0,0
2018-10-15,ATO,0,0
2018-10-15,HSIC,0,0
2018-10-16,NTWK,0,0
2018-10-16,AWR,0,0
2018-10-16,UNH,1,1
2018-10-18,CMS,0,0
2018-10-18,PEG,0,0
2018-10-18,REV,0,0
2018-10-19,DIS,1,1
2018-10-19,UNH,0,0
2018-10-19,WEC,1,1
2018-10-19,DISCA,1,1
2018-10-19,FE,1,1
2018-10-19,MRK,1,1
2018-10-22,NYT,1,0
2018-10-22,AWR,1,1
2018-10-22,NTWK,1,1
2018-10-22,CME,0,0
2018-10-23,VZ,1,1
2018-10-23,LOPE,0,0
2018-10-24,FE,0,0
2018-10-24,CMS,1,1
2018-10-24,PEG,1,1
2018-10-25,CMS,0,0
2018-10-26,ENSG,0,0
2018-10-26,HRL,0,0
2018-10-26,REV,1,1
2018-10-29,CME,0,0
2018-10-29,AWR,0,0
2018-10-30,HRL,1,1
2018-10-31,LOPE,1,1
2018-10-31,ENSG,0,0
2018-10-31,CME,1,1
2018-10-31,CLX,0,0
2018-10-31,REV,0,0
2018-10-31,MRK,1,1
2018-11-01,NTWK,1,0
2018-11-01,NYT,1,1
2018-11-01,DISCA,0,0
2018-11-01,CHD,1,1
2018-11-01,ENSG,1,1
2018-11-01,HCKT,1,1
2018-11-02,ROST,1,0
2018-11-02,USM,1,1
2018-11-02,DG,0,0
2018-11-02,OFG,0,0
2018-11-02,HLIT,1,1
2018-11-02,TSCO,0,0
2018-11-02,ROLL,1,1
2018-11-05,CLX,1,1
2018-11-05,ROST,1,1
2018-11-05,ATO,0,0
2018-11-05,ATO,0,0
2018-11-05,NJR,0,0
2018-11-05,DG,1,1
2018-11-06,NJR,0,0
2018-11-06,AWR,1,1
2018-11-06,FBP,1,1
2018-11-06,VRSK,0,0
2018-11-06,LANC,1,1
2018-11-07,UNH,1,1
2018-11-07,TSCO,1,1
2018-11-07,MRK,1,1
2018-11-07,ROLL,0,0
2018-11-08,ENSG,1,1
2018-11-08,LANC,1,0
2018-11-08,DISCA,0,1
2018-11-08,EHTH,1,1
2018-11-08,AAP,1,1
2018-11-08,HURN,1,1
2018-11-09,EBS,0,0
2018-11-09,OFG,1,1
2018-11-09,AEE,1,1
2018-11-09,REV,1,1
2018-11-09,VZ,1,1
2018-11-09,INOD,1,1
2018-11-12,DTE,1,1
2018-11-12,USM,0,0
2018-11-13,OFG,1,0
2018-11-13,NJR,1,1
2018-11-14,AEE,1,0
2018-11-15,ENSG,0,0
2018-11-15,BCRX,0,0
2018-11-15,VNDA,1,0
2018-11-15,BPOP,1,1
2018-11-15,USM,0,0
2018-11-15,USM,0,0
2018-11-15,ATO,1,1
2018-11-15,VRSK,1,1
2018-11-15,ROST,0,0
2018-11-15,CME,1,1
2018-11-15,USM,0,0
2018-11-16,MRK,1,1
2018-11-16,AWR,1,1
2018-11-16,MCD,1,1
2018-11-16,NJR,1,1
2018-11-16,HURN,0,0
2018-11-16,EBS,1,1
2018-11-16,VZ,1,1
2018-11-19,MMC,1,1
2018-11-19,OMCL,0,0
2018-11-19,CLX,1,1
2018-11-20,BCRX,1,1
2018-11-20,CME,0,0
2018-11-20,ATO,0,0
2018-11-21,USM,1,1
2018-11-21,BEAT,0,0
2018-11-21,AGYS,0,0
2018-11-21,RSG,0,0
2018-11-23,ATO,0,0
2018-11-23,HRL,0,1
2018-11-23,ATO,0,0
2018-11-23,VZ,0,0
2018-11-23,GBCI,1,0
2018-11-23,ATNI,0,0
2018-11-23,VNDA,1,1
2018-11-26,CINF,0,0
2018-11-26,MSEX,0,0
2018-11-26,CLX,1,0
2018-11-26,AWR,1,0
2018-11-27,LANC,1,1
2018-11-27,DAR,1,1
2018-11-28,ATNI,1,1
2018-11-28,AGYS,1,1
2018-11-28,XLNX,1,1
2018-11-28,GBCI,1,1
2018-11-28,OMCL,1,1
2018-11-28,MRK,1,1
2018-11-28,EHTH,1,1
2018-11-28,CRVL,1,1
2018-11-28,UHS,1,1
2018-11-28,AMED,1,1
2018-11-28,EBS,1,1
2018-11-29,MMC,0,0
2018-11-29,BEAT,1,1
2018-11-29,MCD,1,1
2018-11-30,AMSC,1,1
2018-11-30,XEL,1,1
2018-11-30,RSG,1,1
2018-11-30,VNDA,1,1
2018-11-30,EXC,1,1
2018-11-30,WM,1,1
2018-12-03,MSEX,1,1
2018-12-03,EHTH,1,0
2018-12-03,WEC,1,1
2018-12-03,WM,0,0
2018-12-03,UHS,0,0
2018-12-03,HRL,0,0
2018-12-03,MRK,1,0
2018-12-03,AWR,0,0
2018-12-03,ETR,1,1
2018-12-03,OGE,1,1
2018-12-03,EHTH,1,0
2018-12-03,GBCI,0,0
2018-12-03,VRSK,1,1
2018-12-03,CINF,1,1
2018-12-03,HRL,0,0
2018-12-03,CMS,1,1
2018-12-04,EBS,0,0
2018-12-04,AEP,1,1
2018-12-04,UGI,1,1
2018-12-06,RSG,0,0
2018-12-06,NRG,1,1
2018-12-06,RSG,0,0
2018-12-06,FE,1,1
2018-12-06,PG,0,0
2018-12-07,RSG,0,0
2018-12-07,OMCL,0,0
2018-12-10,WM,0,0
2018-12-10,UGI,0,0
2018-12-10,AEE,1,1
2018-12-10,ETR,1,0
2018-12-11,DUK,1,1
2018-12-11,AEE,0,0
2018-12-11,AMSC,1,1
2018-12-11,CWT,1,1
2018-12-11,VRSK,0,0
2018-12-13,WEC,1,0
2018-12-13,AWR,1,1
2018-12-13,PG,1,1
2018-12-13,CPK,1,1
2018-12-13,YUM,1,1
2018-12-13,CMS,1,1
2018-12-14,NRG,0,0
2018-12-17,PG,0,0
2018-12-18,AWR,0,0
2018-12-18,LRN,0,0
2018-12-20,AMSC,0,0
2018-12-20,LANC,1,1
2018-12-21,CWT,0,0
2018-12-28,UTI,1,1
2018-12-28,LRN,1,1
2019-01-02,UTI,1,0
2019-01-04,UTI,1,0
2019-01-08,UTI,0,0
2019-01-08,RCII,1,1
2019-01-09,LRN,1,1
2019-01-15,GNW,1,1
2019-01-16,UTI,1,1
2019-01-16,CNP,1,0
2019-01-16,TDC,1,0
2019-01-18,AMSC,0,0
2019-01-22,LRN,1,1
2019-01-22,REGN,0,0
2019-01-22,CNP,1,1
2019-01-23,REGN,0,0
2019-01-24,RCII,1,1
2019-01-24,CWT,1,0
2019-01-25,GNW,0,0
2019-01-25,AMSC,1,1
2019-01-25,CWT,0,0
2019-01-25,TDC,1,1
2019-01-29,SSP,1,0
2019-01-29,CMG,0,0
2019-01-30,XLNX,1,0
2019-01-30,CNP,1,1
2019-01-30,CMG,0,0
2019-01-30,RCII,1,0
2019-01-31,REGN,1,1
2019-01-31,YUM,1,1
2019-01-31,WAT,1,0
2019-01-31,LRN,1,1
