Date,Stock,Prediction,Actual
2020-09-08,ANF,1,1
2020-09-08,CTS,1,1
2020-09-08,GLT,1,1
2020-09-08,A,1,1
2020-09-08,AMSC,1,1
2020-09-08,DOV,1,1
2020-09-08,ADTN,1,1
2020-09-08,AMSWA,1,1
2020-09-08,HIG,1,1
2020-09-08,CEVA,1,1
2020-09-08,NVAX,1,1
2020-09-08,ZUMZ,0,0
2020-09-08,CME,0,0
2020-09-08,CSCO,1,1
2020-09-08,OMC,0,0
2020-09-08,SFE,1,1
2020-09-08,HURN,1,1
2020-09-08,WTI,1,1
2020-09-08,COP,1,1
2020-09-08,CERN,1,0
2020-09-08,NOV,1,1
2020-09-08,EXPO,1,1
2020-09-08,MTSC,1,1
2020-09-08,ATO,1,1
2020-09-08,REGN,1,1
2020-09-08,MUR,1,1
2020-09-08,CFR,1,1
2020-09-08,MRO,1,1
2020-09-08,CLR,1,1
2020-09-08,CASY,0,0
2020-09-08,NBTB,1,1
2020-09-08,STMP,1,1
2020-09-08,AVAV,1,1
2020-09-08,ENS,1,1
2020-09-08,IPG,0,0
2020-09-08,LEA,0,0
2020-09-08,BMY,1,1
2020-09-08,CVS,1,0
2020-09-08,TCBK,1,0
2020-09-08,ACOR,0,0
2020-09-08,BGS,1,1
2020-09-08,INDB,1,1
2020-09-08,PFE,1,1
2020-09-08,FAST,1,1
2020-09-08,RPM,1,1
2020-09-08,AGEN,0,0
2020-09-08,AMAT,1,1
2020-09-08,CTBI,1,1
2020-09-08,VLY,0,0
2020-09-08,AME,1,1
2020-09-08,CPK,1,1
2020-09-08,DISCA,0,0
2020-09-08,LECO,1,1
2020-09-08,BOH,1,1
2020-09-08,HI,1,1
2020-09-08,BWEN,1,1
2020-09-08,FISV,1,1
2020-09-08,UEPS,0,0
2020-09-08,NWL,0,0
2020-09-08,UEC,0,0
2020-09-08,DIOD,1,1
2020-09-08,NWE,1,0
2020-09-08,GFF,1,1
2020-09-08,CCMP,1,1
2020-09-08,DLTR,1,1
2020-09-08,SWKS,1,1
2020-09-08,FCN,1,1
2020-09-08,AHC,0,0
2020-09-08,HXL,1,1
2020-09-08,PCTI,1,1
2020-09-08,STT,1,1
2020-09-08,HCKT,1,1
2020-09-08,AIT,1,1
2020-09-08,TER,1,1
2020-09-08,FLWS,1,1
2020-09-08,NBIX,1,0
2020-09-08,CIA,0,0
2020-09-08,OII,1,1
2020-09-08,MKL,1,1
2020-09-08,PEBO,0,0
2020-09-08,CVA,1,1
2020-09-08,SBNY,0,0
2020-09-08,PLAB,1,1
2020-09-08,FNB,1,1
2020-09-08,GE,1,1
2020-09-08,CNC,1,1
2020-09-08,MPWR,1,1
2020-09-08,AWI,1,0
2020-09-08,SEIC,1,1
2020-09-08,EMN,0,0
2020-09-08,ONB,1,1
2020-09-08,WU,1,1
2020-09-08,THO,0,0
2020-09-08,MERC,0,0
2020-09-08,UBSI,1,1
2020-09-08,TCBK,1,0
2020-09-08,ACM,1,1
2020-09-08,CCBG,1,0
2020-09-08,THG,1,1
2020-09-08,DISCA,0,0
2020-09-08,XEC,1,1
2020-09-08,UNP,0,0
2020-09-08,MYRG,1,1
2020-09-08,MPX,1,1
2020-09-08,CRVL,0,0
2020-09-08,FTEK,1,1
2020-09-08,VMI,1,1
2020-09-08,BA,1,1
2020-09-08,LUB,1,1
2020-09-08,BRO,1,1
2020-09-08,ORBC,1,0
2020-09-08,CHCO,1,1
2020-09-08,AAON,1,1
2020-09-08,NUVA,0,0
2020-09-08,EME,1,1
2020-09-08,IBM,1,1
2020-09-08,DCOM,0,0
2020-09-08,HLX,1,1
2020-09-08,FELE,1,1
2020-09-08,GLDD,1,1
2020-09-08,MWA,1,1
2020-09-08,DSPG,1,1
2020-09-08,GIS,1,1
2020-09-08,UNFI,1,0
2020-09-08,POWI,1,1
2020-09-08,MERC,0,0
2020-09-08,TRMK,1,1
2020-09-08,HAYN,0,0
2020-09-08,FFNW,1,1
2020-09-08,TROW,1,1
2020-09-08,TRST,1,1
2020-09-08,VMW,1,1
2020-09-08,DDS,1,1
2020-09-08,LORL,0,0
2020-09-08,PRO,1,1
2020-09-08,HSIC,1,1
2020-09-08,HWCC,1,1
2020-09-08,PEBO,0,0
2020-09-08,ATR,0,1
2020-09-08,HLIT,0,0
2020-09-08,OPY,0,0
2020-09-08,THFF,1,0
2020-09-08,CVX,1,1
2020-09-08,APOG,1,1
2020-09-08,CF,1,1
2020-09-08,HP,1,1
2020-09-08,PCAR,1,1
2020-09-08,DLX,1,1
2020-09-08,DGII,0,0
2020-09-08,FDS,1,1
2020-09-08,CPE,1,1
2020-09-08,LDL,1,1
2020-09-08,AMKR,1,1
2020-09-08,PETS,1,0
2020-09-08,ROLL,0,0
2020-09-08,TTMI,1,1
2020-09-08,K,1,1
2020-09-08,HSC,1,1
2020-09-08,ENTG,1,1
2020-09-08,NTCT,1,1
2020-09-08,BRC,1,1
2020-09-08,ROCK,1,1
2020-09-08,HAFC,1,0
2020-09-08,ZBRA,1,1
2020-09-08,AEIS,1,1
2020-09-08,INT,1,1
2020-09-08,EPAY,1,1
2020-09-08,FLO,1,1
2020-09-08,MKTX,1,1
2020-09-08,FMC,1,1
2020-09-08,PRK,0,0
2020-09-08,HAE,1,1
2020-09-08,KNL,1,1
2020-09-08,MKSI,1,1
2020-09-08,CSGP,1,1
2020-09-08,PLXS,1,1
2020-09-08,BJRI,1,0
2020-09-08,MGEE,1,1
2020-09-08,ENR,1,1
2020-09-08,AEE,1,1
2020-09-08,EPM,1,1
2020-09-08,RAD,1,1
2020-09-08,CR,1,1
2020-09-08,CVGI,0,0
2020-09-08,NFG,1,1
2020-09-08,MTX,1,1
2020-09-08,MSEX,1,1
2020-09-08,GGG,0,0
2020-09-08,MANT,1,1
2020-09-08,HES,0,0
2020-09-08,CACC,1,1
2020-09-08,VLO,1,1
2020-09-08,BEN,1,1
2020-09-08,LKFN,1,0
2020-09-08,EXC,0,0
2020-09-08,AMP,1,1
2020-09-08,SHW,0,0
2020-09-08,DRQ,1,1
2020-09-08,VRTX,1,1
2020-09-08,AGYS,0,0
2020-09-08,BRKR,1,1
2020-09-08,PSMT,1,1
2020-09-08,AOS,1,1
2020-09-08,SNPS,0,0
2020-09-08,ACLS,1,1
2020-09-08,PDFS,1,1
2020-09-08,VOXX,1,1
2020-09-08,FLIR,1,1
2020-09-08,TNC,1,1
2020-09-08,PII,1,1
2020-09-08,EQT,1,1
2020-09-08,NPO,1,1
2020-09-08,LOPE,1,1
2020-09-08,BLKB,1,1
2020-09-08,IMKTA,1,1
2020-09-08,AEL,1,1
2020-09-08,BELFB,0,1
2020-09-08,JBL,1,1
2020-09-08,JOE,1,0
2020-09-08,EGOV,1,1
2020-09-08,CONN,1,1
2020-09-08,MRCY,1,1
2020-09-08,ICE,0,0
2020-09-08,MOD,1,1
2020-09-08,SYK,0,0
2020-09-08,ROG,1,1
2020-09-08,HOMB,1,1
2020-09-08,SYK,0,0
2020-09-08,BEAT,1,1
2020-09-08,PRGS,0,0
2020-09-08,PNM,1,1
2020-09-08,LRN,1,0
2020-09-08,IBKR,1,1
2020-09-08,ORI,1,1
2020-09-08,SANM,1,1
2020-09-08,HBIO,1,1
2020-09-08,NJR,1,1
2020-09-08,GNTX,1,1
2020-09-08,MAN,1,1
2020-09-08,CL,1,1
2020-09-08,EXTR,1,1
2020-09-08,LRCX,1,1
2020-09-08,MG,1,1
2020-09-08,VRTS,1,1
2020-09-08,PXD,1,1
2020-09-08,EIG,1,1
2020-09-08,RHI,1,1
2020-09-08,EOG,1,1
2020-09-08,BJRI,1,0
2020-09-08,WSFS,1,1
2020-09-08,KMT,0,0
2020-09-08,APA,1,1
2020-09-08,SWN,1,1
2020-09-08,FCF,1,1
2020-09-08,TTEK,1,1
2020-09-08,VRSN,1,1
2020-09-08,NTGR,1,1
2020-09-08,NRG,1,1
2020-09-08,SEE,1,1
2020-09-08,NUS,0,0
2020-09-08,WABC,1,1
2020-09-08,OGE,1,1
2020-09-08,COHR,1,1
2020-09-08,CPRT,0,0
2020-09-08,CSGS,1,1
2020-09-08,BDX,0,0
2020-09-08,ESE,1,1
2020-09-08,KOP,0,0
2020-09-08,VRSK,1,1
2020-09-08,EXP,1,1
2020-09-08,ENSG,0,0
2020-09-08,AKAM,1,1
2020-09-08,ATVI,1,1
2020-09-08,DAL,1,1
2020-09-08,KALU,1,1
2020-09-08,PBI,1,1
2020-09-08,PTEN,1,1
2020-09-08,XLNX,1,1
2020-09-08,HE,1,1
2020-09-08,ADP,1,1
2020-09-08,RGS,1,1
2020-09-08,LKFN,1,0
2020-09-08,PDCO,1,1
2020-09-08,EEFT,1,1
2020-09-08,UGI,0,0
2020-09-08,OSK,1,1
2020-09-08,FSS,1,1
2020-09-08,IOSP,1,1
2020-09-08,ADI,1,1
2020-09-08,VHI,0,0
2020-09-08,BJRI,1,0
2020-09-08,LFUS,1,1
2020-09-08,MEI,0,0
2020-09-08,LNG,1,1
2020-09-08,SCS,1,0
2020-09-08,TSCO,1,1
2020-09-08,SCI,1,1
2020-09-08,ROP,1,1
2020-09-08,CATY,1,1
2020-09-08,SYBT,0,0
2020-09-08,ADSK,1,1
2020-09-08,CIA,0,0
2020-09-08,B,1,1
2020-09-08,LEG,0,0
2020-09-08,CPF,1,1
2020-09-08,HMN,1,1
2020-09-08,RL,1,1
2020-09-08,CHD,1,1
2020-09-08,ITRI,1,1
2020-09-08,SYNA,1,1
2020-09-08,SRI,1,1
2020-09-08,APEI,1,1
2020-09-08,DCO,1,1
2020-09-08,MMSI,0,0
2020-09-08,MTZ,1,1
2020-09-08,BRKS,1,1
2020-09-08,MXIM,1,1
2020-09-08,AYI,1,1
2020-09-08,FLR,1,1
2020-09-08,KMB,1,1
2020-09-08,BCPC,1,0
2020-09-08,STFC,1,1
2020-09-08,LSCC,1,0
2020-09-08,RCII,1,1
2020-09-08,CAG,1,1
2020-09-08,MSFT,0,1
2020-09-08,SAFT,1,1
2020-09-08,TOWN,1,1
2020-09-08,ACIW,1,1
2020-09-08,EVR,1,1
2020-09-08,PVH,1,1
2020-09-08,FOE,0,0
2020-09-08,JKHY,1,1
2020-09-08,SYBT,0,0
2020-09-08,NDAQ,1,1
2020-09-08,HAL,1,1
2020-09-08,DK,1,1
2020-09-08,AIR,0,0
2020-09-08,KLIC,1,1
2020-09-08,SRDX,1,1
2020-09-08,SRCL,1,1
2020-09-08,NOC,0,0
2020-09-08,SASR,0,0
2020-09-08,CHS,1,1
2020-09-08,UTHR,1,1
2020-09-08,MTW,1,1
2020-09-08,MOH,1,1
2020-09-08,KMX,0,0
2020-09-08,CNP,1,1
2020-09-08,BECN,0,0
2020-09-08,TEN,0,0
2020-09-08,VECO,1,1
2020-09-08,SHOO,0,0
2020-09-08,FFIV,1,1
2020-09-08,IBOC,1,1
2020-09-08,CDNS,1,1
2020-09-08,SCSC,1,0
2020-09-08,TTWO,1,1
2020-09-08,CENTA,1,1
2020-09-08,SPTN,1,1
2020-09-08,NP,1,1
2020-09-08,EGHT,1,1
2020-09-08,CENT,1,1
2020-09-08,LKFN,1,0
2020-09-08,KAMN,1,1
2020-09-08,IIVI,1,1
2020-09-08,COHU,1,1
2020-09-08,MYE,1,1
2020-09-08,FLS,1,1
2020-09-08,SMTC,1,1
2020-09-08,OIS,1,1
2020-09-08,BCPC,1,0
2020-09-08,MIC,1,1
2020-09-08,CIR,1,1
2020-09-08,RELL,1,1
2020-09-08,HRC,1,1
2020-09-08,BRKL,1,1
2020-09-08,NR,1,1
2020-09-08,DVN,1,1
2020-09-08,BDC,1,1
2020-09-08,MTRX,1,1
2020-09-08,SIRI,1,1
2020-09-09,V,0,0
2020-09-09,DLX,1,1
2020-09-09,COF,0,0
2020-09-09,NC,1,1
2020-09-09,TNC,1,1
2020-09-09,IDA,1,0
2020-09-09,SRI,1,1
2020-09-09,DISCA,1,1
2020-09-09,CASY,1,1
2020-09-09,PTEN,0,0
2020-09-09,NDAQ,0,0
2020-09-09,HSIC,0,0
2020-09-09,CI,0,0
2020-09-09,MGEE,0,0
2020-09-09,BANR,1,1
2020-09-09,SNPS,0,0
2020-09-09,AMG,0,0
2020-09-09,SEAC,1,1
2020-09-09,GPN,0,0
2020-09-09,UNH,0,0
2020-09-09,SRCE,1,0
2020-09-09,HXL,1,1
2020-09-09,MLHR,1,1
2020-09-09,RGS,1,1
2020-09-09,BEN,1,1
2020-09-09,MPWR,0,0
2020-09-09,BDC,1,1
2020-09-09,BRKS,0,0
2020-09-09,MOD,1,1
2020-09-09,LOPE,1,1
2020-09-09,ADTN,0,0
2020-09-09,COWN,0,0
2020-09-09,CPF,1,1
2020-09-09,DGII,0,0
2020-09-09,EGHT,1,1
2020-09-09,POR,0,0
2020-09-09,APA,0,0
2020-09-09,ALEX,1,1
2020-09-09,HIG,0,0
2020-09-09,XLNX,0,0
2020-09-09,CSGS,1,1
2020-09-09,GLT,1,1
2020-09-09,THFF,1,1
2020-09-09,RPM,0,0
2020-09-09,FSS,0,0
2020-09-09,HP,1,1
2020-09-09,FMBI,1,1
2020-09-09,SWN,0,0
2020-09-09,ROP,0,0
2020-09-09,MTW,1,1
2020-09-09,NTWK,0,0
2020-09-09,PRGX,1,1
2020-09-09,CVBF,1,1
2020-09-09,AVAV,0,0
2020-09-09,CRVL,1,1
2020-09-09,WSFS,1,1
2020-09-09,MPX,1,1
2020-09-09,CAT,1,1
2020-09-09,GHL,0,0
2020-09-09,NTWK,0,0
2020-09-09,POR,0,0
2020-09-09,APOG,1,1
2020-09-09,UEIC,0,0
2020-09-09,SYK,1,1
2020-09-09,BRKL,1,1
2020-09-09,SYBT,0,0
2020-09-09,SNX,0,0
2020-09-09,CVA,1,1
2020-09-09,PDFS,0,1
2020-09-09,TSCO,0,0
2020-09-09,HRL,0,0
2020-09-09,CRAI,0,0
2020-09-09,VRTS,0,0
2020-09-09,PBCT,1,0
2020-09-09,OPY,1,1
2020-09-09,MIC,0,0
2020-09-09,EPM,0,0
2020-09-09,CFR,1,1
2020-09-09,ALE,1,1
2020-09-09,HSIC,0,0
2020-09-09,FNB,1,1
2020-09-09,KNL,1,1
2020-09-09,LDL,0,0
2020-09-09,HIG,0,0
2020-09-09,NPO,1,1
2020-09-09,MKSI,0,0
2020-09-09,ACIW,1,1
2020-09-09,OII,1,1
2020-09-09,SATS,1,0
2020-09-09,AMSWA,0,0
2020-09-09,FLO,0,0
2020-09-09,ACOR,1,0
2020-09-09,SRCL,0,0
2020-09-09,PFS,1,1
2020-09-09,ENS,0,0
2020-09-09,THS,1,1
2020-09-09,OMEX,0,0
2020-09-09,UIS,0,0
2020-09-09,PDCO,0,0
2020-09-09,RCII,0,0
2020-09-09,MED,1,1
2020-09-09,DVAX,0,0
2020-09-09,INT,0,0
2020-09-09,FMC,0,0
2020-09-09,NTCT,0,0
2020-09-09,WTI,0,0
2020-09-09,EPM,0,0
2020-09-09,ALCO,0,0
2020-09-09,CL,0,0
2020-09-09,PSMT,1,1
2020-09-09,APEI,1,1
2020-09-09,LDL,0,0
2020-09-09,EXTR,1,1
2020-09-09,KALU,1,1
2020-09-09,AMAT,1,1
2020-09-09,ONB,1,1
2020-09-09,AME,0,0
2020-09-09,TRMK,1,1
2020-09-09,PII,0,0
2020-09-09,CIR,0,0
2020-09-09,POR,0,0
2020-09-09,GPC,1,1
2020-09-09,DHR,0,0
2020-09-09,NTRS,1,1
2020-09-09,OIS,1,1
2020-09-09,FLO,0,0
2020-09-09,BOH,1,1
2020-09-09,MCBC,1,0
2020-09-09,DCOM,0,0
2020-09-09,PLAB,1,1
2020-09-09,DDS,0,0
2020-09-09,SCSC,1,1
2020-09-09,SPTN,0,0
2020-09-09,DCOM,0,0
2020-09-09,CNO,0,0
2020-09-09,KAR,0,0
2020-09-09,GLDD,0,0
2020-09-09,TTC,1,1
2020-09-09,CMCO,1,1
2020-09-09,CLH,0,0
2020-09-09,CWT,0,0
2020-09-09,TCBK,1,1
2020-09-09,SJI,1,1
2020-09-09,ICE,0,0
2020-09-09,APH,0,0
2020-09-09,NBTB,1,1
2020-09-09,WHR,0,0
2020-09-09,AEIS,0,0
2020-09-09,NJR,1,1
2020-09-09,SANM,0,0
2020-09-09,PFG,1,0
2020-09-09,AHC,1,1
2020-09-09,CR,0,0
2020-09-09,SAFM,0,0
2020-09-09,AOS,0,0
2020-09-09,RSG,1,0
2020-09-09,CTS,1,1
2020-09-09,AOS,0,0
2020-09-09,GBCI,1,1
2020-09-09,TER,0,0
2020-09-09,EXC,0,0
2020-09-09,CHS,0,0
2020-09-09,ENR,1,1
2020-09-09,IO,1,1
2020-09-09,AEE,0,0
2020-09-09,MYRG,0,0
2020-09-09,AEE,0,0
2020-09-09,AMP,0,0
2020-09-09,PZZA,0,0
2020-09-09,FFNW,0,0
2020-09-09,UFS,1,1
2020-09-09,LTBR,0,0
2020-09-09,IPG,1,1
2020-09-09,LRCX,1,1
2020-09-09,FCN,0,0
2020-09-09,FRME,1,1
2020-09-09,X,1,0
2020-09-09,FLIR,1,1
2020-09-09,FOE,0,0
2020-09-09,CATY,1,1
2020-09-09,VMW,0,0
2020-09-09,TER,0,0
2020-09-09,DSPG,1,0
2020-09-09,NTGR,0,0
2020-09-09,EPAY,1,1
2020-09-09,ANF,1,1
2020-09-09,MRK,0,0
2020-09-09,MTZ,1,1
2020-09-09,ALL,0,0
2020-09-09,VMI,1,1
2020-09-09,EEFT,0,0
2020-09-09,BA,1,1
2020-09-09,RGA,1,1
2020-09-09,CEVA,0,0
2020-09-09,IBKR,1,1
2020-09-09,LFUS,0,0
2020-09-09,STBA,1,0
2020-09-09,GD,1,1
2020-09-09,STBA,1,0
2020-09-09,KAMN,1,1
2020-09-09,BELFB,0,1
2020-09-09,DDS,0,0
2020-09-09,UNH,0,0
2020-09-09,COP,0,0
2020-09-09,DISCK,0,0
2020-09-09,CONN,1,1
2020-09-09,BJRI,1,0
2020-09-09,MU,0,0
2020-09-09,JKHY,0,0
2020-09-09,TIF,1,1
2020-09-09,VLY,1,1
2020-09-09,FL,1,1
2020-09-09,VNDA,0,0
2020-09-09,ZAGG,0,0
2020-09-09,TWI,1,1
2020-09-09,IART,0,0
2020-09-09,BLK,0,0
2020-09-09,HES,0,0
2020-09-09,LULU,1,1
2020-09-09,INDB,1,1
2020-09-09,NOG,1,1
2020-09-09,BEAT,0,0
2020-09-09,MMSI,0,0
2020-09-09,DCO,0,0
2020-09-09,CRK,0,0
2020-09-09,WTS,1,1
2020-09-09,TFSL,1,1
2020-09-09,PZZA,0,0
2020-09-09,TER,0,0
2020-09-09,ALL,0,0
2020-09-09,NRG,0,0
2020-09-09,AMSWA,0,0
2020-09-09,TTMI,0,0
2020-09-09,MERC,1,1
2020-09-09,TRS,1,0
2020-09-09,CRS,1,1
2020-09-09,DHR,0,0
2020-09-09,MTRX,1,0
2020-09-09,NR,1,1
2020-09-09,SPR,1,1
2020-09-09,DAL,0,0
2020-09-09,LUB,1,1
2020-09-09,MTSC,1,1
2020-09-09,CMC,0,0
2020-09-09,CPE,1,1
2020-09-09,LNG,1,1
2020-09-09,FIX,1,1
2020-09-09,ESE,0,0
2020-09-09,UNFI,0,0
2020-09-09,EXC,0,0
2020-09-09,HTLF,1,1
2020-09-09,ECPG,1,1
2020-09-09,MXIM,0,0
2020-09-09,CMTL,1,1
2020-09-09,EMN,1,1
2020-09-09,WNC,0,0
2020-09-09,TGI,1,1
2020-09-09,AAON,0,0
2020-09-09,BEAT,0,0
2020-09-09,PDCO,0,0
2020-09-09,LNC,0,0
2020-09-09,VLO,1,1
2020-09-09,MGRC,0,0
2020-09-09,HAYN,1,1
2020-09-09,PRGS,0,0
2020-09-09,TOWN,1,1
2020-09-09,PRAA,1,1
2020-09-09,LPSN,0,0
2020-09-09,KMT,1,1
2020-09-09,WAL,1,1
2020-09-09,KRNY,1,1
2020-09-09,OCFC,1,1
2020-09-09,MANH,0,0
2020-09-09,DK,1,1
2020-09-09,HAFC,1,1
2020-09-09,NUS,1,1
2020-09-09,SEIC,0,0
2020-09-09,EWBC,1,0
2020-09-09,NP,1,1
2020-09-09,INT,0,0
2020-09-09,HLIT,1,1
2020-09-09,CVI,1,1
2020-09-09,WSM,0,0
2020-09-09,SCS,1,1
2020-09-09,GNW,0,0
2020-09-09,FFIN,1,1
2020-09-09,FCF,1,1
2020-09-09,SCI,0,0
2020-09-09,VHI,1,1
2020-09-09,JBLU,0,0
2020-09-09,TRS,1,0
2020-09-09,BRC,0,0
2020-09-09,VRSN,0,0
2020-09-09,DGII,0,0
2020-09-09,IOSP,1,1
2020-09-09,GT,0,0
2020-09-09,HLX,1,1
2020-09-09,EXP,0,0
2020-09-09,HURN,1,1
2020-09-09,PCTI,0,0
2020-09-09,SNX,0,0
2020-09-09,HCKT,1,1
2020-09-09,KELYA,1,1
2020-09-09,HAE,1,1
2020-09-09,CF,0,0
2020-09-09,TUP,1,1
2020-09-09,KWR,0,0
2020-09-09,DIOD,0,0
2020-09-09,KMB,0,0
2020-09-09,HIBB,1,1
2020-09-09,SASR,0,0
2020-09-09,UBSI,1,0
2020-09-09,B,1,1
2020-09-09,HNI,1,1
2020-09-10,ORBC,0,0
2020-09-10,AMP,0,0
2020-09-10,MERC,1,1
2020-09-10,CRUS,0,0
2020-09-10,HAL,1,1
2020-09-10,HRC,1,1
2020-09-10,SEIC,1,0
2020-09-10,GVA,1,1
2020-09-10,FLO,1,0
2020-09-10,NDAQ,1,1
2020-09-10,HP,1,1
2020-09-10,ANF,0,0
2020-09-10,LECO,1,1
2020-09-10,VLY,1,1
2020-09-10,ZBRA,0,0
2020-09-10,BGS,1,1
2020-09-10,UNH,1,0
2020-09-10,HIBB,1,1
2020-09-10,LORL,0,0
2020-09-10,NBIX,1,1
2020-09-10,IPG,1,1
2020-09-10,FULT,1,1
2020-09-10,AGEN,1,1
2020-09-10,FFIN,1,1
2020-09-10,MOH,1,1
2020-09-10,CMTL,1,1
2020-09-10,EBS,1,0
2020-09-10,AMKR,0,0
2020-09-10,FLIR,1,1
2020-09-10,RS,0,0
2020-09-10,BOKF,1,1
2020-09-10,CTS,1,1
2020-09-10,IO,1,1
2020-09-10,OCFC,1,1
2020-09-10,OESX,1,1
2020-09-10,CAG,1,1
2020-09-10,APOG,1,1
2020-09-10,CHS,0,0
2020-09-10,B,1,1
2020-09-10,ALEX,1,1
2020-09-10,VLO,1,1
2020-09-10,BRKS,1,1
2020-09-10,CSL,1,1
2020-09-10,SAFM,1,1
2020-09-10,CINF,1,0
2020-09-10,CF,0,0
2020-09-10,VSH,0,1
2020-09-10,MKSI,1,1
2020-09-10,ATR,0,0
2020-09-10,MPX,0,0
2020-09-10,LGND,0,0
2020-09-10,CASY,0,0
2020-09-10,ADP,1,1
2020-09-10,CMC,1,1
2020-09-10,SRCE,1,1
2020-09-10,CVI,1,1
2020-09-10,CPF,1,1
2020-09-10,MRCY,1,1
2020-09-10,OSK,1,1
2020-09-10,WTI,1,1
2020-09-10,GFF,0,0
2020-09-10,TCBK,1,1
2020-09-10,CONN,1,1
2020-09-10,EXLS,0,0
2020-09-10,EWBC,1,1
2020-09-10,PRO,1,1
2020-09-10,SWN,1,1
2020-09-10,MGRC,1,1
2020-09-10,KALU,1,1
2020-09-10,PRAA,1,1
2020-09-10,IOSP,1,1
2020-09-10,ASTE,1,1
2020-09-10,SANM,0,0
2020-09-10,HURN,1,1
2020-09-10,BK,1,1
2020-09-10,TRMK,1,1
2020-09-10,HRL,1,1
2020-09-10,VOXX,0,0
2020-09-10,ATO,1,1
2020-09-10,ETR,1,0
2020-09-10,ATR,0,0
2020-09-10,BEN,1,1
2020-09-10,ZION,1,1
2020-09-10,DCOM,1,1
2020-09-10,EOG,1,1
2020-09-10,NWL,0,0
2020-09-10,DSPG,1,1
2020-09-10,CVLT,1,1
2020-09-10,THFF,1,1
2020-09-10,HMN,1,1
2020-09-10,NP,1,1
2020-09-10,WIRE,0,0
2020-09-10,SEAC,1,1
2020-09-10,ROK,1,1
2020-09-10,IDA,1,1
2020-09-10,CVBF,1,1
2020-09-10,LNG,1,1
2020-09-10,LKFN,1,1
2020-09-10,GS,1,1
2020-09-10,GIS,1,1
2020-09-10,VRTU,1,1
2020-09-10,OXY,1,1
2020-09-10,EIG,1,1
2020-09-10,NTCT,0,0
2020-09-10,GFF,0,0
2020-09-10,SANM,0,0
2020-09-10,STRA,1,1
2020-09-10,PFS,1,1
2020-09-10,FTEK,0,0
2020-09-10,BLK,1,1
2020-09-10,ORI,1,0
2020-09-10,MPX,0,0
2020-09-10,MXIM,0,0
2020-09-10,UFPI,0,0
2020-09-10,PII,1,1
2020-09-10,KMX,1,1
2020-09-10,CI,1,1
2020-09-10,ALE,1,1
2020-09-10,NC,1,1
2020-09-10,VOXX,0,0
2020-09-10,LYV,0,0
2020-09-10,NVAX,0,0
2020-09-10,ONB,1,1
2020-09-10,LEG,1,1
2020-09-10,BOH,1,1
2020-09-10,EME,1,1
2020-09-10,TSN,0,0
2020-09-10,VNDA,1,1
2020-09-10,SRDX,1,1
2020-09-10,KAR,1,1
2020-09-10,AMP,0,0
2020-09-10,BKH,1,1
2020-09-10,PACW,1,1
2020-09-10,LII,0,0
2020-09-10,ABCB,1,1
2020-09-10,TFSL,1,1
2020-09-10,MKTX,0,0
2020-09-10,TNC,1,1
2020-09-10,TEX,1,1
2020-09-10,ICFI,1,1
2020-09-10,FSS,0,0
2020-09-10,MBI,1,1
2020-09-10,OTTR,1,1
2020-09-10,PEBO,1,1
2020-09-10,WNC,1,1
2020-09-10,ICE,1,1
2020-09-10,VRTX,1,1
2020-09-10,UHS,0,0
2020-09-10,AEE,1,1
2020-09-10,RNST,1,1
2020-09-10,PPG,0,0
2020-09-10,SHW,1,1
2020-09-10,MTX,1,1
2020-09-10,GFF,0,0
2020-09-10,OMC,1,1
2020-09-10,WMB,1,1
2020-09-10,NRG,1,1
2020-09-10,RAD,1,1
2020-09-10,ICON,0,0
2020-09-10,BA,1,0
2020-09-10,CR,1,1
2020-09-10,PNW,1,1
2020-09-10,KLAC,0,0
2020-09-10,ENR,1,1
2020-09-10,BJRI,1,1
2020-09-10,AVA,1,0
2020-09-10,COP,1,1
2020-09-10,TUP,1,1
2020-09-10,RHI,1,1
2020-09-10,AMG,1,1
2020-09-10,K,1,0
2020-09-10,DK,1,1
2020-09-10,MTRX,1,1
2020-09-10,DISCK,1,1
2020-09-10,FMBI,1,1
2020-09-10,DISCA,1,1
2020-09-10,SBNY,1,1
2020-09-10,HI,1,1
2020-09-10,EMN,0,0
2020-09-10,SRI,0,0
2020-09-10,FCF,1,1
2020-09-10,CIEN,1,1
2020-09-10,MUR,1,1
2020-09-10,PBCT,1,1
2020-09-10,LFUS,0,1
2020-09-10,EQT,1,1
2020-09-10,VSAT,1,1
2020-09-10,LRCX,1,1
2020-09-10,KRNY,1,1
2020-09-10,SFNC,1,1
2020-09-10,KRA,1,1
2020-09-10,VMW,0,0
2020-09-10,HLIT,1,1
2020-09-10,OGE,1,1
2020-09-10,PRGS,0,1
2020-09-10,CRY,1,1
2020-09-10,SATS,1,1
2020-09-10,ABM,0,0
2020-09-10,A,0,0
2020-09-10,CCBG,0,0
2020-09-10,KNL,1,1
2020-09-10,EXC,1,1
2020-09-10,PFG,1,1
2020-09-10,WAL,1,1
2020-09-10,GLT,1,1
2020-09-10,APA,1,1
2020-09-10,HIG,1,1
2020-09-10,MTZ,1,1
2020-09-10,PENN,1,1
2020-09-10,UBSI,1,1
2020-09-10,AAPL,0,0
2020-09-10,AHC,1,1
2020-09-10,LNN,1,1
2020-09-10,SAIA,0,0
2020-09-10,ORBC,0,0
2020-09-10,MLI,1,1
2020-09-10,CMCO,1,1
2020-09-10,FCN,1,1
