Date,Stock,Prediction,Actual
2020-03-10,TPX,0,0
2020-03-10,LORL,0,0
2020-03-10,TPC,1,0
2020-03-10,JBLU,0,0
2020-03-10,GNW,0,0
2020-03-10,GLDD,1,1
2020-03-10,CPSI,0,1
2020-03-10,TITN,0,1
2020-03-10,NVDA,1,0
2020-03-10,KR,1,0
2020-03-10,CSCO,0,0
2020-03-10,FSS,0,0
2020-03-10,SON,0,0
2020-03-10,KOP,0,0
2020-03-10,WMB,0,0
2020-03-10,PTEN,0,0
2020-03-10,APD,0,0
2020-03-10,MHK,0,0
2020-03-10,SAH,0,0
2020-03-10,WAB,0,0
2020-03-10,JBLU,0,0
2020-03-10,SEIC,0,0
2020-03-10,INOD,0,1
2020-03-10,SBNY,0,0
2020-03-10,PEGA,0,0
2020-03-10,DISH,0,0
2020-03-10,EGY,0,0
2020-03-10,LEE,1,1
2020-03-10,CENX,0,0
2020-03-10,PEGA,0,0
2020-03-10,AWR,0,0
2020-03-10,MVIS,0,0
2020-03-10,KVHI,0,0
2020-03-10,OPTT,0,1
2020-03-10,KRA,0,0
2020-03-10,TA,0,0
2020-03-10,ORN,0,0
2020-03-10,BWA,0,0
2020-03-10,ALXN,0,0
2020-03-10,FTNT,0,0
2020-03-10,NEOG,0,0
2020-03-10,GVA,0,1
2020-03-10,IRBT,1,0
2020-03-10,AMWD,0,1
2020-03-10,CHDN,0,0
2020-03-10,UNM,0,0
2020-03-10,CHE,0,0
2020-03-10,TRMB,0,1
2020-03-10,KFY,0,0
2020-03-10,RES,0,1
2020-03-10,GPI,1,1
2020-03-10,JCOM,0,1
2020-03-10,NUS,0,1
2020-03-10,WMB,0,0
2020-03-10,FTNT,0,0
2020-03-10,CHE,0,0
2020-03-10,EWBC,0,0
2020-03-10,HRC,0,0
2020-03-10,EME,1,1
2020-03-10,LLY,0,0
2020-03-10,SRCE,0,1
2020-03-10,STC,0,1
2020-03-10,BEN,0,0
2020-03-10,MAN,0,0
2020-03-10,DG,1,0
2020-03-10,FOLD,0,0
2020-03-10,IDA,0,0
2020-03-10,LTBR,0,1
2020-03-10,CCRN,0,1
2020-03-10,PRU,0,0
2020-03-10,ALXN,0,0
2020-03-10,MNKD,0,1
2020-03-10,ALL,0,0
2020-03-10,MED,0,1
2020-03-10,ALL,0,0
2020-03-10,AWI,0,0
2020-03-10,ORA,0,0
2020-03-10,NFG,0,0
2020-03-10,HZO,0,1
2020-03-10,BELFB,0,0
2020-03-10,CNP,0,0
2020-03-10,BGCP,0,0
2020-03-10,PH,0,0
2020-03-10,BEAT,0,0
2020-03-10,MCHX,0,1
2020-03-11,MAR,0,1
2020-03-11,ROLL,0,1
2020-03-11,GPS,0,1
2020-03-11,KNL,0,1
2020-03-11,RDN,0,1
2020-03-11,CNMD,0,1
2020-03-11,IBOC,0,1
2020-03-11,UVV,0,1
2020-03-11,IT,0,1
2020-03-11,SMP,0,0
2020-03-11,OI,0,1
2020-03-11,PFG,0,0
2020-03-11,EGHT,0,1
2020-03-11,TUP,0,1
2020-03-11,MXIM,0,1
2020-03-11,ALGT,0,0
2020-03-11,KBH,0,1
2020-03-11,WFC,0,0
2020-03-11,EV,0,1
2020-03-11,RELL,0,1
2020-03-11,BHLB,0,1
2020-03-11,ORA,0,1
2020-03-11,MSA,1,1
2020-03-11,SMP,0,0
2020-03-11,PFE,1,1
2020-03-11,BRKL,0,1
2020-03-11,FOLD,0,1
2020-03-11,UEIC,0,0
2020-03-11,DHI,0,1
2020-03-11,ZIXI,1,1
2020-03-11,BYD,0,1
2020-03-11,NNBR,0,1
2020-03-11,CCRN,0,0
2020-03-11,HEES,0,1
2020-03-11,EIG,0,0
2020-03-11,KAR,0,0
2020-03-11,SXI,0,1
2020-03-11,PCAR,0,0
2020-03-11,GLDD,1,1
2020-03-11,ROST,0,0
2020-03-11,TXRH,0,1
2020-03-11,DIOD,0,1
2020-03-11,HCKT,1,1
2020-03-11,TPX,0,1
2020-03-11,TTI,0,1
2020-03-11,ALGT,0,0
2020-03-11,PHM,0,1
2020-03-11,NCMI,0,1
2020-03-11,ENSG,0,1
2020-03-11,MD,0,1
2020-03-11,AOS,0,0
2020-03-11,NLS,1,1
2020-03-11,MTRX,0,0
2020-03-11,STBA,0,1
2020-03-11,NTCT,0,1
2020-03-11,AAWW,1,1
2020-03-11,DDS,0,1
2020-03-11,OSTK,0,1
2020-03-11,ADTN,0,1
2020-03-11,KVHI,0,1
2020-03-11,PEBO,0,1
2020-03-11,NUS,0,1
2020-03-11,CPSI,0,0
2020-03-11,C,0,1
2020-03-11,STRA,0,0
2020-03-11,VMW,0,0
2020-03-11,CR,0,0
2020-03-11,WSM,0,1
2020-03-11,HBIO,1,1
2020-03-11,IVC,0,1
2020-03-11,IPI,0,1
2020-03-11,MHO,0,1
2020-03-11,HD,0,0
2020-03-11,BZH,0,1
2020-03-11,ROST,0,0
2020-03-11,NP,0,1
2020-03-11,FELE,0,1
2020-03-11,NUVA,0,1
2020-03-11,SPR,0,1
2020-03-11,NBTB,0,1
2020-03-11,MIDD,0,1
2020-03-11,EXC,0,1
2020-03-11,NAV,0,0
2020-03-11,TISI,0,1
2020-03-11,MDRX,0,1
2020-03-11,CNO,0,1
2020-03-11,BFIN,0,1
2020-03-11,CROX,0,1
2020-03-11,IIVI,0,1
2020-03-11,EMKR,0,1
2020-03-11,BJRI,0,1
2020-03-11,PENN,0,1
2020-03-11,ICON,1,1
2020-03-11,PLAB,1,1
2020-03-11,ASH,0,1
2020-03-11,BRKR,0,1
2020-03-11,UFI,0,1
2020-03-11,SRI,0,0
2020-03-11,SWN,0,0
2020-03-11,VIVO,0,1
2020-03-11,ACOR,0,1
2020-03-11,UIS,0,1
2020-03-11,LPSN,0,0
2020-03-11,CHS,0,1
2020-03-11,NSC,0,1
2020-03-11,WLK,0,1
2020-03-11,FBP,0,1
2020-03-11,BECN,0,1
2020-03-11,LUB,0,1
2020-03-11,WMT,0,0
2020-03-11,CERN,1,0
2020-03-11,UNFI,0,0
2020-03-11,SLAB,0,0
2020-03-11,MLM,0,1
2020-03-11,LULU,0,1
2020-03-11,WTFC,0,1
2020-03-11,AMWD,0,1
2020-03-11,UMBF,0,1
2020-03-11,A,0,1
2020-03-11,MGRC,0,1
2020-03-11,HI,0,1
2020-03-11,HAS,0,1
2020-03-11,MDC,0,1
2020-03-11,WRB,0,1
2020-03-11,ZION,0,1
2020-03-11,TFSL,0,1
2020-03-11,KELYA,0,1
2020-03-11,MTB,0,0
2020-03-11,CDE,0,1
2020-03-11,ALEX,0,1
2020-03-11,WSBC,0,1
2020-03-11,KMT,0,1
2020-03-11,KSS,0,1
2020-03-11,PWR,0,0
2020-03-11,GT,0,1
2020-03-11,BEN,0,0
2020-03-11,MAT,1,1
2020-03-11,BEN,0,0
2020-03-11,CSX,0,1
2020-03-11,WDR,0,1
2020-03-11,MNKD,1,1
2020-03-11,ACTG,0,0
2020-03-11,BA,0,1
2020-03-11,OXY,0,1
2020-03-11,CRL,0,1
2020-03-11,MRK,1,0
2020-03-11,CLW,0,1
2020-03-11,KOPN,0,1
2020-03-11,SYY,0,1
2020-03-11,ATNI,0,0
2020-03-11,ABG,0,1
2020-03-11,SAH,0,1
2020-03-11,HCSG,0,1
2020-03-11,OKE,0,0
2020-03-11,ADP,0,0
2020-03-11,LNDC,0,0
2020-03-11,TRST,0,1
2020-03-11,IMMR,0,1
2020-03-11,FHN,0,0
2020-03-11,TAST,0,1
2020-03-11,DCOM,0,1
2020-03-11,PRO,0,1
2020-03-11,MKTX,1,0
2020-03-11,ASTE,0,1
2020-03-11,AAON,0,1
2020-03-11,FAF,0,0
2020-03-11,BKH,0,1
2020-03-11,TITN,0,1
2020-03-11,MHK,0,1
2020-03-11,NWSA,0,0
2020-03-11,LLNW,0,0
2020-03-11,SBCF,0,1
2020-03-11,CHH,0,1
2020-03-11,BLDR,0,0
2020-03-11,CVA,0,1
2020-03-11,CVGI,0,1
2020-03-11,MLI,0,1
2020-03-11,CENX,0,0
2020-03-11,ETR,0,1
2020-03-11,CYH,1,1
2020-03-11,BBBY,1,1
2020-03-11,TTC,0,0
2020-03-11,TBNK,0,0
2020-03-11,ATEC,0,1
2020-03-11,DRRX,1,1
2020-03-11,CHD,0,0
2020-03-11,NC,0,1
2020-03-11,EVR,0,1
2020-03-11,ITW,0,0
2020-03-11,CCK,0,1
2020-03-11,CONN,0,1
2020-03-11,BBW,0,1
2020-03-11,SWM,0,1
2020-03-11,LYV,0,1
2020-03-11,TFX,0,0
2020-03-11,WWE,1,1
2020-03-11,ABCB,0,1
2020-03-11,VG,0,1
2020-03-11,HTLF,0,1
2020-03-11,ATR,0,1
2020-03-11,WWW,0,1
2020-03-11,KFRC,0,0
2020-03-11,MUR,0,1
2020-03-11,BELFB,0,1
2020-03-11,LUV,0,1
2020-03-11,LFUS,0,1
2020-03-11,KMX,0,0
2020-03-11,FITB,0,1
2020-03-11,LOPE,1,1
2020-03-11,DSPG,0,0
2020-03-11,LPX,0,1
2020-03-11,PPC,0,1
2020-03-11,HBAN,0,1
2020-03-11,IMKTA,0,0
2020-03-11,TTMI,0,1
2020-03-11,AOS,0,0
2020-03-11,MPX,0,1
2020-03-11,EXP,0,1
2020-03-11,BEAT,0,1
2020-03-11,MTN,0,1
2020-03-11,HSIC,0,0
2020-03-11,APOG,0,1
2020-03-11,PM,0,0
2020-03-11,RLH,0,0
2020-03-11,TOL,0,1
2020-03-11,SHOO,0,1
2020-03-11,CFX,0,1
2020-03-11,QDEL,1,1
2020-03-11,PLUG,1,0
2020-03-11,NOC,0,0
2020-03-11,PEP,0,0
2020-03-11,KAI,0,1
2020-03-11,SCL,0,1
2020-03-11,CMC,0,0
2020-03-11,ARNA,0,1
2020-03-11,MCY,0,1
2020-03-11,SMG,0,0
2020-03-11,APEI,0,1
2020-03-11,CIA,0,1
2020-03-11,DCO,1,1
2020-03-11,CENX,0,0
2020-03-11,CCO,0,1
2020-03-11,MORN,0,1
2020-03-11,CENX,0,0
2020-03-11,BLDR,0,0
2020-03-11,JJSF,0,1
2020-03-11,COLM,0,1
2020-03-11,HSIC,0,0
2020-03-11,MDU,0,1
2020-03-11,NDAQ,0,1
2020-03-11,EMN,0,1
2020-03-11,RRGB,0,1
2020-03-11,CHCO,0,0
2020-03-11,EWBC,0,0
2020-03-11,VAR,0,1
2020-03-11,BGFV,0,1
2020-03-11,CME,0,1
2020-03-11,GHL,0,1
2020-03-11,CLH,0,1
2020-03-11,UNH,0,0
2020-03-11,PEIX,0,1
2020-03-11,THG,0,1
2020-03-11,ALB,1,1
2020-03-11,TSN,0,1
2020-03-11,ALL,0,1
2020-03-11,VSH,0,1
2020-03-11,DKS,0,1
2020-03-11,CAH,0,0
2020-03-11,NUE,0,0
2020-03-11,VVI,0,1
2020-03-11,PDCO,0,1
2020-03-11,SBH,0,1
2020-03-11,MOD,0,1
2020-03-11,SNX,0,1
2020-03-11,TRMK,0,1
2020-03-11,VHI,0,1
2020-03-11,CMP,0,1
2020-03-11,OMI,0,1
2020-03-11,AIMC,0,1
2020-03-11,SAM,0,1
2020-03-11,GFF,0,1
2020-03-11,FFIV,0,1
2020-03-11,MTSC,0,1
2020-03-11,CPF,0,1
2020-03-11,TDG,0,0
2020-03-11,NWN,0,1
2020-03-11,RRC,1,1
2020-03-11,MGEE,0,1
2020-03-11,ORBC,0,1
2020-03-11,ATSG,0,1
2020-03-11,UNH,0,0
2020-03-11,DK,0,1
2020-03-11,HSC,0,0
2020-03-11,MTH,0,1
2020-03-11,PAG,0,1
2020-03-11,RUTH,0,1
2020-03-11,SRE,0,0
2020-03-11,IRDM,1,1
2020-03-11,ELY,0,1
2020-03-11,LH,0,1
2020-03-11,OCFC,0,1
2020-03-11,TTC,0,0
2020-03-11,NRG,0,0
2020-03-11,SCHL,0,1
2020-03-11,SFNC,0,1
2020-03-11,PCTI,0,0
2020-03-11,SPTN,0,0
2020-03-11,INT,0,0
2020-03-11,CRS,0,1
2020-03-11,ADI,0,1
2020-03-11,FLR,0,1
2020-03-11,NVR,0,1
2020-03-11,DRI,0,1
2020-03-11,DVAX,1,1
2020-03-11,TREE,0,1
2020-03-11,FSLR,0,1
2020-03-11,RGLD,0,1
2020-03-11,CASY,1,1
2020-03-11,PBI,0,1
2020-03-11,HZO,0,1
2020-03-11,RNWK,1,1
2020-03-11,CHDN,0,1
2020-03-11,STRL,0,1
2020-03-11,PFS,0,1
2020-03-11,SON,0,0
2020-03-11,PACW,0,1
2020-03-11,ITRI,0,0
2020-03-11,FDX,0,1
2020-03-11,PSMT,0,1
2020-03-11,SON,0,0
2020-03-11,DAR,0,1
2020-03-11,WASH,0,0
2020-03-11,SON,0,0
2020-03-11,PDFS,0,1
2020-03-11,EGY,0,0
2020-03-11,SNA,0,1
2020-03-11,KFY,0,1
2020-03-11,FNF,0,1
2020-03-11,SRE,0,0
2020-03-11,SAIA,0,0
2020-03-11,VICR,0,1
2020-03-11,WNC,0,0
2020-03-11,EPM,0,1
2020-03-11,ADSK,0,1
2020-03-11,DISH,0,1
2020-03-11,CMG,0,1
2020-03-11,KSU,0,0
2020-03-11,BWEN,1,1
2020-03-11,SFE,0,1
2020-03-11,AMAT,0,0
2020-03-11,SUP,0,1
2020-03-11,GLT,0,1
2020-03-11,RNST,0,1
2020-03-11,SAFT,0,0
2020-03-11,MYE,0,1
2020-03-11,RIGL,0,1
2020-03-11,UHS,0,1
2020-03-11,LVS,0,1
2020-03-11,TNC,0,1
2020-03-11,RBC,0,0
2020-03-11,TYL,0,1
2020-03-11,HRL,0,0
2020-03-11,ARAY,0,1
2020-03-11,FUL,0,1
2020-03-11,BAX,0,1
2020-03-11,VLO,0,1
2020-03-11,OPY,0,1
2020-03-11,DIN,0,1
2020-03-11,NJR,0,1
2020-03-11,TKR,0,1
2020-03-11,TREX,0,1
2020-03-11,FLO,0,0
2020-03-11,MCHX,0,1
2020-03-11,TGI,0,1
2020-03-11,BK,0,1
2020-03-11,ARW,0,1
2020-03-11,SRCL,0,1
2020-03-11,CLNE,0,1
2020-03-11,KTOS,0,0
2020-03-11,HPQ,0,0
2020-03-11,CNK,0,1
2020-03-11,BCO,0,1
2020-03-11,CVBF,0,1
2020-03-11,CAKE,0,1
2020-03-11,MOSY,0,1
2020-03-11,OXM,0,1
2020-03-11,ROCK,0,1
2020-03-11,ZAGG,0,1
2020-03-11,SBUX,0,1
2020-03-11,BRO,0,0
2020-03-11,MERC,0,1
2020-03-11,KEX,0,1
2020-03-11,SAFM,0,0
2020-03-11,LORL,0,0
2020-03-11,MTX,0,1
2020-03-11,ENTG,0,0
2020-03-11,GD,0,1
2020-03-11,BANR,0,1
2020-03-11,HXL,0,1
2020-03-11,JWN,0,1
2020-03-11,ACLS,0,1
2020-03-11,MTD,0,1
2020-03-11,FULT,0,1
2020-03-11,STC,0,1
2020-03-11,SEE,0,1
2020-03-11,ADS,0,1
2020-03-11,GCO,0,1
2020-03-11,KAMN,0,1
2020-03-11,PVH,0,1
2020-03-11,GPX,0,1
2020-03-11,DGX,0,1
2020-03-11,KRA,0,1
2020-03-11,PXLW,0,1
2020-03-11,KLIC,1,1
2020-03-11,FVE,0,1
2020-03-11,LL,1,0
2020-03-11,QCOM,0,0
2020-03-11,DFS,0,1
2020-03-11,PKG,0,0
2020-03-11,RL,0,1
2020-03-11,CTRN,0,1
2020-03-11,NATI,0,1
2020-03-11,MSTR,0,1
2020-03-11,AIN,0,1
2020-03-11,ALXN,0,1
2020-03-11,MWA,0,1
2020-03-11,UBSI,0,1
2020-03-11,IDA,0,1
2020-03-11,WDC,0,1
2020-03-11,B,0,1
2020-03-11,COHR,0,1
2020-03-11,OTTR,0,1
2020-03-11,MU,0,1
2020-03-11,BHE,1,1
2020-03-11,EXTR,0,1
2020-03-11,TWI,0,0
2020-03-11,NTGR,0,0
2020-03-11,HNI,0,1
2020-03-11,MRO,0,0
2020-03-11,HIBB,0,1
2020-03-11,UTI,1,1
2020-03-11,UNF,0,1
2020-03-11,WAT,0,1
2020-03-11,EAT,0,1
2020-03-11,GSBC,0,1
2020-03-11,AXP,0,1
2020-03-11,AMSC,0,1
2020-03-11,CLDX,1,1
2020-03-11,YUM,0,1
2020-03-11,AMSWA,1,1
2020-03-11,AEIS,0,1
2020-03-11,JBT,0,1
2020-03-11,OIS,0,0
2020-03-11,WSFS,0,1
2020-03-11,LEE,0,1
2020-03-11,RGS,0,1
2020-03-11,CATY,0,1
2020-03-11,SKYW,0,0
2020-03-11,COHU,0,1
2020-03-11,HIG,0,1
2020-03-11,SCSC,0,1
2020-03-11,HALO,0,0
2020-03-11,XEL,0,0
2020-03-11,FLS,0,1
2020-03-11,APH,0,1
2020-03-11,CIR,0,1
2020-03-11,OC,0,1
2020-03-11,MANT,0,1
2020-03-11,TECH,1,1
2020-03-11,SYBT,0,1
2020-03-11,FC,0,1
2020-03-11,BKD,0,1
2020-03-11,JACK,0,1
2020-03-11,CF,0,1
2020-03-11,CAR,0,1
2020-03-11,CSL,0,1
2020-03-11,ILMN,1,1
2020-03-11,CTB,0,1
2020-03-11,ANSS,0,1
2020-03-11,ALGN,0,1
2020-03-11,Y,0,1
2020-03-11,FRME,0,1
2020-03-11,CREE,0,1
2020-03-11,GTLS,0,1
2020-03-11,MMSI,1,1
2020-03-11,AXTI,0,1
2020-03-11,CAMP,0,1
2020-03-11,DLB,0,1
2020-03-11,FLWS,0,1
2020-03-11,SO,0,1
2020-03-11,MTZ,0,1
2020-03-11,AMG,0,1
2020-03-11,SWX,0,1
2020-03-11,ZUMZ,0,1
2020-03-11,VRTU,0,1
2020-03-11,RAVN,0,1
2020-03-11,SASR,0,1
2020-03-11,URBN,0,1
2020-03-11,SEIC,0,1
2020-03-11,NOV,0,1
2020-03-11,THC,0,1
2020-03-11,MKSI,0,0
2020-03-11,SRCE,0,1
2020-03-11,TCBK,0,1
2020-03-11,RAIL,0,1
2020-03-11,ESE,0,1
2020-03-11,H,0,1
2020-03-11,TTWO,0,0
2020-03-11,ONB,0,1
2020-03-11,PLCE,0,1
2020-03-11,SLM,0,1
2020-03-11,MCHP,0,1
2020-03-11,DY,0,1
2020-03-11,NBIX,0,1
2020-03-11,HBI,0,1
2020-03-11,CUTR,0,1
2020-03-11,CPRT,0,0
2020-03-11,AMKR,0,0
2020-03-11,RGA,0,1
2020-03-11,NTWK,0,0
2020-03-11,LNN,0,1
2020-03-11,HWCC,0,1
2020-03-11,SCS,0,1
2020-03-11,BPFH,0,0
2020-03-11,LTBR,0,0
2020-03-11,EIX,0,1
2020-03-11,UFS,0,1
2020-03-11,HTH,0,1
2020-03-11,MYGN,0,1
2020-03-11,NR,0,1
2020-03-11,TOWN,0,1
2020-03-11,LZB,1,1
2020-03-11,M,0,1
2020-03-11,UFPI,1,1
2020-03-11,MTG,0,1
2020-03-11,SLAB,0,0
2020-03-11,OII,0,1
2020-03-11,HLX,0,1
2020-03-11,WABC,0,0
2020-03-11,NTGR,0,0
2020-03-11,ULTA,0,1
2020-03-11,CBU,0,1
2020-03-11,FLIR,0,1
2020-03-11,AES,0,1
2020-03-11,JCOM,1,1
2020-03-11,VNDA,0,0
2020-03-11,BBY,0,1
2020-03-11,FL,0,1
2020-03-11,SCVL,0,1
2020-03-11,APA,0,1
2020-03-11,HUSA,0,0
2020-03-11,CPRT,0,0
2020-03-11,ODFL,0,1
2020-03-11,CCMP,0,1
2020-03-11,GPI,0,1
2020-03-11,OKE,0,0
2020-03-11,ICE,0,1
2020-03-11,FFIC,0,1
2020-03-11,MRCY,0,1
2020-03-11,ALNY,1,1
2020-03-11,PEG,0,1
2020-03-11,TRMB,0,1
2020-03-11,AIR,0,1
2020-03-11,HOV,0,1
2020-03-11,DE,1,1
2020-03-11,PKI,0,1
2020-03-11,ENS,0,1
2020-03-11,TBBK,0,1
2020-03-11,VECO,1,1
2020-03-11,SEAC,0,1
2020-03-11,AWI,0,1
2020-03-11,WRLD,0,1
2020-03-11,EL,0,1
2020-03-11,VMI,0,1
2020-03-11,REGN,0,0
2020-03-11,CYTK,1,1
2020-03-11,IMGN,0,1
2020-03-11,MOS,0,1
2020-03-11,DENN,0,1
2020-03-12,KRA,0,1
2020-03-12,HTLF,0,1
2020-03-12,TG,0,1
2020-03-12,ABCB,0,1
2020-03-12,MANH,1,1
2020-03-12,SMP,0,1
2020-03-12,HRC,0,0
2020-03-12,COHR,1,1
2020-03-12,CONN,0,1
2020-03-12,SO,0,1
2020-03-12,LUV,1,1
2020-03-12,FITB,0,1
2020-03-12,THFF,0,1
2020-03-12,CRMT,1,1
2020-03-12,MLI,0,1
2020-03-12,MGI,0,1
2020-03-12,RJF,0,1
2020-03-12,SXT,0,1
2020-03-12,AVAV,1,1
2020-03-12,ULTA,0,1
2020-03-12,MEI,0,1
2020-03-12,CASY,0,1
2020-03-12,POWL,0,1
2020-03-12,THC,0,1
2020-03-12,MKSI,1,1
2020-03-12,GPN,0,1
2020-03-12,ICFI,0,1
2020-03-12,MOV,0,1
2020-03-12,NWE,0,1
2020-03-12,WWE,0,1
2020-03-12,SAFT,0,1
2020-03-12,HBI,0,1
2020-03-12,VRTS,0,1
2020-03-12,CYH,1,1
2020-03-12,COHU,1,1
2020-03-12,MOSY,0,1
2020-03-12,CUTR,0,1
2020-03-12,XRAY,0,1
2020-03-12,CBU,0,1
2020-03-12,OPTT,0,1
2020-03-12,NWS,0,1
2020-03-12,BK,0,1
2020-03-12,HUN,0,1
2020-03-12,MTZ,0,1
2020-03-12,CMP,0,1
2020-03-12,UMPQ,0,1
2020-03-12,HTH,0,1
2020-03-12,NOG,0,0
2020-03-12,MCHX,0,1
2020-03-12,LXRX,0,1
2020-03-12,LH,0,1
2020-03-12,UHS,0,1
2020-03-12,GIFI,0,0
2020-03-12,DLB,0,1
2020-03-12,D,0,1
2020-03-12,CMS,0,1
2020-03-12,SAM,1,1
2020-03-12,EXLS,0,1
2020-03-12,FIX,1,1
2020-03-12,IART,0,1
2020-03-12,NOV,0,1
2020-03-12,SRCL,0,1
2020-03-12,ROCK,0,1
2020-03-12,MIC,0,1
2020-03-12,HZO,0,1
2020-03-12,PH,0,1
2020-03-12,PZZA,1,1
2020-03-12,ABG,0,1
2020-03-12,HURN,0,1
2020-03-12,IMGN,1,1
2020-03-12,GPI,0,1
2020-03-12,PKE,0,1
2020-03-12,SAH,0,1
2020-03-12,AEE,0,1
2020-03-12,EMKR,0,1
2020-03-12,INCY,0,1
2020-03-12,WNC,0,1
2020-03-12,WASH,0,1
2020-03-12,AOS,1,0
2020-03-12,RAIL,0,1
2020-03-12,UCBI,0,1
2020-03-12,LEG,0,1
2020-03-12,AWI,0,1
2020-03-12,MNKD,1,1
2020-03-12,VOXX,0,1
2020-03-12,CNMD,0,1
2020-03-12,LNDC,0,1
2020-03-12,ADI,0,1
2020-03-12,MMSI,0,1
2020-03-12,EXC,0,1
2020-03-12,BBBY,1,1
2020-03-12,BA,0,1
2020-03-12,EFX,0,1
2020-03-12,MSTR,0,1
2020-03-12,NBTB,0,1
2020-03-12,LFUS,0,1
2020-03-12,AEP,0,1
2020-03-12,MORN,0,1
2020-03-12,SNV,0,1
2020-03-12,QUIK,1,1
2020-03-12,NDAQ,0,1
2020-03-12,WEN,1,1
2020-03-12,CCO,0,1
2020-03-12,PPL,0,1
2020-03-12,GSBC,0,1
2020-03-12,JJSF,0,1
2020-03-12,FVE,0,1
2020-03-12,M,0,1
2020-03-12,LOPE,1,1
2020-03-12,SCI,0,1
2020-03-12,YUM,0,1
2020-03-12,NVDA,1,1
2020-03-12,MSEX,0,1
2020-03-12,PPC,1,1
2020-03-12,DLTR,1,1
2020-03-12,CRIS,0,1
2020-03-12,PNC,0,1
2020-03-12,EXP,0,1
2020-03-12,GPX,0,1
2020-03-12,PNW,0,1
2020-03-12,URI,0,1
2020-03-12,BANR,0,1
2020-03-12,MRO,0,0
2020-03-12,BSX,0,1
2020-03-12,FULT,0,1
2020-03-12,JAKK,0,1
2020-03-12,TOL,0,1
2020-03-12,CVS,1,1
2020-03-12,SHOO,1,1
2020-03-12,TEX,0,1
2020-03-12,CAH,0,1
2020-03-12,SSD,0,1
2020-03-12,JBL,1,1
2020-03-12,STLD,0,1
2020-03-12,NPO,0,1
2020-03-12,APOG,0,1
2020-03-12,ADM,1,1
2020-03-12,VRSN,0,1
2020-03-12,ACLS,1,1
2020-03-12,ASH,0,1
2020-03-12,NTAP,0,1
2020-03-12,CENX,0,0
2020-03-12,LORL,0,1
2020-03-12,VRTU,0,1
2020-03-12,SIRI,0,1
2020-03-12,BMY,1,1
2020-03-12,AN,0,1
2020-03-12,MTX,0,1
2020-03-12,DHI,0,1
2020-03-12,ROLL,0,1
2020-03-12,SYBT,0,1
2020-03-12,SWN,0,0
2020-03-12,FIS,0,1
2020-03-12,PEBO,0,1
2020-03-12,ROP,0,1
2020-03-12,EME,0,1
2020-03-12,LL,1,1
2020-03-12,WDR,0,1
2020-03-12,BPOP,0,1
2020-03-12,VLY,0,1
2020-03-12,WRLD,0,1
2020-03-12,TTGT,0,1
2020-03-12,EXPD,0,1
2020-03-12,KSS,0,1
2020-03-12,FCEL,1,1
2020-03-12,BOH,0,1
2020-03-12,LZB,0,1
2020-03-12,MRCY,0,1
2020-03-12,CLW,0,1
2020-03-12,CMC,0,1
2020-03-12,VMI,1,1
2020-03-12,CLH,0,1
2020-03-12,CGA,0,0
2020-03-12,ROG,0,1
2020-03-12,HUM,0,1
2020-03-12,IBOC,0,1
2020-03-12,EL,1,1
2020-03-12,CEVA,1,1
2020-03-12,PBCT,0,1
2020-03-12,ALEX,0,1
2020-03-12,LII,0,1
2020-03-12,IT,0,1
2020-03-12,CPRT,0,1
2020-03-12,ADP,1,1
2020-03-12,DISH,0,1
2020-03-12,KNL,0,1
2020-03-12,RDNT,0,1
2020-03-12,SUP,0,1
2020-03-12,LAD,0,1
2020-03-12,ADBE,0,1
2020-03-12,KMX,0,1
2020-03-12,BRKL,0,1
2020-03-12,HP,0,1
2020-03-12,SXI,0,1
2020-03-12,TZOO,1,1
2020-03-12,JCOM,0,1
2020-03-12,DRQ,0,0
2020-03-12,CTBI,0,1
2020-03-12,BWA,0,1
2020-03-12,WABC,0,1
2020-03-12,XEL,0,1
2020-03-12,OSIS,0,1
2020-03-12,OFG,0,1
2020-03-12,FTEK,0,1
2020-03-12,WSBC,0,1
2020-03-12,RGA,0,1
2020-03-12,PEGA,0,1
2020-03-12,ACOR,0,1
2020-03-12,CINF,0,1
2020-03-12,PLCE,0,1
2020-03-12,REV,1,1
2020-03-12,VIVO,0,1
2020-03-12,SRCE,0,1
2020-03-12,OMEX,0,1
2020-03-12,CBT,0,1
2020-03-12,H,0,1
2020-03-12,AVA,0,1
2020-03-12,JPM,0,1
2020-03-12,UMBF,0,1
2020-03-12,LULU,0,1
2020-03-12,LUB,0,1
2020-03-12,RAVN,0,1
2020-03-12,SIVB,0,1
2020-03-12,CHS,0,1
2020-03-12,CYTK,0,1
2020-03-12,CCBG,0,1
2020-03-12,MED,0,1
2020-03-12,INFI,0,1
2020-03-12,HBIO,1,1
2020-03-12,STT,0,1
2020-03-12,TTC,1,1
2020-03-12,BRO,0,1
2020-03-12,MAT,0,1
2020-03-12,MKL,0,1
2020-03-12,NAV,0,1
2020-03-12,CERS,0,1
2020-03-12,TRMB,0,1
2020-03-12,DCOM,0,1
2020-03-12,TAST,0,1
2020-03-12,NTRS,0,1
2020-03-12,BCRX,1,1
2020-03-12,SYK,0,1
2020-03-12,HCSG,0,1
2020-03-12,TRST,0,1
2020-03-12,TRC,0,1
2020-03-12,TBBK,0,1
2020-03-12,PENN,0,1
2020-03-12,PFE,1,1
2020-03-12,TGI,0,1
2020-03-12,NFLX,0,1
