Date,Stock,Prediction,Actual
2020-03-11,DTE,0,0
2020-03-11,RELL,0,0
2020-03-11,EGY,1,1
2020-03-11,NL,0,0
2020-03-11,SMG,1,1
2020-03-11,IRDM,1,1
2020-03-11,RAD,0,0
2020-03-11,USNA,0,0
2020-03-11,PNW,1,1
2020-03-11,MSEX,1,1
2020-03-11,UTI,1,1
2020-03-11,AWI,1,1
2020-03-11,QDEL,1,1
2020-03-11,SO,1,1
2020-03-11,KALU,1,1
2020-03-11,TREX,0,1
2020-03-11,SSD,1,1
2020-03-11,TIF,1,1
2020-03-11,BLL,1,1
2020-03-11,FLWS,1,1
2020-03-11,CME,1,1
2020-03-11,IPGP,1,1
2020-03-11,RGLD,1,1
2020-03-11,FCFS,1,1
2020-03-11,LOPE,1,1
2020-03-11,MCO,0,0
2020-03-11,ZIXI,1,1
2020-03-11,AAON,1,1
2020-03-11,SPPI,1,1
2020-03-11,DRRX,1,1
2020-03-11,ROCK,1,1
2020-03-11,ALNY,1,1
2020-03-11,PFE,1,1
2020-03-11,CSGP,1,1
2020-03-11,DPZ,0,0
2020-03-11,BHE,1,1
2020-03-11,CCRN,1,0
2020-03-11,ROK,1,1
2020-03-11,CFX,0,1
2020-03-12,NJR,1,1
2020-03-12,ROG,0,0
2020-03-12,UEIC,1,0
2020-03-12,INOD,0,0
2020-03-12,PII,0,0
2020-03-12,CLDX,1,1
2020-03-12,IMKTA,0,0
2020-03-12,CERS,1,1
2020-03-12,ZAGG,0,1
2020-03-12,DISCK,1,0
2020-03-12,IVC,1,0
2020-03-12,CPK,1,1
2020-03-12,CASY,1,1
2020-03-12,CYTK,1,0
2020-03-12,MKL,0,0
2020-03-12,UVV,1,1
2020-03-12,HCKT,1,1
2020-03-12,SWM,1,1
2020-03-12,DG,1,1
2020-03-12,CLX,1,0
2020-03-12,UTHR,0,0
2020-03-12,FAF,1,1
2020-03-12,WMT,1,1
2020-03-12,AAP,1,1
2020-03-12,MCK,1,0
2020-03-12,WDFC,1,1
2020-03-12,CNX,0,0
2020-03-12,FSS,1,1
2020-03-12,HBIO,1,1
2020-03-12,CRMT,1,1
2020-03-12,RAD,1,1
2020-03-12,CYTK,1,0
2020-03-12,CNX,0,0
2020-03-12,CL,1,1
2020-03-12,SAFM,1,1
2020-03-12,ATVI,1,1
2020-03-12,EFX,1,0
2020-03-12,KELYA,1,1
2020-03-12,MKTX,1,1
2020-03-12,KMB,1,1
2020-03-12,EBS,0,0
2020-03-12,SJM,1,1
2020-03-12,VECO,1,1
2020-03-12,MTD,1,0
2020-03-12,DGX,1,1
2020-03-12,AWR,1,1
2020-03-12,HPQ,0,1
2020-03-12,PWR,0,0
2020-03-12,MANT,0,0
2020-03-12,CWT,1,1
2020-03-12,SCHN,0,0
2020-03-12,COST,1,1
2020-03-12,MTD,1,0
2020-03-12,RAVN,0,0
2020-03-12,EBAY,1,1
2020-03-12,EBS,0,0
2020-03-12,CRAI,0,0
2020-03-12,AVA,1,1
2020-03-12,LOPE,1,0
2020-03-12,PRAA,1,1
2020-03-12,CEVA,1,1
2020-03-12,USNA,1,1
2020-03-12,EXEL,1,1
2020-03-12,MYRG,1,1
2020-03-12,WEC,1,1
2020-03-12,PM,1,0
2020-03-12,NWE,1,1
2020-03-12,UEIC,1,0
2020-03-12,ALE,1,1
2020-03-12,AWI,1,0
2020-03-12,HCSG,1,0
2020-03-12,LSCC,1,1
2020-03-12,PLUG,1,1
2020-03-12,LL,1,1
2020-03-12,UFPI,1,1
2020-03-12,INSM,1,1
2020-03-12,CIEN,1,1
2020-03-12,SCI,1,1
2020-03-12,SCHN,0,0
2020-03-12,NCMI,0,0
2020-03-12,D,1,1
2020-03-12,SGMO,1,0
2020-03-12,ISRG,1,0
2020-03-12,CYH,1,1
2020-03-12,AMSWA,1,1
2020-03-12,CMS,1,1
2020-03-12,CI,1,1
2020-03-12,SWX,1,1
2020-03-12,VRSK,0,0
2020-03-12,ISRG,1,0
2020-03-12,POOL,1,1
2020-03-12,VZ,1,1
2020-03-12,NVDA,1,1
2020-03-12,TTC,1,1
2020-03-12,PLAB,1,1
2020-03-12,ICE,1,0
2020-03-12,FIZZ,1,1
2020-03-12,DLTR,1,1
2020-03-12,BAX,0,0
2020-03-12,HTH,1,0
2020-03-12,SPTN,1,1
2020-03-12,OESX,1,1
2020-03-12,XEL,1,1
2020-03-12,EGHT,0,0
2020-03-12,DCO,1,1
2020-03-12,ECL,1,1
2020-03-12,HSY,1,1
2020-03-12,BRO,0,0
2020-03-12,RAVN,0,0
2020-03-12,ORLY,1,1
2020-03-12,DXCM,1,1
2020-03-12,VRSK,0,0
2020-03-12,NI,1,1
2020-03-12,EXPO,1,1
2020-03-12,MRK,1,1
2020-03-12,CPSI,1,1
2020-03-12,HUM,0,1
2020-03-12,RSG,1,0
2020-03-12,HCSG,1,0
2020-03-12,LII,1,1
2020-03-12,CACC,1,1
2020-03-12,ACLS,1,1
2020-03-12,SAM,0,0
2020-03-12,SHW,1,1
2020-03-12,UNH,1,0
2020-03-12,SBH,1,0
2020-03-12,FOLD,0,0
2020-03-12,AMKR,1,0
2020-03-12,TSCO,0,0
2020-03-12,SYNA,1,1
2020-03-12,HRB,1,0
2020-03-12,LGND,1,1
2020-03-12,AEE,1,1
2020-03-12,LLY,1,1
2020-03-12,FLO,1,1
2020-03-12,TRN,0,0
2020-03-12,CERN,1,1
2020-03-12,HCSG,1,0
2020-03-13,BZH,0,0
2020-03-13,RDNT,0,0
2020-03-13,OMI,0,0
2020-03-13,CHD,1,1
2020-03-13,KO,0,0
2020-03-13,COO,1,1
2020-03-13,FTEK,0,0
2020-03-13,HOV,0,0
2020-03-13,PM,1,0
2020-03-13,WST,0,0
2020-03-13,APEI,0,0
2020-03-13,DAR,1,1
2020-03-13,ODP,0,0
2020-03-13,BHE,1,1
2020-03-13,SYY,1,1
2020-03-13,PETS,1,1
2020-03-13,SCHN,0,0
2020-03-13,TJX,1,1
2020-03-13,ARNA,0,0
2020-03-13,TIF,1,1
2020-03-13,NVR,1,1
2020-03-13,TPC,1,1
2020-03-13,BRO,1,0
2020-03-13,CME,1,1
2020-03-13,EXP,0,0
2020-03-13,CYTK,0,0
2020-03-13,AIN,1,1
2020-03-13,PNW,1,1
2020-03-13,SSD,1,1
2020-03-13,MCK,0,0
2020-03-13,UNFI,0,0
2020-03-13,JJSF,1,1
2020-03-13,FOLD,1,0
2020-03-13,PEIX,0,0
2020-03-13,FIS,0,0
2020-03-13,PSMT,1,1
2020-03-13,TRST,1,0
2020-03-13,RGLD,1,1
2020-03-13,UEIC,0,0
2020-03-13,BOKF,0,0
2020-03-13,NEM,1,1
2020-03-13,PXLW,0,0
2020-03-13,BLDR,0,0
2020-03-13,CLW,1,1
2020-03-13,SBH,1,0
2020-03-13,MDC,1,1
2020-03-13,MUR,0,0
2020-03-13,EXLS,1,1
2020-03-13,GME,1,1
2020-03-13,LRN,1,1
2020-03-13,SCHN,0,0
2020-03-13,MCK,0,0
2020-03-13,ASTC,1,1
2020-03-13,RELL,0,0
2020-03-13,CRAI,1,0
2020-03-13,CENX,0,0
2020-03-13,NOG,0,0
2020-03-13,EOG,0,0
2020-03-13,NL,0,0
2020-03-13,FDS,0,0
2020-03-13,TTMI,0,0
2020-03-13,VRTU,1,1
2020-03-13,ROCK,1,1
2020-03-13,RSG,1,0
2020-03-13,EOG,0,0
2020-03-13,LH,1,0
2020-03-13,WEC,0,0
2020-03-13,RAIL,1,1
2020-03-13,CRK,1,0
2020-03-13,NAV,1,0
2020-03-13,CAT,0,0
2020-03-13,ISRG,0,0
2020-03-13,ABG,1,1
2020-03-13,ABC,0,0
2020-03-13,FLWS,1,1
2020-03-13,ERII,1,0
2020-03-13,NLS,0,0
2020-03-13,RIGL,1,1
2020-03-13,BLL,1,1
2020-03-16,PLAB,0,0
2020-03-16,ALE,0,0
2020-03-16,EQT,1,1
2020-03-16,NFLX,0,1
2020-03-16,XEL,1,0
2020-03-16,HRB,0,1
2020-03-16,AIN,0,0
2020-03-16,TRST,0,1
2020-03-16,EHTH,1,1
2020-03-16,RSG,0,1
2020-03-16,GME,1,0
2020-03-16,MPWR,1,1
2020-03-16,DPZ,1,1
2020-03-16,CWST,0,0
2020-03-16,LH,1,1
2020-03-16,ACLS,1,0
2020-03-16,HTH,0,1
2020-03-16,WWE,1,1
2020-03-16,RAVN,1,1
2020-03-16,JKHY,1,0
2020-03-16,LL,0,0
2020-03-16,NI,1,0
2020-03-16,UFPI,0,0
2020-03-16,AIN,0,0
2020-03-16,VECO,1,0
2020-03-16,AN,0,0
2020-03-16,RELL,1,1
2020-03-16,USNA,1,0
2020-03-16,EXPO,0,0
2020-03-16,CENX,1,1
2020-03-16,CNX,1,1
2020-03-16,QDEL,0,1
2020-03-16,DISCK,1,1
2020-03-16,EXPO,0,0
2020-03-16,EBS,0,0
2020-03-16,FCFS,1,1
2020-03-16,USNA,1,0
2020-03-16,VECO,1,0
2020-03-16,OMCL,0,1
2020-03-16,EGHT,1,1
2020-03-16,SGMO,1,1
2020-03-16,STFC,0,0
2020-03-16,AZO,1,1
2020-03-16,MDC,0,0
2020-03-16,ALNY,0,0
2020-03-16,NDAQ,0,1
2020-03-16,SWN,1,1
2020-03-16,KALU,0,0
2020-03-16,PXD,0,0
2020-03-16,CSGP,1,0
2020-03-16,NEM,1,0
2020-03-16,AWI,0,1
2020-03-16,CREE,0,1
2020-03-16,DE,0,1
2020-03-16,STRA,1,1
2020-03-16,PM,0,1
2020-03-16,CENT,0,0
2020-03-16,CWT,0,0
2020-03-16,BLL,1,0
2020-03-16,ROLL,1,1
2020-03-16,RMD,1,1
2020-03-16,POR,0,1
2020-03-16,PEP,0,1
2020-03-16,CSGP,1,0
2020-03-16,ICE,0,1
2020-03-16,D,0,0
2020-03-16,AVA,0,0
2020-03-16,CYH,0,0
2020-03-16,STFC,0,0
2020-03-16,MGI,1,1
2020-03-16,CENT,0,0
2020-03-16,IMGN,1,1
2020-03-16,ARNA,1,1
2020-03-16,RGLD,0,0
2020-03-16,IPGP,0,0
2020-03-16,EXLS,1,0
2020-03-16,SBH,0,1
2020-03-16,DUK,0,1
2020-03-16,UNH,1,1
2020-03-16,CENTA,0,0
2020-03-17,TPC,1,1
2020-03-17,CWT,0,0
2020-03-17,CRAI,1,1
2020-03-17,NEM,0,0
2020-03-17,ALCO,1,1
2020-03-17,NFLX,0,0
2020-03-17,SAFM,0,0
2020-03-17,SHW,1,1
2020-03-17,VZ,0,0
2020-03-17,TIF,1,1
2020-03-17,HE,0,0
2020-03-17,UFPI,0,0
2020-03-17,IMKTA,1,1
2020-03-17,XEL,0,0
2020-03-17,NVR,0,1
2020-03-17,DGX,0,0
2020-03-17,ABC,0,0
2020-03-17,CACC,1,1
2020-03-17,UFPI,0,0
2020-03-17,RAD,0,0
2020-03-17,CTXS,1,1
2020-03-17,FAF,1,1
2020-03-17,GIS,1,1
2020-03-17,SWM,0,0
2020-03-17,ROCK,0,0
2020-03-17,JJSF,0,0
2020-03-17,DLTR,0,0
2020-03-17,UNFI,1,1
2020-03-17,SGEN,0,0
2020-03-17,ZAGG,0,0
2020-03-17,KMB,0,0
2020-03-17,FLO,1,1
2020-03-17,OSUR,0,0
2020-03-17,SWM,0,0
2020-03-17,SWX,0,0
2020-03-17,GNW,0,0
2020-03-17,NI,1,0
2020-03-17,CBU,0,0
2020-03-17,COST,0,0
2020-03-17,D,0,0
2020-03-17,SYY,0,0
2020-03-17,D,0,0
2020-03-17,CPSI,0,0
2020-03-17,ODFL,0,0
2020-03-17,CLX,1,1
2020-03-17,DXCM,1,1
2020-03-17,TJX,1,1
2020-03-17,K,1,1
2020-03-17,GNW,0,0
2020-03-18,MTD,0,0
2020-03-18,RELL,1,1
2020-03-18,AIN,0,0
2020-03-18,PSMT,0,0
2020-03-18,NOG,1,0
2020-03-18,BHE,0,0
2020-03-18,ABG,0,0
2020-03-18,QDEL,0,1
2020-03-18,MASI,1,1
2020-03-18,APEI,1,1
2020-03-18,HRL,1,1
2020-03-18,FCN,1,1
2020-03-18,HE,1,1
2020-03-18,SJM,1,1
2020-03-18,PETS,0,1
2020-03-18,IVC,0,0
2020-03-18,ASTC,1,0
2020-03-18,ATNI,1,1
2020-03-18,ECPG,1,1
2020-03-18,PKG,0,0
2020-03-18,PRK,0,0
2020-03-18,CME,1,1
2020-03-18,ROCK,0,0
2020-03-18,PKG,0,0
2020-03-18,ABG,0,0
2020-03-18,ORLY,0,1
2020-03-18,MRK,1,0
2020-03-19,INOD,1,1
2020-03-19,MRK,0,0
2020-03-19,WWE,0,0
2020-03-19,MOH,1,0
2020-03-19,MRK,0,0
2020-03-19,ENTG,0,0
2020-03-19,BDX,1,0
2020-03-19,USNA,0,0
2020-03-19,NFLX,0,0
2020-03-19,NFLX,0,0
2020-03-19,EGOV,0,0
2020-03-19,TDC,0,0
2020-03-19,GIS,0,0
2020-03-19,CENT,1,1
2020-03-19,CWT,0,0
2020-03-19,LANC,1,1
2020-03-19,SPTN,1,1
2020-03-19,EQT,0,0
2020-03-19,WDFC,1,1
2020-03-19,DUK,0,0
2020-03-19,OSUR,0,1
2020-03-19,HTH,1,1
2020-03-19,RSG,0,0
2020-03-19,FCFS,1,1
2020-03-19,CENTA,0,0
2020-03-20,GNW,1,1
2020-03-20,ROLL,0,0
2020-03-20,UEPS,1,1
2020-03-20,CNC,1,1
2020-03-20,NVR,0,0
2020-03-20,SHW,0,0
2020-03-20,EGOV,1,0
2020-03-20,ICE,0,0
2020-03-20,HPQ,0,0
2020-03-20,AOS,1,1
2020-03-20,PKG,0,0
2020-03-20,WWE,0,0
2020-03-20,CENTA,1,1
2020-03-20,TTWO,1,1
2020-03-20,WEC,1,1
2020-03-20,STFC,1,1
2020-03-20,JKHY,1,1
2020-03-20,PRK,0,0
2020-03-20,CTXS,0,0
2020-03-20,LLY,1,1
2020-03-20,MTD,0,0
2020-03-20,UNFI,0,1
2020-03-20,AEE,1,1
2020-03-20,NI,0,1
2020-03-20,EBS,1,1
2020-03-20,CPK,1,1
2020-03-20,EGOV,1,0
2020-03-20,KMB,1,1
2020-03-20,RAVN,0,0
2020-03-20,BDX,1,0
2020-03-20,AVA,1,1
2020-03-20,IMKTA,0,0
2020-03-20,ABC,1,0
2020-03-20,K,1,1
2020-03-20,TPC,0,0
2020-03-20,ED,1,1
2020-03-20,CNMD,0,0
2020-03-20,EQT,0,0
2020-03-20,MPWR,1,0
2020-03-20,CRMT,0,0
2020-03-20,FLO,0,0
2020-03-23,FLO,1,1
2020-03-23,RELL,0,0
2020-03-23,GNW,0,0
2020-03-23,LANC,1,1
2020-03-23,UNH,0,0
2020-03-23,MOH,1,1
2020-03-23,BDX,1,1
2020-03-23,TTWO,0,0
2020-03-23,QDEL,0,0
2020-03-23,TMO,1,1
2020-03-23,GNW,0,0
2020-03-23,DE,0,0
2020-03-23,AOS,0,0
2020-03-23,NI,0,0
2020-03-23,SJM,1,1
2020-03-23,HE,1,1
2020-03-23,WEC,1,0
2020-03-23,IMKTA,0,0
2020-03-23,PKG,1,1
2020-03-23,MRK,1,1
2020-03-23,MTD,1,1
2020-03-23,PRK,1,1
2020-03-23,WDFC,0,0
2020-03-23,TDC,1,1
2020-03-23,ABC,1,1
2020-03-24,FLO,1,0
2020-03-24,QDEL,0,0
2020-03-24,HTH,0,0
2020-03-24,UEPS,0,0
2020-03-24,OSUR,1,0
2020-03-24,KMB,0,0
2020-03-24,DISCK,0,0
2020-03-24,EGOV,1,1
2020-03-24,POR,0,0
2020-03-24,IMKTA,0,0
2020-03-24,DHX,1,1
2020-03-24,STFC,0,0
2020-03-25,ORLY,0,0
2020-03-25,JKHY,0,0
2020-03-25,EBS,0,0
2020-03-25,ATNI,1,0
2020-03-25,CNC,0,0
2020-03-25,WEC,0,0
2020-03-26,SJM,1,0
2020-03-26,ASTC,1,1
2020-03-26,NTGR,1,1
2020-03-26,DPZ,0,0
2020-03-26,DHX,0,0
2020-03-26,WWE,0,0
2020-03-26,PKG,0,0
2020-03-26,SJM,1,0
2020-03-26,MOH,0,0
2020-03-27,SSP,0,0
2020-03-27,LQDT,1,1
2020-03-27,IMKTA,1,1
2020-03-27,HRL,0,0
2020-03-27,INCY,0,0
2020-03-27,IMMR,0,0
2020-03-27,PKG,0,0
2020-03-27,MOH,0,0
2020-03-27,CCRN,1,1
2020-03-27,HE,0,0
2020-03-30,QDEL,1,1
2020-03-30,CAG,0,0
2020-03-30,RCII,0,0
2020-03-30,DTE,0,0
2020-03-30,LLNW,1,1
2020-03-30,DHX,1,0
2020-03-30,OMI,1,1
2020-03-30,OFG,0,0
2020-03-30,SSP,0,0
2020-03-30,GWW,0,0
2020-03-31,QDEL,0,0
2020-03-31,MMM,0,0
2020-03-31,INCY,0,0
2020-03-31,OSTK,0,0
2020-03-31,IEX,0,0
2020-03-31,THS,1,1
2020-04-01,LQDT,0,0
2020-04-01,SSP,1,1
2020-04-01,LLNW,0,0
2020-04-01,CCRN,0,0
2020-04-01,PSMT,0,0
2020-04-01,WMT,0,0
2020-04-01,LQDT,0,0
2020-04-01,HE,0,0
2020-04-01,WST,0,0
2020-04-01,PEG,0,0
2020-04-01,GME,1,1
2020-04-01,ALXN,0,0
2020-04-01,UIS,0,0
2020-04-02,WMT,1,0
2020-04-02,FSLR,0,0
2020-04-02,KMT,0,0
2020-04-02,DG,1,0
2020-04-02,EVC,1,1
2020-04-02,JOE,0,0
2020-04-02,TWI,1,1
2020-04-02,FSLR,0,0
2020-04-02,BWEN,0,0
2020-04-02,LLNW,0,0
2020-04-02,IMMR,0,0
2020-04-02,CAG,0,0
2020-04-02,CRK,1,1
2020-04-02,CHRW,1,1
2020-04-02,ASTE,1,1
2020-04-02,ACTG,0,0
2020-04-03,EVR,0,0
2020-04-03,IEX,1,0
2020-04-03,EMN,0,0
2020-04-03,EQT,0,0
2020-04-03,CAT,1,0
2020-04-03,HSC,0,0
2020-04-03,PRGS,0,0
2020-04-03,BFIN,1,1
2020-04-03,XLNX,0,0
2020-04-03,MKTX,1,1
2020-04-03,OSTK,0,0
2020-04-03,ABCB,1,0
2020-04-03,IEX,1,0
2020-04-03,IMMR,0,0
2020-04-03,DIOD,0,0
2020-04-03,INCY,1,1
2020-04-03,SAM,0,0
2020-04-03,CAG,1,1
2020-04-03,URBN,1,0
2020-04-03,CXO,0,0
2020-04-03,MOD,0,0
2020-04-03,OMI,0,0
2020-04-06,GLDD,0,0
2020-04-06,ABCB,0,0
2020-04-06,PCG,0,0
2020-04-06,NTCT,1,1
2020-04-06,ALXN,1,1
2020-04-06,ACTG,1,1
2020-04-06,UIS,0,0
2020-04-06,DG,1,1
2020-04-06,STT,1,0
2020-04-06,TCBK,0,0
2020-04-06,CSGS,1,1
2020-04-06,FAST,0,0
2020-04-06,TTGT,0,0
2020-04-06,NBTB,0,0
2020-04-06,GME,0,0
2020-04-06,CIEN,1,1
2020-04-06,MXIM,1,1
2020-04-06,FCN,1,1
2020-04-06,TCBK,0,0
2020-04-06,SGEN,1,1
2020-04-06,HOLX,0,0
2020-04-06,DLX,0,0
2020-04-06,MOD,0,0
2020-04-06,ALV,0,0
2020-04-06,PRGS,1,0
2020-04-06,JPM,0,0
2020-04-06,EXP,0,0
2020-04-06,IMMR,1,1
2020-04-06,WSM,0,0
2020-04-06,WST,1,1
2020-04-06,SYBT,0,0
2020-04-06,WMT,1,1
2020-04-06,CHRW,0,0
2020-04-06,TDC,1,1
2020-04-06,CTB,0,0
2020-04-06,BAC,0,0
2020-04-06,SRCE,0,0
2020-04-06,XLNX,1,1
2020-04-06,BAC,0,0
2020-04-06,ARNA,1,1
2020-04-06,MOD,0,0
2020-04-06,CTSH,0,0
2020-04-06,DIOD,1,1
2020-04-06,MKTX,1,0
2020-04-06,VOXX,1,1
2020-04-06,TOWN,0,0
2020-04-06,TWI,0,0
2020-04-06,VRTX,1,1
2020-04-06,CYTK,1,0
2020-04-06,OLN,0,0
2020-04-06,PSMT,1,0
2020-04-06,TZOO,0,0
2020-04-06,KFRC,0,0
2020-04-06,BXS,0,0
2020-04-06,BXS,0,0
2020-04-06,MATW,0,0
2020-04-06,CYTK,1,0
2020-04-07,MKTX,1,0
2020-04-07,BWEN,1,1
2020-04-07,BFIN,0,0
2020-04-07,JNPR,1,1
2020-04-07,KMT,1,1
2020-04-07,EMN,0,1
2020-04-07,EQT,1,1
2020-04-07,PRGS,1,1
2020-04-07,INCY,0,0
2020-04-07,SRI,0,0
2020-04-07,MOS,1,0
2020-04-07,EVC,0,1
2020-04-07,FOLD,0,0
2020-04-07,FIZZ,1,1
2020-04-08,SAM,1,1
2020-04-08,MTD,1,1
2020-04-08,IFF,1,1
2020-04-08,UBSI,1,1
2020-04-08,KEX,1,1
2020-04-08,EOG,1,1
2020-04-08,BSX,1,1
2020-04-08,MOH,1,1
2020-04-08,THC,1,1
2020-04-08,WTI,1,1
2020-04-08,RAIL,0,0
2020-04-08,HES,1,1
2020-04-08,CLR,1,1
2020-04-08,LNC,1,1
2020-04-08,ADI,1,1
2020-04-08,CFR,1,1
2020-04-08,PEG,1,1
2020-04-08,FFIV,1,1
2020-04-08,TER,1,1
2020-04-08,OXY,1,1
2020-04-08,PLCE,0,0
2020-04-08,HSC,1,1
2020-04-08,MTZ,1,1
2020-04-08,XOM,1,1
2020-04-08,THG,0,0
2020-04-08,SPRT,1,1
2020-04-08,MD,1,1
2020-04-08,RGA,1,1
2020-04-08,WDFC,0,0
2020-04-08,BBY,1,0
2020-04-08,RCII,1,1
2020-04-08,AMGN,1,1
2020-04-08,MKTX,0,0
2020-04-08,CTSH,1,0
2020-04-08,MERC,1,1
2020-04-08,WGO,1,1
2020-04-08,SRCE,0,0
2020-04-08,LECO,1,1
2020-04-08,CXO,0,1
2020-04-08,SMTC,1,1
2020-04-08,IART,1,1
2020-04-08,OSTK,1,1
2020-04-08,SWN,1,1
2020-04-08,RRC,1,1
2020-04-08,IEX,1,1
2020-04-08,APD,1,1
2020-04-08,CAT,0,1
2020-04-08,NSIT,1,1
2020-04-08,FLS,1,1
2020-04-08,MMM,1,1
2020-04-08,RBC,1,1
2020-04-08,FAST,0,0
2020-04-08,CNX,1,1
2020-04-08,GS,1,1
2020-04-08,CSII,1,1
2020-04-08,LQDT,1,0
2020-04-08,URBN,1,1
2020-04-08,MELI,1,1
2020-04-08,DVN,1,1
2020-04-08,FLWS,1,1
2020-04-08,EXP,1,0
2020-04-08,EVR,1,1
2020-04-08,COKE,1,1
2020-04-08,CE,1,1
2020-04-09,LNN,1,1
2020-04-09,CYTK,1,1
2020-04-09,SIVB,1,1
2020-04-09,DLX,1,1
2020-04-09,LNG,1,1
2020-04-09,NP,1,1
2020-04-09,XEC,1,0
2020-04-09,TBNK,1,1
2020-04-09,MMS,1,1
2020-04-09,GLDD,1,1
2020-04-09,BAC,1,1
2020-04-09,WLK,1,1
2020-04-09,ASH,1,1
2020-04-09,AMP,1,1
2020-04-09,SBCF,1,1
2020-04-09,CATY,0,1
2020-04-09,LKFN,1,1
2020-04-09,OFG,1,1
2020-04-09,HCKT,1,1
2020-04-09,ZION,1,1
2020-04-09,KFRC,1,1
2020-04-09,SMP,1,1
2020-04-09,HOLX,1,1
2020-04-09,MOD,1,1
2020-04-09,PLUG,0,0
2020-04-09,RAIL,1,1
2020-04-09,AIMC,1,1
2020-04-09,KELYA,1,1
2020-04-09,WSBC,1,1
2020-04-09,ALV,1,1
2020-04-09,APA,1,1
2020-04-09,OCFC,1,1
2020-04-09,TRMK,1,1
2020-04-09,WFC,1,1
2020-04-09,DCOM,1,1
2020-04-09,VLY,1,1
2020-04-09,SYBT,1,1
2020-04-09,TRS,1,1
2020-04-09,CTBI,1,1
2020-04-09,AMZN,0,0
2020-04-09,GERN,0,0
2020-04-09,PSMT,1,1
2020-04-09,UFPI,1,1
2020-04-09,GFF,1,1
2020-04-09,FCF,1,1
2020-04-09,AAP,1,0
2020-04-09,FCBC,1,1
2020-04-09,UMPQ,1,1
2020-04-09,FBNC,1,1
2020-04-09,MET,1,1
2020-04-09,NUVA,1,1
2020-04-09,NBTB,1,1
2020-04-09,TTGT,1,1
2020-04-09,MOV,1,1
2020-04-09,SNPS,0,0
2020-04-09,ABCB,1,1
2020-04-09,LULU,0,0
2020-04-09,ATR,1,1
2020-04-09,SRI,1,1
2020-04-09,RF,1,1
2020-04-09,SNPS,0,0
2020-04-09,MWA,1,1
2020-04-09,CHCO,1,1
2020-04-09,RNST,1,1
2020-04-09,BCRX,1,0
2020-04-09,TZOO,1,1
2020-04-09,NEM,1,1
2020-04-09,SRCE,1,1
2020-04-09,JBT,1,1
2020-04-09,ABIO,1,1
2020-04-09,LQDT,1,1
2020-04-09,ALNY,1,1
2020-04-09,GSBC,1,1
2020-04-09,GBCI,1,1
2020-04-09,MATW,1,1
2020-04-09,JNPR,0,0
2020-04-09,NLS,1,1
2020-04-09,STBA,1,1
2020-04-09,LGND,1,1
2020-04-09,BRKL,1,1
2020-04-09,MTX,1,1
2020-04-09,SCHN,1,1
2020-04-09,NFLX,0,0
2020-04-09,TEX,1,1
2020-04-09,GT,1,1
2020-04-09,HIG,1,1
2020-04-09,DRRX,1,0
2020-04-09,SAIA,1,1
2020-04-09,TNC,1,1
2020-04-09,DKS,1,1
2020-04-09,STT,1,1
2020-04-09,RES,1,1
2020-04-09,SYKE,1,1
2020-04-09,JOE,1,1
2020-04-09,A,0,1
2020-04-09,WRB,1,1
2020-04-09,CERN,1,1
2020-04-09,ZUMZ,1,1
2020-04-09,RIGL,1,1
2020-04-09,CTB,1,1
2020-04-09,PPG,1,1
2020-04-09,WST,0,0
2020-04-09,TOWN,1,1
2020-04-09,HI,1,1
2020-04-09,OLN,1,1
2020-04-09,FE,1,1
2020-04-09,PCG,1,1
2020-04-09,MOS,1,1
2020-04-09,ORBC,1,1
2020-04-09,EW,1,1
2020-04-09,BOKF,1,1
2020-04-09,PNM,1,1
2020-04-09,DTE,1,1
2020-04-09,FSLR,1,1
2020-04-09,MUR,1,1
2020-04-09,TCBK,1,1
2020-04-09,AXAS,1,1
2020-04-09,CMG,1,1
2020-04-09,SYK,1,1
2020-04-09,THO,1,1
2020-04-09,BIG,1,1
2020-04-09,HZO,1,1
2020-04-09,BXS,1,1
2020-04-09,ANF,1,1
2020-04-09,TAST,1,1
2020-04-09,JPM,1,1
2020-04-09,ZIXI,1,0
2020-04-09,MELI,0,0
2020-04-09,GS,1,0
2020-04-09,CTSH,1,1
2020-04-09,ACIW,1,1
2020-04-09,SPPI,1,1
2020-04-09,TMO,1,1
2020-04-09,CNMD,1,1
2020-04-09,HUN,1,1
2020-04-09,MNKD,0,0
2020-04-09,HURN,1,1
2020-04-09,ASGN,1,1
2020-04-09,WSM,1,1
2020-04-09,SEE,1,1
2020-04-09,UIS,1,1
2020-04-09,SGMO,1,1
2020-04-09,KRA,1,1
2020-04-09,CDE,1,1
2020-04-09,FVE,1,1
2020-04-09,GWW,1,1
2020-04-09,FUL,1,1
2020-04-09,EXP,1,1
2020-04-09,QCOM,1,0
2020-04-13,MNKD,1,1
2020-04-13,GS,1,0
2020-04-13,FLS,0,0
2020-04-13,HI,1,0
2020-04-13,WDFC,1,1
2020-04-13,TTGT,1,0
2020-04-13,UFPI,1,0
2020-04-13,NLS,1,0
2020-04-13,RCII,0,0
2020-04-13,UTHR,0,0
2020-04-13,DTE,0,0
2020-04-13,DVN,0,0
2020-04-13,SPRT,1,0
2020-04-13,EOG,0,0
2020-04-13,THO,1,0
2020-04-13,SMTC,0,0
2020-04-13,SEE,0,0
2020-04-13,DRRX,1,1
2020-04-13,TZOO,1,0
2020-04-13,ZION,1,0
2020-04-13,JAKK,1,1
2020-04-13,SM,1,1
