Date,Stock,Prediction,Actual
2020-09-11,WLK,1,1
2020-09-11,BANR,1,0
2020-09-11,TNC,0,0
2020-09-11,GGG,1,1
2020-09-11,CKH,1,1
2020-09-11,DGII,1,1
2020-09-11,CTSH,1,0
2020-09-11,FISV,1,1
2020-09-11,CYH,1,1
2020-09-11,PH,0,0
2020-09-11,UFS,0,0
2020-09-11,CHDN,1,1
2020-09-11,GBCI,0,0
2020-09-11,SWKS,0,0
2020-09-11,PETS,0,0
2020-09-11,AAWW,0,0
2020-09-11,CCBG,0,1
2020-09-11,GD,0,0
2020-09-11,GNTX,0,0
2020-09-11,CROX,1,1
2020-09-11,GD,0,0
2020-09-11,MTSC,0,0
2020-09-11,AVA,1,1
2020-09-11,ABM,1,1
2020-09-11,CHS,0,0
2020-09-11,CTXS,1,1
2020-09-11,BLK,0,0
2020-09-11,KNL,0,0
2020-09-11,OCFC,1,0
2020-09-11,AHC,1,0
2020-09-11,LRCX,0,0
2020-09-11,HNI,0,0
2020-09-11,KMX,0,0
2020-09-11,PBH,0,0
2020-09-11,EXEL,0,0
2020-09-11,JBL,0,0
2020-09-11,NUS,1,0
2020-09-11,CIA,1,1
2020-09-11,ENR,1,1
2020-09-11,TCBK,0,0
2020-09-11,ASGN,0,0
2020-09-11,KR,1,1
2020-09-11,KNL,0,0
2020-09-11,CBB,0,0
2020-09-11,EIX,1,0
2020-09-11,XEC,0,0
2020-09-11,LDL,1,1
2020-09-11,JBL,0,0
2020-09-11,IOSP,0,0
2020-09-11,ENSG,1,1
2020-09-11,KTOS,1,0
2020-09-11,DVN,0,0
2020-09-11,MLI,0,0
2020-09-11,CAR,0,0
2020-09-11,CSII,1,0
2020-09-11,HSIC,0,0
2020-09-11,PM,1,0
2020-09-11,CI,0,0
2020-09-11,CVLT,0,0
2020-09-11,TROW,0,0
2020-09-11,AN,1,1
2020-09-11,MLHR,0,0
2020-09-11,KELYA,0,0
2020-09-11,SAH,1,1
2020-09-11,SPR,1,0
2020-09-11,UNH,1,1
2020-09-11,CRMT,1,1
2020-09-11,NAV,1,1
2020-09-11,FLWS,0,0
2020-09-11,KRA,0,0
2020-09-11,ADP,1,1
2020-09-14,ED,0,0
2020-09-14,AOS,0,0
2020-09-14,STLD,0,0
2020-09-14,JBHT,0,1
2020-09-14,MMSI,1,1
2020-09-14,BGCP,0,0
2020-09-14,OPTT,0,0
2020-09-14,CAH,1,1
2020-09-14,NAV,0,0
2020-09-14,STLD,0,0
2020-09-14,UNF,0,0
2020-09-14,MBI,1,1
2020-09-14,CRI,1,1
2020-09-14,WERN,1,1
2020-09-14,MATW,1,0
2020-09-14,CAR,0,0
2020-09-14,CLNE,0,0
2020-09-14,CYH,1,0
2020-09-14,CWST,0,0
2020-09-14,IRBT,1,1
2020-09-14,APOG,0,0
2020-09-14,AFL,0,0
2020-09-14,D,0,1
2020-09-14,DUK,1,1
2020-09-14,CHRW,1,1
2020-09-14,NUVA,1,1
2020-09-14,CBB,1,1
2020-09-14,CF,0,0
2020-09-14,PCG,1,1
2020-09-14,TSN,1,1
2020-09-14,MD,0,0
2020-09-14,MLM,1,0
2020-09-14,KTOS,1,1
2020-09-14,UNP,1,1
2020-09-14,MU,1,1
2020-09-14,GIFI,0,0
2020-09-14,PAG,1,0
2020-09-14,CLDX,1,1
2020-09-14,HBAN,1,1
2020-09-14,WFC,1,0
2020-09-14,EXP,1,1
2020-09-14,NWL,0,0
2020-09-14,SYY,0,1
2020-09-14,MHK,1,1
2020-09-14,MCY,1,0
2020-09-14,SKX,1,1
2020-09-14,DOV,1,1
2020-09-14,Y,0,0
2020-09-14,MEI,0,0
2020-09-14,CSX,1,1
2020-09-14,NSC,1,1
2020-09-14,FITB,1,1
2020-09-14,GT,0,0
2020-09-14,MCBC,0,0
2020-09-14,UHS,1,1
2020-09-14,KR,0,0
2020-09-14,CTSH,1,1
2020-09-14,GHL,1,1
2020-09-14,MMM,0,0
2020-09-14,GS,0,0
2020-09-14,Y,0,0
2020-09-14,ISRG,0,0
2020-09-14,WM,1,1
2020-09-14,SAH,1,0
2020-09-14,FICO,0,0
2020-09-14,KRNY,0,0
2020-09-14,OI,1,0
2020-09-14,CENX,1,1
2020-09-14,FMC,1,0
2020-09-14,COKE,1,1
2020-09-14,TEX,1,0
2020-09-14,INSM,1,1
2020-09-14,RF,1,1
2020-09-14,JOE,1,0
2020-09-14,TEX,1,0
2020-09-14,AVY,1,1
2020-09-14,KAR,1,1
2020-09-14,MTX,0,0
2020-09-14,LDL,0,0
2020-09-14,DISCK,1,1
2020-09-14,OI,1,0
2020-09-14,UEPS,1,0
2020-09-14,EXEL,1,1
2020-09-14,CONN,1,1
2020-09-14,C,1,1
2020-09-14,VOXX,0,0
2020-09-14,FLWS,0,0
2020-09-14,FUL,1,1
2020-09-14,SRCE,0,0
2020-09-14,GGG,0,0
2020-09-14,SAH,1,0
2020-09-14,SMP,1,1
2020-09-14,CSII,1,1
2020-09-14,ZUMZ,1,1
2020-09-14,PEIX,1,0
2020-09-14,MO,0,0
2020-09-14,GERN,0,0
2020-09-14,BHLB,1,1
2020-09-14,PEIX,1,0
2020-09-14,GE,0,0
2020-09-14,PM,1,1
2020-09-14,CTRN,1,0
2020-09-14,EXPD,1,1
2020-09-14,FWRD,1,1
2020-09-14,VMC,1,1
2020-09-14,IMGN,1,1
2020-09-15,SMG,0,0
2020-09-15,CMCSA,1,1
2020-09-15,JBHT,0,0
2020-09-15,WAB,0,0
2020-09-15,C,0,0
2020-09-15,BHE,1,1
2020-09-15,STFC,0,1
2020-09-15,KEX,1,1
2020-09-15,CCK,0,0
2020-09-15,OCN,1,1
2020-09-15,FITB,0,0
2020-09-15,PEP,1,0
2020-09-15,MO,1,1
2020-09-15,CBB,0,0
2020-09-15,AA,0,0
2020-09-15,MSTR,1,1
2020-09-15,PICO,1,1
2020-09-15,MLHR,0,0
2020-09-15,AOS,1,1
2020-09-15,KMT,1,1
2020-09-15,GTS,1,1
2020-09-15,TSN,1,0
2020-09-15,OI,1,1
2020-09-15,CVGI,0,0
2020-09-15,CAR,0,0
2020-09-15,SFNC,1,1
2020-09-15,DVA,1,1
2020-09-15,SGEN,1,1
2020-09-15,ICE,0,0
2020-09-15,MLM,1,1
2020-09-15,NL,1,1
2020-09-15,IEX,1,1
2020-09-15,NUE,0,0
2020-09-15,MOD,0,0
2020-09-15,CCBG,0,0
2020-09-15,CINF,1,1
2020-09-15,GBCI,0,0
2020-09-15,KR,1,1
2020-09-15,OMC,0,0
2020-09-15,PLCE,1,1
2020-09-15,XEL,0,0
2020-09-15,ILMN,0,0
2020-09-15,GS,1,0
2020-09-15,MSA,1,0
2020-09-15,LNC,1,1
2020-09-15,BAX,1,1
2020-09-15,ORA,1,1
2020-09-15,EXEL,1,0
2020-09-15,SAIA,0,0
2020-09-15,CTXS,0,0
2020-09-15,SRCE,0,0
2020-09-15,NUS,0,1
2020-09-15,GHL,1,0
2020-09-15,NWS,0,0
2020-09-15,NYT,1,1
2020-09-15,GVA,0,0
2020-09-15,EVR,1,1
2020-09-15,MVIS,0,0
2020-09-15,INO,0,0
2020-09-15,PKE,1,1
2020-09-15,AIN,0,0
2020-09-15,SIGI,0,1
2020-09-15,SGMS,1,1
2020-09-15,DG,0,0
2020-09-15,CCBG,0,0
2020-09-15,QUIK,0,0
2020-09-15,PCG,0,0
2020-09-15,VOXX,0,0
2020-09-15,WERN,0,0
2020-09-15,CRMT,1,1
2020-09-15,MDC,1,0
2020-09-15,TPX,1,1
2020-09-15,BK,1,1
2020-09-15,XLNX,0,0
2020-09-15,UGI,0,0
2020-09-15,KAI,0,0
2020-09-16,MLHR,1,1
2020-09-16,ZUMZ,0,0
2020-09-16,CRMT,0,0
2020-09-16,NUVA,0,0
2020-09-16,ILMN,1,1
2020-09-16,MNKD,1,1
2020-09-16,HOG,1,1
2020-09-16,SAIA,0,0
2020-09-16,Y,1,1
2020-09-16,UNF,0,0
2020-09-16,ONB,0,0
2020-09-16,CTB,1,1
2020-09-16,KTOS,1,0
2020-09-16,PBH,1,1
2020-09-16,INSM,1,1
2020-09-16,EVC,0,0
2020-09-16,SCHN,0,0
2020-09-16,MSA,1,1
2020-09-16,RAIL,0,0
2020-09-16,NUS,0,0
2020-09-16,GRA,1,1
2020-09-16,MDC,1,1
2020-09-16,CFX,1,1
2020-09-16,HBAN,0,0
2020-09-16,TGI,1,1
2020-09-16,CHRW,1,0
2020-09-16,HAIN,0,0
2020-09-16,MMM,1,1
2020-09-16,NUE,1,1
2020-09-16,IEX,0,0
2020-09-16,UEC,1,1
2020-09-16,TBBK,0,0
2020-09-16,HAE,0,0
2020-09-16,SIGI,0,0
2020-09-16,C,1,1
2020-09-16,XRAY,1,1
2020-09-16,HBI,1,1
2020-09-16,NYT,0,0
2020-09-16,CERN,0,0
2020-09-16,CAR,1,1
2020-09-16,EXEL,0,0
2020-09-16,PEIX,1,1
2020-09-16,KTOS,1,0
2020-09-16,TOL,0,0
2020-09-16,ED,1,1
2020-09-16,AXL,1,1
2020-09-16,GT,1,1
2020-09-16,INO,1,1
2020-09-16,EHTH,1,0
2020-09-16,SGMS,1,0
2020-09-16,HEES,1,1
2020-09-16,WFC,1,1
2020-09-16,CHRW,1,0
2020-09-16,R,1,1
2020-09-16,IRBT,1,0
2020-09-16,AVY,1,1
2020-09-16,HAL,0,0
2020-09-16,AES,0,0
2020-09-16,CAH,0,0
2020-09-16,COKE,0,0
2020-09-16,PCG,1,0
2020-09-16,SKX,0,0
2020-09-16,MYE,0,0
2020-09-16,NUVA,0,0
2020-09-16,TSN,0,0
2020-09-16,BHLB,1,0
2020-09-16,AAWW,1,1
2020-09-16,GIFI,1,1
2020-09-16,ODFL,1,1
2020-09-16,OCN,1,0
2020-09-16,IPG,0,0
2020-09-16,OCN,1,0
2020-09-16,CVGI,1,1
2020-09-16,BGCP,0,0
2020-09-16,RGLD,0,0
2020-09-16,DAN,0,0
2020-09-16,CIA,0,0
2020-09-16,DENN,0,0
2020-09-16,ABG,1,0
2020-09-16,DIOD,0,0
2020-09-16,DISCK,1,0
2020-09-16,LPX,0,0
2020-09-16,NL,0,0
2020-09-17,IMGN,0,0
2020-09-17,UEC,0,0
2020-09-17,BEN,0,0
2020-09-17,R,0,0
2020-09-17,MOS,1,1
2020-09-17,GE,1,1
2020-09-17,NL,0,0
2020-09-17,X,1,1
2020-09-17,HAE,1,1
2020-09-17,TCBK,0,0
2020-09-17,TGI,1,0
2020-09-17,PCAR,0,0
2020-09-17,AIMC,0,0
2020-09-17,TEX,0,1
2020-09-17,SWM,0,0
2020-09-17,BEAT,0,1
2020-09-17,STLD,1,1
2020-09-17,NL,0,0
2020-09-17,QUIK,0,0
2020-09-17,HSC,1,1
2020-09-17,FUL,0,0
2020-09-17,CF,1,1
2020-09-17,UNF,1,1
2020-09-17,IEX,0,0
2020-09-17,MNKD,1,0
2020-09-17,JBHT,0,0
2020-09-17,FMC,1,1
2020-09-17,MDU,0,0
2020-09-17,RIGL,1,1
2020-09-17,RGLD,1,0
2020-09-17,LNC,0,0
2020-09-17,PLCE,0,0
2020-09-17,CLDX,1,0
2020-09-17,LVS,0,0
2020-09-17,KR,0,0
2020-09-17,TAST,1,1
2020-09-17,GS,1,1
2020-09-17,TGT,0,0
2020-09-17,PICO,0,1
2020-09-17,SPPI,1,1
2020-09-17,APOG,1,1
2020-09-17,MO,1,1
2020-09-17,CBT,1,1
2020-09-17,SFNC,0,0
2020-09-17,AES,1,1
2020-09-17,CVGI,0,0
2020-09-17,HCSG,1,1
2020-09-17,SCS,1,1
2020-09-17,MAT,0,1
2020-09-17,LKFN,1,1
2020-09-17,GT,1,0
2020-09-17,PFS,0,0
2020-09-17,EXEL,0,0
2020-09-17,CNO,1,1
2020-09-17,RAVN,0,0
2020-09-17,SYNA,0,0
2020-09-17,SYNA,0,0
2020-09-17,AAWW,0,0
2020-09-17,FWRD,0,0
2020-09-17,UTHR,1,0
2020-09-17,DUK,0,0
2020-09-17,CBU,0,0
2020-09-17,IMMR,1,1
2020-09-17,NUVA,0,0
2020-09-17,TEN,0,1
2020-09-17,MBI,0,0
2020-09-17,TRMK,0,0
2020-09-17,ORA,0,0
2020-09-17,ATR,1,0
2020-09-17,TFX,1,1
2020-09-17,UEC,0,0
2020-09-17,BWA,1,0
2020-09-17,HAIN,1,1
2020-09-17,STFC,0,0
2020-09-17,FOE,0,0
2020-09-17,CTS,1,0
2020-09-17,NWS,0,0
2020-09-17,CRMT,0,0
2020-09-17,AFL,1,0
2020-09-17,HBAN,0,0
2020-09-17,VMC,0,0
2020-09-17,EXEL,0,0
2020-09-17,PEIX,0,0
2020-09-17,CENX,0,0
2020-09-17,EHTH,0,1
2020-09-17,VOXX,1,1
2020-09-17,GSBC,0,0
2020-09-18,FWRD,1,0
2020-09-18,FWRD,1,0
2020-09-18,SMP,0,0
2020-09-18,DAN,1,1
2020-09-18,SCHN,1,1
2020-09-18,NEM,1,0
2020-09-18,NOC,0,0
2020-09-18,PPL,1,1
2020-09-18,CHH,1,0
2020-09-18,ILMN,1,1
2020-09-18,PM,1,0
2020-09-18,BRKL,0,0
2020-09-18,LLY,1,1
2020-09-18,IVC,1,1
2020-09-18,SMG,1,1
2020-09-18,UNM,0,0
2020-09-18,HRB,1,1
2020-09-18,APH,0,0
2020-09-18,ARAY,1,1
2020-09-18,BZH,1,1
2020-09-18,RPM,1,0
2020-09-18,KMT,0,0
2020-09-18,SNV,0,0
2020-09-18,EXC,1,0
2020-09-18,IRDM,1,1
2020-09-18,ISRG,1,1
2020-09-18,XEL,1,1
2020-09-18,JLL,0,0
2020-09-18,MYE,1,1
2020-09-18,KNL,1,1
2020-09-18,DTE,1,1
2020-09-18,RJF,1,0
2020-09-18,CTS,1,1
2020-09-18,SXI,0,0
2020-09-18,CVI,0,0
2020-09-18,BANR,0,0
2020-09-18,RS,0,0
2020-09-18,X,1,0
2020-09-18,BWA,0,1
2020-09-18,OSK,0,0
2020-09-18,AROW,0,0
2020-09-18,NWS,1,1
2020-09-18,SIGI,1,0
2020-09-18,JACK,1,1
2020-09-18,LLNW,1,1
2020-09-18,VMI,0,0
2020-09-18,OMC,1,1
2020-09-18,PEP,1,1
2020-09-18,SAIA,1,1
2020-09-18,ORLY,0,0
2020-09-18,FCBC,0,0
2020-09-18,DG,1,1
2020-09-18,SRI,0,0
2020-09-18,INTU,1,1
2020-09-18,SRI,0,0
2020-09-18,ATR,1,1
2020-09-18,RNWK,0,0
2020-09-18,PH,0,0
2020-09-18,AIG,1,1
2020-09-18,NWSA,1,1
2020-09-18,PICO,1,0
2020-09-18,RNWK,0,0
2020-09-18,AXL,0,0
2020-09-18,AXP,0,0
2020-09-18,RF,0,0
2020-09-18,DHX,1,0
2020-09-18,KVHI,0,0
2020-09-18,LEA,0,0
2020-09-18,MLHR,1,1
2020-09-18,MMM,0,0
2020-09-18,LPX,1,0
2020-09-18,HAS,0,0
2020-09-18,KAMN,0,0
2020-09-18,SATS,0,0
2020-09-18,TBBK,0,0
2020-09-18,MEI,1,1
2020-09-18,JWN,0,0
2020-09-18,RBC,0,0
2020-09-18,AIN,1,1
2020-09-18,C,0,0
2020-09-18,LAD,1,0
2020-09-18,TPX,0,0
2020-09-18,CNMD,1,1
2020-09-18,MO,0,0
2020-09-18,CDE,0,0
2020-09-18,HBI,0,0
2020-09-18,CPF,0,0
2020-09-18,SON,1,1
2020-09-18,BGFV,1,1
2020-09-18,ABG,1,1
2020-09-18,RAVN,1,1
2020-09-18,QUIK,1,1
2020-09-18,CINF,0,0
2020-09-18,XRX,0,0
2020-09-18,NCR,1,0
2020-09-18,PRK,0,0
2020-09-18,FELE,1,0
2020-09-18,REV,0,1
2020-09-18,RGLD,1,1
2020-09-21,SRCL,1,1
2020-09-21,RLH,1,1
2020-09-21,ZION,1,1
2020-09-21,DIN,1,1
2020-09-21,TTEK,1,1
2020-09-21,CERN,1,1
2020-09-21,ICFI,1,1
2020-09-21,APH,1,1
2020-09-21,FELE,1,1
2020-09-21,TOL,1,1
2020-09-21,AME,1,1
2020-09-21,STC,1,1
2020-09-21,HAS,1,1
2020-09-21,NP,1,1
2020-09-21,FWRD,1,1
2020-09-21,TBNK,1,1
2020-09-21,EPM,1,0
2020-09-21,URI,1,1
2020-09-21,SWM,1,1
2020-09-21,CTO,1,1
2020-09-21,RBCAA,1,1
2020-09-21,WDR,1,1
2020-09-21,SEM,1,1
2020-09-21,IBOC,1,1
2020-09-21,PCAR,1,1
2020-09-21,NCR,1,1
2020-09-21,ABCB,0,1
2020-09-21,VRTS,1,1
2020-09-21,XRX,1,1
2020-09-21,TRMB,1,1
2020-09-21,ABG,1,0
2020-09-21,FOE,1,1
2020-09-21,RBC,1,1
2020-09-21,PFS,1,1
2020-09-21,GSBC,1,1
2020-09-21,MVIS,1,1
2020-09-21,CPF,1,1
2020-09-21,JJSF,1,1
2020-09-21,PH,1,1
2020-09-21,UIS,1,1
2020-09-21,TOWN,1,1
2020-09-21,DIS,1,1
2020-09-21,TPC,1,1
2020-09-21,IT,1,1
2020-09-21,SNA,1,1
2020-09-21,SHOO,1,1
2020-09-21,UNM,1,1
2020-09-21,FULT,1,1
2020-09-21,UMPQ,1,1
2020-09-21,UCBI,1,1
2020-09-21,CCBG,1,1
2020-09-21,THC,1,1
2020-09-21,SCVL,0,0
2020-09-21,ORLY,1,1
2020-09-21,FLS,1,1
2020-09-21,CFR,1,1
2020-09-21,CFX,1,1
2020-09-21,TZOO,1,1
2020-09-21,AIN,0,0
2020-09-21,MDU,1,1
2020-09-21,OXM,1,1
2020-09-21,RDN,1,1
2020-09-21,OI,1,1
2020-09-21,WBS,1,1
2020-09-21,CBU,1,1
2020-09-21,WASH,1,1
2020-09-21,SIVB,1,1
2020-09-21,OFG,1,1
2020-09-21,FHN,1,1
2020-09-21,GPK,1,1
2020-09-21,EMR,1,1
2020-09-21,AIMC,1,1
2020-09-21,RPM,1,1
2020-09-21,PRU,1,1
2020-09-21,GWW,1,1
2020-09-21,JBT,1,1
2020-09-21,PACW,0,1
2020-09-21,TSN,1,1
2020-09-21,JLL,1,1
2020-09-21,VMI,1,1
2020-09-21,NOC,1,1
2020-09-21,TRN,1,1
2020-09-21,OSK,1,1
2020-09-21,FFIC,1,1
2020-09-21,JPM,1,1
2020-09-21,BAC,1,1
2020-09-21,TA,1,1
2020-09-21,SMP,1,1
2020-09-21,SKYW,1,1
2020-09-21,TISI,1,0
2020-09-21,RS,1,1
2020-09-21,HRL,1,1
2020-09-21,SRI,1,1
2020-09-21,LZB,1,1
2020-09-21,VICR,1,1
2020-09-21,SSD,1,1
2020-09-21,LAD,1,1
2020-09-21,RNWK,1,1
2020-09-21,UTHR,1,1
2020-09-21,ALV,1,1
2020-09-21,CCK,1,1
2020-09-21,GT,1,1
2020-09-21,EL,1,1
2020-09-21,DHX,1,1
2020-09-21,RJF,1,1
2020-09-21,PM,1,1
2020-09-21,HES,1,1
2020-09-21,MD,1,1
2020-09-21,PEBO,1,1
2020-09-21,PPC,1,1
2020-09-21,ISBC,1,1
2020-09-21,NEM,1,1
2020-09-21,VIVO,1,1
2020-09-21,CDE,1,1
2020-09-21,IFF,1,0
2020-09-21,LORL,1,1
2020-09-21,PBH,1,0
2020-09-21,WAL,1,1
2020-09-21,HTH,0,1
2020-09-21,FBP,1,1
2020-09-21,VMC,0,0
2020-09-21,AROW,1,1
2020-09-21,ROST,0,0
2020-09-21,HALO,1,1
2020-09-21,MIDD,1,1
2020-09-21,SPPI,1,1
2020-09-21,DENN,1,1
2020-09-21,LVS,1,1
2020-09-21,KBR,1,1
2020-09-21,CTS,0,0
2020-09-21,RAD,0,0
2020-09-21,LEA,1,1
2020-09-21,MAS,1,1
2020-09-21,LPX,1,1
2020-09-21,RDNT,0,0
2020-09-21,HXL,1,1
2020-09-21,AVT,1,1
2020-09-21,MDP,1,1
2020-09-21,WAB,1,1
2020-09-21,BFIN,0,0
2020-09-21,TBBK,1,1
2020-09-21,MAR,1,1
2020-09-21,FRME,1,1
2020-09-21,WSBC,1,1
2020-09-21,BC,1,1
2020-09-21,PCG,0,0
2020-09-21,SNV,1,1
2020-09-21,FCBC,1,1
2020-09-21,FNF,1,1
2020-09-21,KAMN,1,1
2020-09-21,LNN,1,1
2020-09-21,VLY,0,1
2020-09-21,PRK,1,1
2020-09-21,BRKL,0,1
2020-09-21,CNO,0,0
2020-09-21,CMA,0,1
2020-09-21,SSP,1,0
2020-09-21,NOV,1,1
2020-09-21,CAR,0,0
2020-09-21,XEL,0,0
2020-09-21,KAI,1,0
2020-09-21,CF,1,0
2020-09-21,H,1,1
2020-09-21,DHR,0,0
2020-09-21,GPI,1,1
2020-09-21,PNC,1,0
2020-09-21,AFG,1,1
2020-09-21,AXP,1,0
2020-09-21,LLNW,1,0
2020-09-21,PAG,1,1
2020-09-21,CF,1,0
2020-09-21,MO,1,1
2020-09-21,MGI,0,0
2020-09-21,MTB,1,1
2020-09-21,CHH,1,1
2020-09-21,ASTE,1,1
2020-09-21,ROG,0,1
2020-09-21,HON,0,0
2020-09-21,AXP,1,0
2020-09-21,WTFC,1,1
2020-09-21,ABG,1,0
2020-09-21,CENX,1,1
2020-09-21,SCL,0,1
2020-09-21,MGM,1,1
2020-09-21,FBC,1,1
2020-09-21,AAP,1,1
2020-09-21,XRAY,0,0
2020-09-21,KNL,0,0
2020-09-21,TCBI,0,0
2020-09-21,SXI,1,1
2020-09-21,JWN,1,1
2020-09-21,HOMB,1,1
2020-09-21,TXT,1,1
2020-09-21,YUM,1,1
2020-09-21,OLN,1,1
2020-09-21,EIX,1,1
2020-09-21,BPOP,0,0
2020-09-22,MCBC,1,1
2020-09-22,TGT,1,1
2020-09-22,FAF,1,1
2020-09-22,PFS,0,0
2020-09-22,LYV,1,0
2020-09-22,HOG,1,0
2020-09-22,ADS,1,1
2020-09-22,FITB,1,0
2020-09-22,MET,1,1
2020-09-22,OMC,1,1
2020-09-22,SIVB,0,0
2020-09-22,IPG,1,1
2020-09-22,CBT,1,1
2020-09-22,URBN,1,0
2020-09-22,LAD,1,0
2020-09-22,CBU,0,0
2020-09-22,SRE,0,0
2020-09-22,FITB,1,0
2020-09-22,OI,0,0
2020-09-22,SON,1,1
2020-09-22,CCO,1,1
2020-09-22,FMC,1,0
2020-09-22,EXAS,1,0
2020-09-22,BEN,0,0
2020-09-22,UPS,0,0
2020-09-22,CAKE,0,0
2020-09-22,BEN,0,0
2020-09-22,CENX,0,0
2020-09-22,INTC,0,0
2020-09-22,EIX,0,0
2020-09-22,ODP,1,0
2020-09-22,PICO,0,0
2020-09-22,VICR,0,0
2020-09-22,UCBI,0,0
2020-09-22,FLS,0,0
2020-09-22,MGI,0,0
2020-09-22,CF,1,1
2020-09-22,LHCG,0,0
2020-09-22,LVS,0,0
2020-09-22,PBCT,1,1
2020-09-22,CNMD,1,1
2020-09-22,FVE,1,1
2020-09-22,SUP,1,1
2020-09-22,CMA,1,0
2020-09-22,FLS,0,0
2020-09-22,MOH,1,1
2020-09-22,DCOM,1,1
2020-09-22,TBI,1,1
2020-09-22,TBNK,0,0
2020-09-22,RF,1,1
2020-09-22,KBH,1,1
2020-09-22,PNC,1,1
2020-09-22,BFIN,1,1
2020-09-22,CYTK,1,1
2020-09-22,CNC,1,1
2020-09-22,GILD,1,1
2020-09-22,FCFS,0,0
2020-09-22,FELE,0,0
2020-09-22,NP,0,0
2020-09-22,UTI,1,1
2020-09-22,MCK,1,0
2020-09-22,LEE,1,1
2020-09-22,SPRT,0,0
2020-09-22,TOL,0,0
2020-09-22,ARNA,1,1
2020-09-22,HSII,1,1
2020-09-22,DIN,0,0
2020-09-22,MTH,1,1
2020-09-22,MEI,1,1
2020-09-22,CWST,1,0
2020-09-22,CPSI,1,1
2020-09-22,RLH,0,0
2020-09-22,NWS,1,0
2020-09-22,IRDM,1,1
2020-09-22,NTWK,0,0
2020-09-22,HEES,1,1
2020-09-22,CMA,1,0
2020-09-22,IFF,1,0
2020-09-22,BCRX,0,0
2020-09-22,USPH,1,0
2020-09-22,WAL,0,0
2020-09-22,DAN,1,1
2020-09-22,ALV,1,0
2020-09-22,TISI,0,0
2020-09-22,BBBY,1,1
2020-09-22,ALV,1,0
2020-09-22,KAI,0,0
2020-09-22,NEOG,1,1
2020-09-22,NKE,0,0
2020-09-22,MCHX,1,1
2020-09-22,NTWK,0,0
2020-09-22,ALGT,0,0
2020-09-22,YRCW,1,1
2020-09-22,HBAN,1,1
2020-09-22,AZO,1,1
2020-09-22,EW,1,1
2020-09-23,WDR,0,0
2020-09-23,TOL,0,0
2020-09-23,SMP,0,0
2020-09-23,OFG,0,0
2020-09-23,MAR,0,0
2020-09-23,OI,1,0
2020-09-23,TOWN,0,0
2020-09-23,FBC,1,0
2020-09-23,TPC,1,0
2020-09-23,SHOO,0,0
2020-09-23,EW,1,0
2020-09-23,TRN,0,0
2020-09-23,LNN,0,0
2020-09-23,WHR,0,0
2020-09-23,NYT,1,0
2020-09-23,STC,1,0
2020-09-23,LHCG,1,0
2020-09-23,TRMB,0,0
2020-09-23,IPG,1,0
2020-09-23,TRMB,0,0
2020-09-23,LXRX,0,0
2020-09-23,OMI,0,0
2020-09-23,FNF,0,0
2020-09-23,RNWK,1,0
2020-09-23,TBNK,1,0
2020-09-23,WDR,0,0
2020-09-23,THC,0,0
2020-09-23,RNWK,1,0
2020-09-23,FAF,1,0
2020-09-23,MAR,0,0
2020-09-23,KAI,0,1
2020-09-23,TCBI,1,1
2020-09-23,SNV,0,1
2020-09-23,NWS,1,1
2020-09-23,UIS,0,0
2020-09-23,REV,0,0
2020-09-23,FMC,1,1
2020-09-23,FCFS,0,1
2020-09-23,GSBC,1,0
2020-09-23,CNO,1,1
2020-09-23,PKI,0,0
2020-09-23,MGI,1,1
2020-09-23,CLNE,1,1
2020-09-23,NWSA,1,1
2020-09-23,HP,1,1
2020-09-23,RES,1,1
2020-09-23,HON,1,1
2020-09-23,LYV,1,1
2020-09-23,MSEX,0,1
2020-09-23,USPH,1,1
2020-09-23,SPR,1,1
2020-09-23,ODP,1,1
2020-09-23,IT,0,0
2020-09-23,HAS,0,0
2020-09-23,MDU,0,0
2020-09-23,TISI,1,1
2020-09-23,CFR,0,0
2020-09-23,MTG,1,1
2020-09-23,BFIN,0,0
2020-09-23,RBCAA,0,0
2020-09-23,PTEN,1,1
2020-09-23,SPRT,0,1
2020-09-23,BKD,1,1
2020-09-23,BPOP,1,1
2020-09-23,AXP,1,1
2020-09-23,RDNT,1,1
2020-09-23,IFF,1,1
2020-09-23,AMP,0,1
2020-09-23,PM,0,0
2020-09-23,GLW,1,1
2020-09-23,DENN,1,0
2020-09-23,D,1,1
2020-09-23,PM,0,0
2020-09-23,KVHI,0,0
2020-09-23,AMED,1,1
2020-09-23,EPM,1,1
2020-09-23,APD,1,1
2020-09-23,CSX,0,0
2020-09-23,NKE,1,1
2020-09-23,ROST,1,1
2020-09-23,OKE,1,1
2020-09-23,CFR,0,0
2020-09-23,ULTA,1,1
2020-09-23,BCO,1,1
2020-09-23,SRE,1,1
2020-09-23,MTN,1,1
2020-09-23,SSP,1,1
2020-09-23,VVI,1,1
2020-09-23,KMX,0,0
2020-09-23,MCY,1,1
2020-09-23,PACW,0,0
2020-09-23,TDG,1,1
2020-09-23,KMT,0,0
2020-09-23,CFX,1,0
2020-09-23,UNM,0,0
2020-09-23,BCRX,1,1
2020-09-23,AFL,1,1
2020-09-23,MCK,1,1
2020-09-23,MDU,0,0
2020-09-23,JNPR,1,1
2020-09-23,MD,0,0
2020-09-23,FITB,1,1
2020-09-23,FUL,1,1
2020-09-23,AAP,0,0
2020-09-23,CYTK,0,0
2020-09-23,NCR,1,0
