Date,Stock,Prediction,Actual
2020-06-05,AJG,0,1
2020-06-05,SEM,1,1
2020-06-05,VRTX,1,1
2020-06-05,PRU,1,1
2020-06-05,VECO,1,1
2020-06-05,PCG,1,1
2020-06-05,SATS,0,0
2020-06-05,LNDC,1,1
2020-06-05,WEN,1,1
2020-06-05,ATNI,0,0
2020-06-05,TCBK,1,1
2020-06-05,BHLB,1,1
2020-06-05,CGA,0,0
2020-06-05,LPSN,1,0
2020-06-05,FNB,1,1
2020-06-05,CVBF,1,1
2020-06-05,CCBG,1,1
2020-06-05,BDC,1,1
2020-06-05,FMBI,1,1
2020-06-05,STRL,1,1
2020-06-05,WDC,1,1
2020-06-05,STBA,1,1
2020-06-05,UNH,0,0
2020-06-05,MWA,1,1
2020-06-05,FORR,1,1
2020-06-05,FAF,0,0
2020-06-05,ABCB,1,1
2020-06-05,FCF,1,1
2020-06-05,EIG,1,1
2020-06-05,FCFS,1,1
2020-06-05,SASR,1,1
2020-06-05,RAVN,1,1
2020-06-05,CME,1,1
2020-06-05,BELFB,1,1
2020-06-05,CVI,1,1
2020-06-05,IBCP,1,1
2020-06-05,WASH,1,1
2020-06-05,RGLD,0,1
2020-06-05,AXAS,0,1
2020-06-05,HTLF,1,1
2020-06-05,EQT,1,1
2020-06-05,WTI,1,1
2020-06-05,BOH,1,1
2020-06-05,SKYW,1,0
2020-06-05,NOV,1,1
2020-06-05,TSN,1,1
2020-06-05,DVN,1,1
2020-06-05,PFS,1,1
2020-06-05,JAKK,0,0
2020-06-05,RAIL,1,1
2020-06-05,CPE,0,1
2020-06-05,APA,1,1
2020-06-05,CRY,1,1
2020-06-05,SBNY,1,1
2020-06-05,MRO,1,1
2020-06-05,IMKTA,0,0
2020-06-05,SNA,1,1
2020-06-05,CKH,1,1
2020-06-05,HAFC,1,1
2020-06-05,FCBC,1,1
2020-06-05,MTZ,1,0
2020-06-05,AFG,1,1
2020-06-05,CLR,1,1
2020-06-05,MGM,0,0
2020-06-05,EGY,0,1
2020-06-05,PLT,1,1
2020-06-05,EGOV,1,1
2020-06-05,ERII,1,1
2020-06-05,BANR,1,1
2020-06-05,CNMD,1,1
2020-06-05,STRA,1,0
2020-06-05,DCOM,1,1
2020-06-05,NTAP,1,1
2020-06-05,OXY,1,1
2020-06-05,CNX,1,1
2020-06-05,SON,0,0
2020-06-05,BEN,1,0
2020-06-05,SBUX,1,1
2020-06-05,MAR,1,1
2020-06-05,TCBI,1,1
2020-06-05,LUB,0,0
2020-06-05,NTGR,1,1
2020-06-05,WIRE,1,1
2020-06-05,CINF,1,1
2020-06-05,CATY,1,1
2020-06-05,EXAS,0,0
2020-06-05,SGEN,1,1
2020-06-05,SCHN,1,1
2020-06-05,VG,1,1
2020-06-05,EXAS,0,0
2020-06-05,QCOM,1,0
2020-06-05,TTI,0,1
2020-06-05,CSII,1,1
2020-06-05,PSMT,1,1
2020-06-05,TG,1,1
2020-06-05,NCMI,1,1
2020-06-05,EXPD,0,0
2020-06-05,ATEC,1,0
2020-06-05,TWI,0,1
2020-06-05,KO,1,1
2020-06-05,CLNE,1,1
2020-06-05,SWM,1,1
2020-06-05,DK,1,0
2020-06-05,AEL,1,1
2020-06-05,OMC,1,1
2020-06-05,SHOO,1,1
2020-06-05,SYNA,1,1
2020-06-05,CCMP,0,0
2020-06-05,FULT,1,1
2020-06-05,MOV,1,0
2020-06-05,OMI,0,0
2020-06-05,OMCL,1,1
2020-06-05,AWI,1,1
2020-06-05,WBS,1,1
2020-06-05,COHU,1,1
2020-06-05,NC,0,0
2020-06-05,ALK,0,0
2020-06-05,CF,0,0
2020-06-05,RNST,1,1
2020-06-05,UVV,1,0
2020-06-05,MO,1,1
2020-06-05,VLY,1,1
2020-06-05,SYK,1,1
2020-06-05,OFG,1,1
2020-06-05,MCBC,1,1
2020-06-05,RLH,1,1
2020-06-05,MG,1,1
2020-06-05,KRNY,1,1
2020-06-05,BRKL,1,1
2020-06-05,HOMB,1,1
2020-06-05,UCBI,1,1
2020-06-05,DISCK,1,1
2020-06-05,MCY,1,1
2020-06-05,WRLD,1,1
2020-06-05,TBBK,1,0
2020-06-05,TISI,1,1
2020-06-05,MOSY,0,0
2020-06-05,ALNY,1,1
2020-06-05,OPY,1,1
2020-06-05,FBNC,1,1
2020-06-05,USPH,1,1
2020-06-05,DISCA,1,1
2020-06-05,AHC,1,1
2020-06-05,NL,1,1
2020-06-05,PBI,1,1
2020-06-05,INT,1,0
2020-06-05,CWT,1,1
2020-06-05,MTSC,1,1
2020-06-05,KELYA,1,1
2020-06-05,ALL,1,1
2020-06-05,KAMN,1,1
2020-06-05,UIS,1,1
2020-06-05,KMT,0,0
2020-06-05,WTS,1,1
2020-06-05,CBU,1,1
2020-06-05,VLO,1,1
2020-06-05,RES,1,1
2020-06-05,TA,0,0
2020-06-05,HON,1,1
2020-06-05,MDU,1,1
2020-06-05,DCI,0,0
2020-06-05,GSBC,1,1
2020-06-05,EPM,1,1
2020-06-05,FBP,1,1
2020-06-05,TOWN,1,1
2020-06-05,OPTT,1,0
2020-06-05,DRI,0,0
2020-06-05,HBIO,1,1
2020-06-05,EEFT,1,0
2020-06-05,AMAT,1,1
2020-06-05,BPFH,1,1
2020-06-05,MLM,1,0
2020-06-05,KALU,1,1
2020-06-05,KLIC,1,1
2020-06-05,CTSH,1,1
2020-06-05,THS,0,1
2020-06-05,FLS,1,1
2020-06-05,ORN,1,0
2020-06-05,NLS,0,0
2020-06-05,TRS,1,1
2020-06-05,TRMK,1,1
2020-06-05,CPSI,1,1
2020-06-05,IVC,1,1
2020-06-05,RBCAA,1,1
2020-06-08,BDC,1,0
2020-06-08,VRTX,0,0
2020-06-08,RNST,0,0
2020-06-08,RGS,1,1
2020-06-08,ISBC,1,1
2020-06-08,PCG,1,0
2020-06-08,APEI,0,0
2020-06-08,DHX,1,1
2020-06-08,GME,1,1
2020-06-08,HIG,0,0
2020-06-08,USM,1,1
2020-06-08,PRU,1,0
2020-06-08,RGA,1,1
2020-06-08,SNV,1,0
2020-06-08,SCI,1,1
2020-06-08,RGEN,1,1
2020-06-08,FBP,1,0
2020-06-08,SCSC,1,1
2020-06-08,DRRX,0,0
2020-06-08,MAR,1,0
2020-06-08,SWN,1,1
2020-06-08,STRL,1,0
2020-06-08,H,1,1
2020-06-08,THG,1,1
2020-06-08,JNJ,1,0
2020-06-08,UNM,1,0
2020-06-08,NWN,0,0
2020-06-08,DOV,0,0
2020-06-08,SLAB,1,1
2020-06-08,CME,1,0
2020-06-08,MDRX,1,1
2020-06-08,FFIC,1,1
2020-06-08,OGE,1,1
2020-06-08,SASR,1,0
2020-06-08,SIRI,0,0
2020-06-08,CINF,1,0
2020-06-08,BOH,1,0
2020-06-08,EGY,0,0
2020-06-08,ACTG,0,1
2020-06-08,PM,1,1
2020-06-08,VNDA,1,0
2020-06-08,FORR,1,0
2020-06-08,CLDX,0,0
2020-06-08,EHTH,1,1
2020-06-08,MERC,1,1
2020-06-08,SRDX,1,0
2020-06-08,STC,1,1
2020-06-08,UMPQ,1,1
2020-06-08,SYY,1,1
2020-06-08,YRCW,0,1
2020-06-08,GIFI,1,1
2020-06-08,IP,0,0
2020-06-08,LRCX,0,0
2020-06-08,VHI,1,1
2020-06-08,AMAT,0,0
2020-06-08,NOC,1,1
2020-06-08,STBA,1,0
2020-06-08,HAS,1,0
2020-06-08,AGYS,1,0
2020-06-08,LXRX,0,1
2020-06-08,ABCB,1,0
2020-06-08,XRX,1,1
2020-06-08,NCR,1,1
2020-06-08,CPSI,1,0
2020-06-08,HUSA,0,1
2020-06-08,SCHW,0,0
2020-06-08,TCBI,1,0
2020-06-08,CNP,1,1
2020-06-08,NL,1,0
2020-06-08,DENN,0,0
2020-06-08,MCBC,1,0
2020-06-08,ATNI,1,1
2020-06-08,COHU,0,0
2020-06-08,TUP,0,1
2020-06-08,Y,1,0
2020-06-08,COG,1,1
2020-06-08,REGN,0,0
2020-06-08,LPSN,1,0
2020-06-08,BAX,0,0
2020-06-08,RUTH,1,0
2020-06-08,LVS,1,1
2020-06-08,MUR,1,1
2020-06-08,FNB,1,0
2020-06-08,CPSI,1,0
2020-06-08,OMI,1,1
2020-06-08,SYKE,0,0
2020-06-08,HAFC,1,0
2020-06-08,CCO,0,1
2020-06-08,NOG,0,1
2020-06-08,ECPG,1,1
2020-06-08,HOG,1,1
2020-06-08,NCMI,1,0
2020-06-08,EBS,0,1
2020-06-08,HBIO,1,0
2020-06-08,SM,1,1
2020-06-08,VMI,0,0
2020-06-08,ED,1,1
2020-06-08,EW,0,1
2020-06-08,SATS,1,1
2020-06-08,NFG,1,1
2020-06-08,TCBI,1,0
2020-06-08,QCOM,1,0
2020-06-08,KAR,0,0
2020-06-08,FOLD,0,0
2020-06-08,AVT,1,1
2020-06-08,FSLR,1,1
2020-06-08,MOSY,0,1
2020-06-08,FLO,0,0
2020-06-08,INSM,1,1
2020-06-08,DK,1,1
2020-06-08,APEI,0,0
2020-06-08,KRNY,1,0
2020-06-08,DVA,1,1
2020-06-08,JNPR,1,1
2020-06-08,WU,0,0
2020-06-08,GNW,1,1
2020-06-08,REV,1,1
2020-06-08,MGI,0,0
2020-06-08,SJI,1,0
2020-06-08,CRAI,1,1
2020-06-08,RUTH,1,0
2020-06-08,INTU,1,0
2020-06-08,ZAGG,0,1
2020-06-08,CXO,0,1
2020-06-08,ALL,1,0
2020-06-08,NC,0,1
2020-06-08,CHS,1,1
2020-06-08,DGII,1,1
2020-06-08,CYH,1,1
2020-06-08,FCFS,0,0
2020-06-08,MSFT,1,1
2020-06-08,RRC,1,1
2020-06-08,FOSL,0,1
2020-06-08,EXTR,1,1
2020-06-08,PEBO,1,1
2020-06-08,CVX,1,0
2020-06-08,FLR,1,1
2020-06-09,PEG,0,0
2020-06-09,ATNI,0,0
2020-06-09,VOXX,1,1
2020-06-09,SWM,0,0
2020-06-09,NAV,0,0
2020-06-09,TG,0,0
2020-06-09,OPTT,0,1
2020-06-09,EQT,0,1
2020-06-09,TTI,0,1
2020-06-09,MRO,0,1
2020-06-09,BBW,0,1
2020-06-09,MOV,0,1
2020-06-09,ICON,0,1
2020-06-09,COO,0,0
2020-06-09,MVIS,1,1
2020-06-09,TECH,0,0
2020-06-09,LPSN,0,0
2020-06-09,ACOR,0,1
2020-06-09,CLW,0,1
2020-06-09,CPE,0,1
2020-06-09,AMD,1,0
2020-06-09,TDC,0,0
2020-06-09,AMD,1,0
2020-06-09,SCI,0,0
2020-06-09,TISI,0,0
2020-06-09,HBAN,0,0
2020-06-09,KLIC,0,0
2020-06-09,IMKTA,1,0
2020-06-09,NOC,0,0
2020-06-09,APA,0,1
2020-06-09,TRS,0,0
2020-06-09,ACTG,0,0
2020-06-09,NOG,0,0
2020-06-09,COG,1,0
2020-06-09,SLM,0,0
2020-06-09,ICUI,0,0
2020-06-09,AXAS,0,1
2020-06-09,Y,0,0
2020-06-09,NOV,0,1
2020-06-09,CSGP,1,1
2020-06-09,IVC,0,0
2020-06-09,ADS,0,0
2020-06-09,TSN,0,0
2020-06-09,QDEL,0,0
2020-06-09,CRIS,0,1
2020-06-09,CNX,0,1
2020-06-09,KLIC,0,0
2020-06-09,ABM,0,0
2020-06-09,RAIL,0,1
2020-06-09,RGEN,0,0
2020-06-09,SYNA,0,0
2020-06-09,OXY,0,1
2020-06-09,PSMT,0,0
2020-06-09,OESX,1,1
2020-06-09,SUP,0,1
2020-06-09,CUTR,0,0
2020-06-09,RMD,1,0
2020-06-10,VG,0,0
2020-06-10,SYK,0,0
2020-06-10,COHU,0,0
2020-06-10,YRCW,0,0
2020-06-10,KLIC,0,0
2020-06-10,HBIO,0,0
2020-06-10,SGEN,0,0
2020-06-10,RLH,0,0
2020-06-10,UCBI,0,0
2020-06-10,WASH,0,0
2020-06-10,LDL,0,0
2020-06-10,MTB,0,0
2020-06-10,FOSL,0,0
2020-06-10,CBU,0,0
2020-06-10,FLR,0,0
2020-06-10,CPE,0,0
2020-06-10,KELYA,0,0
2020-06-10,JNPR,0,0
2020-06-10,HOLX,1,0
2020-06-10,IMMR,0,0
2020-06-10,STC,0,0
2020-06-10,AMD,1,1
2020-06-10,CSGP,1,0
2020-06-10,ATEC,0,0
2020-06-10,CLW,0,0
2020-06-10,CRM,1,1
2020-06-10,KAMN,0,0
2020-06-10,ICON,0,0
2020-06-10,TDC,1,1
2020-06-10,PCG,0,0
2020-06-10,CRY,0,0
2020-06-10,CBB,1,1
2020-06-10,TSN,0,0
2020-06-10,ASTC,0,1
2020-06-10,FLIR,0,0
2020-06-10,AVT,0,0
2020-06-10,RGA,0,0
2020-06-10,CSII,0,0
2020-06-10,SBNY,0,0
2020-06-10,MYGN,0,0
2020-06-10,INSM,1,0
2020-06-10,FCFS,0,0
2020-06-10,DISCA,0,0
2020-06-10,EXAS,1,0
2020-06-10,MWA,0,0
2020-06-10,FFIC,0,0
2020-06-10,SATS,0,0
2020-06-10,ARAY,0,0
2020-06-10,PFE,0,0
2020-06-10,MATW,0,0
2020-06-10,MOSY,0,1
2020-06-10,PRU,0,0
2020-06-10,ED,0,0
2020-06-10,VLO,0,0
2020-06-10,CKH,0,0
2020-06-10,EXEL,0,0
2020-06-10,AXAS,0,0
2020-06-11,CGA,0,1
2020-06-11,HRC,1,1
2020-06-11,ALXN,0,0
2020-06-11,UNFI,0,1
2020-06-11,LXRX,0,0
2020-06-11,FLO,1,1
2020-06-11,VNDA,1,1
2020-06-11,HAE,1,1
2020-06-11,PEP,1,1
2020-06-11,FOLD,1,1
2020-06-11,FLIR,0,1
2020-06-11,USNA,1,1
2020-06-11,ENZ,1,1
2020-06-11,BMY,1,1
2020-06-11,MATW,0,1
2020-06-11,MRCY,0,1
2020-06-11,STFC,0,1
2020-06-11,CNC,1,1
2020-06-11,INSM,0,0
2020-06-11,EW,1,1
2020-06-11,VRSN,1,1
2020-06-11,SWX,0,1
2020-06-11,LXRX,0,0
2020-06-11,CPK,0,1
2020-06-11,STMP,1,1
2020-06-11,CSII,0,1
2020-06-11,LDL,0,0
2020-06-11,INTU,0,1
2020-06-11,PEBO,0,0
2020-06-11,HUM,1,1
2020-06-11,SJI,0,1
2020-06-11,PCTI,0,1
2020-06-11,JNJ,1,1
2020-06-11,NC,0,1
2020-06-11,BRKR,0,1
2020-06-11,HLIT,0,1
2020-06-11,LPSN,1,1
2020-06-11,DRRX,1,1
2020-06-11,LNDC,0,0
2020-06-11,TECH,1,1
2020-06-11,AXTI,1,1
2020-06-11,CAG,1,1
2020-06-11,HALO,1,1
2020-06-11,COO,0,1
2020-06-11,NWN,0,1
2020-06-11,BAX,1,1
2020-06-11,CLDX,0,1
2020-06-11,CHE,1,1
2020-06-11,MSA,1,1
2020-06-11,HOLX,1,1
2020-06-11,SRE,0,0
2020-06-11,INFN,0,0
2020-06-11,UMPQ,0,0
2020-06-11,SYK,0,0
2020-06-11,PEG,0,0
2020-06-11,SYY,0,0
2020-06-11,UNM,0,0
2020-06-11,CMC,0,0
2020-06-11,DK,0,0
2020-06-11,SUP,0,0
2020-06-11,RBCAA,0,0
2020-06-11,MET,0,0
2020-06-11,VIVO,0,0
2020-06-11,OMI,0,0
2020-06-11,MOSY,0,0
2020-06-11,VLY,0,0
2020-06-11,OESX,1,0
2020-06-11,RGS,0,0
2020-06-11,OLN,0,0
2020-06-11,FSLR,0,0
2020-06-11,HUSA,0,0
2020-06-11,SNA,0,0
2020-06-11,CWT,0,0
2020-06-11,RNST,0,0
2020-06-11,MSFT,1,0
2020-06-11,PDFS,0,0
2020-06-11,MO,0,0
2020-06-11,PM,0,0
2020-06-11,HUSA,0,0
2020-06-11,NOG,0,0
2020-06-12,ACOR,0,0
2020-06-12,REV,0,0
2020-06-12,GME,0,0
2020-06-12,EGOV,0,0
2020-06-12,PCTI,0,0
2020-06-12,BMY,1,0
2020-06-12,CBB,0,0
2020-06-12,TTI,0,0
2020-06-12,BKH,0,0
2020-06-12,CSGP,0,0
2020-06-12,RAIL,0,0
2020-06-12,COG,0,0
2020-06-12,CPSI,0,0
2020-06-12,PEBO,0,0
2020-06-12,SHW,1,1
2020-06-12,CSL,0,0
2020-06-12,WMT,1,1
2020-06-12,FFIC,0,0
2020-06-12,VRSN,1,0
2020-06-12,MYGN,0,1
2020-06-12,ALL,0,0
2020-06-12,CRM,0,0
2020-06-12,HAE,1,0
2020-06-12,RGEN,0,0
2020-06-12,APEI,0,1
2020-06-12,OXY,0,0
2020-06-12,ICUI,0,1
2020-06-12,DGII,0,0
2020-06-12,CLX,0,0
2020-06-12,JAKK,0,0
2020-06-12,POWL,0,0
2020-06-12,MPWR,0,0
2020-06-12,JNPR,0,0
2020-06-12,IMKTA,1,1
2020-06-12,PODD,1,0
2020-06-12,WMB,0,1
2020-06-12,CPE,0,0
2020-06-12,FCN,1,1
2020-06-12,HLIT,0,0
2020-06-12,CXO,0,0
2020-06-12,FBNC,0,0
2020-06-12,COST,1,0
2020-06-12,CXO,0,0
2020-06-12,MRCY,0,0
2020-06-12,DRQ,0,0
2020-06-12,CENTA,1,1
2020-06-12,JAKK,0,0
2020-06-15,TECH,0,0
2020-06-15,COST,1,1
2020-06-15,VNDA,0,0
2020-06-15,DSPG,0,0
2020-06-15,VLO,0,0
2020-06-15,STRA,1,1
2020-06-15,VLO,0,0
2020-06-15,JAKK,0,1
2020-06-15,TDC,0,0
2020-06-15,OPTT,0,0
2020-06-15,PEP,0,0
2020-06-15,DRRX,0,0
2020-06-15,MRK,0,1
2020-06-15,NRG,1,1
2020-06-15,LHCG,0,0
2020-06-15,FE,0,0
2020-06-15,WIRE,0,0
2020-06-15,MSA,0,0
2020-06-15,MOV,0,0
2020-06-15,NOG,0,0
2020-06-15,AXTI,0,0
2020-06-15,QDEL,0,1
2020-06-15,IVC,1,0
2020-06-15,NFG,0,0
2020-06-15,JCOM,0,0
2020-06-15,JCOM,0,0
2020-06-15,HRC,0,0
2020-06-15,JNPR,0,0
2020-06-15,MDU,0,0
2020-06-15,HAFC,1,0
2020-06-15,VIVO,1,1
2020-06-15,MDRX,0,0
2020-06-15,TUP,0,0
2020-06-15,OCN,0,0
2020-06-15,RAIL,0,0
2020-06-15,OCN,0,0
2020-06-16,HOLX,0,0
2020-06-16,PRGX,0,0
2020-06-16,HOLX,0,0
2020-06-16,HRB,0,0
2020-06-16,FLO,0,0
2020-06-16,RMD,1,1
2020-06-16,QUIK,0,0
2020-06-16,OXY,0,0
2020-06-16,CRAI,0,0
2020-06-16,ALCO,0,1
2020-06-16,BRKR,0,0
2020-06-16,SWX,0,0
2020-06-16,EXTR,0,0
2020-06-16,RGEN,0,0
2020-06-16,AXTI,0,0
2020-06-16,PDFS,1,1
2020-06-16,MANT,0,0
2020-06-16,MANT,0,0
2020-06-16,MSA,0,0
2020-06-16,FORM,0,1
2020-06-16,BCRX,0,0
2020-06-16,CAG,0,0
2020-06-16,UIS,0,0
2020-06-16,SPRT,0,0
2020-06-16,CAG,0,0
2020-06-16,COKE,0,0
2020-06-16,CRUS,0,0
2020-06-16,DRRX,0,0
2020-06-16,DRRX,0,0
2020-06-16,HBIO,0,1
2020-06-16,AXAS,0,0
2020-06-16,NBIX,0,0
2020-06-16,GNW,1,0
2020-06-16,PCTI,0,0
2020-06-16,HALO,0,0
2020-06-16,NTWK,0,0
2020-06-16,SRE,0,0
2020-06-16,INFN,1,1
2020-06-17,WWE,0,0
2020-06-17,MSA,0,0
2020-06-17,CTO,0,0
2020-06-17,GS,0,0
2020-06-17,EBS,0,0
2020-06-17,PCTI,0,0
2020-06-17,EW,0,0
2020-06-17,FFIN,1,0
2020-06-17,NBIX,0,0
2020-06-17,LLNW,1,0
2020-06-17,PCTI,0,0
2020-06-17,KLIC,0,0
2020-06-17,PCTI,0,0
2020-06-17,MGEE,1,0
2020-06-17,NVAX,0,1
2020-06-17,OPTT,0,1
2020-06-17,CYTK,1,1
2020-06-17,SCSC,0,0
2020-06-17,EMKR,1,1
2020-06-17,AAP,0,1
2020-06-17,CBB,1,1
2020-06-17,IMMR,1,1
2020-06-17,SPRT,1,1
2020-06-17,GNW,1,1
2020-06-17,FIZZ,1,1
2020-06-17,CLX,1,1
2020-06-17,NFLX,1,1
2020-06-17,ORN,1,1
2020-06-17,ATVI,1,1
2020-06-17,SHW,0,0
2020-06-18,MNKD,1,1
2020-06-18,MVIS,1,0
2020-06-18,JNJ,0,0
2020-06-18,CSII,0,0
2020-06-18,EXAS,1,0
2020-06-18,LQDT,0,0
2020-06-18,ABM,1,1
2020-06-18,IRDM,0,0
2020-06-18,PNW,1,0
2020-06-18,GNW,1,0
2020-06-18,SGMO,1,1
2020-06-18,FOLD,1,1
2020-06-18,FIZZ,1,0
2020-06-18,OCN,1,0
2020-06-18,MBI,1,1
2020-06-18,ATNI,1,0
2020-06-18,CDE,1,1
2020-06-18,BKH,0,0
2020-06-18,CRM,1,1
2020-06-18,CSGP,1,1
2020-06-18,JCOM,1,1
2020-06-18,CRY,1,1
2020-06-18,CHD,1,1
2020-06-18,GERN,1,1
2020-06-18,BLDR,0,0
2020-06-18,AMGN,1,0
2020-06-18,QUIK,1,1
2020-06-18,D,0,0
2020-06-19,FLO,1,0
2020-06-19,INCY,1,1
2020-06-19,SRE,1,1
2020-06-19,SYK,0,0
2020-06-19,CWST,1,1
2020-06-19,FFIN,1,0
2020-06-19,OCN,1,1
2020-06-19,CTO,1,1
2020-06-19,ORN,0,0
2020-06-19,AMGN,1,1
2020-06-19,ATNI,1,1
2020-06-19,AVA,1,1
2020-06-19,CRUS,0,1
2020-06-19,HCKT,0,0
2020-06-19,EMKR,0,0
2020-06-19,HOLX,1,1
2020-06-19,VRTX,1,1
2020-06-19,AMD,1,0
2020-06-19,BKH,1,1
2020-06-19,PRGX,0,0
2020-06-19,FCFS,1,1
2020-06-19,NC,0,0
2020-06-19,NTWK,1,1
2020-06-19,MANT,1,1
2020-06-19,LPSN,0,0
2020-06-19,MGEE,1,1
2020-06-19,NBIX,1,1
2020-06-19,CRY,0,0
2020-06-19,AVAV,1,0
2020-06-19,MYGN,0,0
2020-06-19,LH,1,1
2020-06-19,ALNY,1,1
2020-06-19,AMSWA,1,1
2020-06-19,SGEN,1,1
2020-06-19,POR,1,0
2020-06-19,KFRC,1,1
2020-06-19,LHCG,1,1
2020-06-19,ASTC,0,0
2020-06-19,SPPI,1,1
2020-06-19,UEC,1,1
2020-06-19,PCG,1,1
2020-06-19,ULTA,1,0
2020-06-19,UHS,0,0
2020-06-19,POR,1,0
2020-06-19,MSTR,1,0
2020-06-19,PODD,1,1
2020-06-19,DSPG,1,1
2020-06-22,MNKD,1,0
2020-06-22,PCG,1,0
2020-06-22,PCTI,1,1
2020-06-22,VZ,1,0
2020-06-22,CRUS,0,0
2020-06-22,MSFT,0,1
2020-06-22,CWT,1,0
2020-06-22,SPPI,1,0
2020-06-22,HOLX,1,0
2020-06-22,OCN,0,0
2020-06-22,ICE,1,0
2020-06-22,HRB,1,1
2020-06-22,LQDT,1,1
2020-06-22,MRK,1,0
2020-06-22,KBR,1,0
2020-06-22,AKAM,0,0
2020-06-22,EXC,1,0
2020-06-22,EAT,1,1
2020-06-22,PCG,1,0
2020-06-22,ICUI,0,0
2020-06-22,NVAX,0,0
2020-06-22,CTO,1,0
2020-06-22,GNW,0,0
2020-06-22,EMKR,0,0
2020-06-22,ULTA,1,1
2020-06-22,SGMO,0,1
2020-06-22,HAIN,1,1
2020-06-22,HALO,1,1
2020-06-22,UIS,1,0
2020-06-23,CRY,0,0
2020-06-23,KFRC,0,0
2020-06-23,NUS,1,0
2020-06-23,PEGA,1,0
2020-06-23,INO,1,1
2020-06-23,SRE,0,0
2020-06-23,PBH,0,0
2020-06-23,PEGA,1,0
2020-06-23,LLNW,1,1
2020-06-23,IDXX,1,1
2020-06-23,MG,0,0
2020-06-23,WWE,1,0
2020-06-23,PNW,1,1
2020-06-23,FIZZ,0,0
2020-06-23,FIS,1,0
2020-06-23,SCS,0,0
2020-06-23,FISV,0,0
2020-06-23,SAH,0,0
2020-06-23,VIVO,0,0
2020-06-23,DVAX,1,0
2020-06-23,FOLD,0,0
2020-06-23,COKE,0,0
2020-06-23,ATNI,0,0
2020-06-23,LOPE,0,0
2020-06-23,MHO,0,0
2020-06-23,COG,0,0
2020-06-23,BSX,1,0
2020-06-23,SGEN,0,0
2020-06-23,SPRT,0,1
2020-06-23,MBI,0,0
2020-06-23,IRDM,0,0
2020-06-23,PRGX,0,1
2020-06-23,CPST,1,0
2020-06-24,SLM,1,1
2020-06-24,JNPR,1,1
2020-06-24,BSX,1,1
2020-06-24,LOPE,1,1
2020-06-24,CPK,0,0
2020-06-24,KFRC,0,0
2020-06-24,FDX,1,0
2020-06-24,ICE,1,1
2020-06-24,PDCO,1,0
2020-06-24,GPN,1,1
2020-06-24,EQT,0,0
2020-06-24,DUK,1,1
2020-06-24,ORA,1,1
2020-06-24,CPRT,1,1
2020-06-24,KLIC,1,0
2020-06-24,MGEE,0,0
2020-06-24,CACI,1,1
2020-06-24,LMNX,0,0
2020-06-24,SO,1,1
2020-06-24,FE,1,1
2020-06-24,LH,1,0
2020-06-24,MSTR,1,1
2020-06-24,MSEX,1,1
2020-06-24,PBH,1,1
2020-06-24,CCK,1,1
2020-06-24,NKE,1,0
2020-06-24,POR,0,1
2020-06-24,CRL,1,1
2020-06-24,ROST,1,1
2020-06-24,SYK,1,1
2020-06-24,CWT,1,0
2020-06-24,FAF,1,1
2020-06-24,FIS,1,1
2020-06-24,COHR,1,1
2020-06-24,ALNY,0,0
2020-06-24,AWR,0,0
2020-06-24,CVM,1,1
2020-06-24,BEAT,1,1
2020-06-24,FFIN,1,1
2020-06-24,ALCO,1,1
2020-06-24,KBR,1,1
2020-06-24,DGX,1,1
2020-06-24,MHO,0,0
2020-06-24,GNTX,1,1
2020-06-24,UHS,1,1
2020-06-24,GS,1,0
2020-06-24,AMSWA,0,0
2020-06-24,FISV,1,1
2020-06-24,VZ,1,1
2020-06-24,UMPQ,1,1
2020-06-24,INO,0,0
2020-06-24,WEC,0,0
2020-06-24,DHX,1,1
2020-06-24,HBAN,1,0
2020-06-24,IIVI,0,0
2020-06-25,OSUR,0,0
2020-06-25,WST,1,1
2020-06-25,FDS,1,1
2020-06-25,D,1,1
2020-06-25,CERS,1,1
2020-06-25,OPTT,0,0
2020-06-25,CPST,0,0
2020-06-25,WEC,1,1
2020-06-25,AWR,0,0
2020-06-25,GPN,1,0
2020-06-25,DRRX,1,1
2020-06-25,ICE,0,0
2020-06-25,NEOG,1,1
2020-06-25,DVAX,1,1
2020-06-25,MED,1,1
2020-06-25,HRB,1,0
2020-06-25,PHM,1,1
2020-06-25,CRUS,0,0
2020-06-25,PDFS,0,0
2020-06-25,HBAN,1,0
2020-06-25,FIS,1,0
2020-06-25,AVAV,1,1
2020-06-25,SAH,0,0
2020-06-25,USM,0,0
2020-06-25,NVAX,1,0
2020-06-25,ATO,1,1
2020-06-25,NEM,1,0
2020-06-25,INO,0,1
2020-06-25,EXC,1,1
2020-06-25,CRI,1,1
2020-06-25,RAD,0,1
2020-06-25,LPSN,1,1
2020-06-25,CMS,1,1
2020-06-25,KBH,1,1
2020-06-25,BLDR,1,0
2020-06-25,CAG,0,0
2020-06-26,UIS,1,1
2020-06-26,NDSN,1,1
2020-06-26,CAG,0,0
2020-06-26,MG,1,1
2020-06-26,NEM,1,0
2020-06-26,BLDR,1,1
2020-06-26,PG,1,1
2020-06-26,GS,1,1
2020-06-26,BCRX,1,1
2020-06-26,SPRT,0,0
2020-06-26,SASR,1,1
2020-06-26,FLWS,1,1
2020-06-26,TJX,1,1
2020-06-26,TOL,1,1
2020-06-26,NKE,1,1
2020-06-26,FTEK,0,0
2020-06-26,FLR,1,1
