Date,Stock,Prediction,Actual
2020-11-20,EXEL,0,0
2020-11-20,CKH,0,0
2020-11-20,AROW,0,0
2020-11-20,LQDT,1,1
2020-11-20,WSM,1,1
2020-11-20,PRK,0,0
2020-11-20,MSA,0,0
2020-11-20,CTB,0,0
2020-11-20,TGI,0,0
2020-11-20,GPI,0,0
2020-11-20,MCHX,1,1
2020-11-20,BGFV,1,1
2020-11-20,BWA,0,0
2020-11-20,HP,0,0
2020-11-20,WEC,1,1
2020-11-20,HP,0,0
2020-11-20,PRGX,0,0
2020-11-20,VSAT,0,0
2020-11-20,SAFM,0,0
2020-11-20,RGLD,1,1
2020-11-20,AROW,0,0
2020-11-20,IBM,0,0
2020-11-20,RHI,0,0
2020-11-20,LNC,0,0
2020-11-20,STLD,0,0
2020-11-20,ETR,0,0
2020-11-20,WSBC,0,0
2020-11-20,OXY,0,0
2020-11-20,MIC,0,0
2020-11-20,AJG,0,0
2020-11-20,ACLS,0,0
2020-11-20,DRQ,0,0
2020-11-20,TBBK,0,0
2020-11-20,MCD,0,0
2020-11-20,COKE,0,0
2020-11-20,OXY,0,0
2020-11-20,VOXX,0,0
2020-11-20,INT,0,0
2020-11-20,OSK,0,0
2020-11-20,OMEX,1,1
2020-11-20,AJG,0,0
2020-11-20,DVN,0,0
2020-11-20,ALB,0,0
2020-11-20,DY,0,0
2020-11-20,MCD,0,0
2020-11-20,INT,0,0
2020-11-20,VOXX,0,0
2020-11-20,OII,0,0
2020-11-20,MTSC,0,0
2020-11-20,FUL,0,0
2020-11-20,GFF,0,0
2020-11-20,ACLS,0,0
2020-11-20,MO,0,0
2020-11-20,OSK,0,0
2020-11-20,DISCA,0,0
2020-11-20,SANM,0,0
2020-11-20,XOM,0,0
2020-11-20,TZOO,1,0
2020-11-20,COKE,0,0
2020-11-20,DAL,0,0
2020-11-20,COHU,0,0
2020-11-20,IMMR,0,0
2020-11-20,HAYN,0,0
2020-11-20,IPI,1,1
2020-11-20,HUN,0,0
2020-11-20,LECO,0,0
2020-11-20,LNC,0,0
2020-11-20,FCEL,1,1
2020-11-20,AMSC,1,1
2020-11-20,CROX,1,1
2020-11-20,PPC,0,0
2020-11-20,OII,0,0
2020-11-20,FUL,0,0
2020-11-20,INOD,0,0
2020-11-20,DRQ,0,0
2020-11-20,NVAX,0,0
2020-11-20,OXY,0,0
2020-11-20,ACLS,0,0
2020-11-20,MCBC,0,0
2020-11-20,HAYN,0,0
2020-11-20,OFG,0,0
2020-11-20,OPTT,1,1
2020-11-20,LZB,0,0
2020-11-20,CXO,0,0
2020-11-20,LDL,0,0
2020-11-20,BA,0,0
2020-11-20,IMMR,0,0
2020-11-20,FFIN,0,0
2020-11-20,AXAS,0,0
2020-11-20,LXRX,0,0
2020-11-20,FUL,0,0
2020-11-20,AXAS,0,0
2020-11-20,EOG,0,0
2020-11-20,HRB,0,0
2020-11-20,CSCO,0,0
2020-11-20,PLXS,0,0
2020-11-20,CIA,0,0
2020-11-20,HTLF,0,0
2020-11-20,EMN,0,0
2020-11-20,INO,0,0
2020-11-20,EMKR,1,1
2020-11-20,FTEK,1,0
2020-11-20,VVI,0,0
2020-11-20,LEG,0,0
2020-11-20,LXRX,0,0
2020-11-20,HTLF,0,0
2020-11-20,OMER,0,0
2020-11-20,XEC,0,0
2020-11-20,GD,0,0
2020-11-20,SANM,0,0
2020-11-20,TFSL,1,0
2020-11-20,HTLF,0,0
2020-11-20,CRS,0,0
2020-11-20,GE,0,0
2020-11-20,ATSG,0,0
2020-11-20,TFSL,1,0
2020-11-20,UPS,0,0
2020-11-20,XEC,0,0
2020-11-20,SFNC,0,0
2020-11-20,ABCB,0,0
2020-11-20,DOV,0,0
2020-11-20,HNI,0,0
2020-11-20,FTEK,1,0
2020-11-20,HOG,0,0
2020-11-20,ACTG,0,0
2020-11-20,DVN,0,0
2020-11-20,STLD,0,0
2020-11-20,HES,0,0
2020-11-20,RDN,0,0
2020-11-20,KMT,0,0
2020-11-20,CF,0,0
2020-11-20,RAD,0,0
2020-11-20,PLXS,0,0
2020-11-20,ALE,0,0
2020-11-20,CRAI,0,0
2020-11-20,LHCG,0,0
2020-11-20,PLT,0,0
2020-11-20,CCBG,0,0
2020-11-20,UBSI,0,0
2020-11-20,INT,0,0
2020-11-20,AVAV,0,0
2020-11-20,TRMK,0,0
2020-11-20,AXAS,0,0
2020-11-20,TCBK,0,0
2020-11-20,LHCG,0,0
2020-11-20,CACC,1,1
2020-11-20,H,0,0
2020-11-20,JPM,0,0
2020-11-20,FHN,0,0
2020-11-20,SFNC,0,0
2020-11-20,NOV,0,0
2020-11-20,HRB,0,0
2020-11-20,WMT,0,0
2020-11-20,ALGT,0,0
2020-11-20,BA,0,0
2020-11-20,NLS,0,0
2020-11-20,MED,0,0
2020-11-20,UEC,0,0
2020-11-20,PLT,0,0
2020-11-20,FHN,0,0
2020-11-20,DY,0,0
2020-11-23,OMEX,0,0
2020-11-23,EOG,1,1
2020-11-23,RDN,0,0
2020-11-23,PCG,0,0
2020-11-23,MED,1,1
2020-11-23,ANF,1,1
2020-11-23,BC,1,1
2020-11-23,PCG,0,0
2020-11-23,CRI,1,1
2020-11-23,TEN,1,1
2020-11-23,RELL,1,1
2020-11-23,HOG,1,1
2020-11-23,TPX,0,0
2020-11-23,FCBC,0,0
2020-11-23,LULU,0,0
2020-11-23,HAL,1,1
2020-11-23,AEE,0,0
2020-11-23,FRME,0,0
2020-11-23,M,1,1
2020-11-23,CPST,0,0
2020-11-23,MATW,0,0
2020-11-23,VFC,0,0
2020-11-23,CEVA,0,0
2020-11-23,OMEX,0,0
2020-11-23,CF,1,1
2020-11-23,R,0,0
2020-11-23,RGS,1,1
2020-11-23,EHTH,0,0
2020-11-23,PXD,1,1
2020-11-23,CLR,1,1
2020-11-23,UFS,1,1
2020-11-23,MSA,1,1
2020-11-23,DISCA,1,1
2020-11-23,LTBR,1,1
2020-11-23,MBI,1,1
2020-11-23,KR,0,0
2020-11-23,FTEK,1,0
2020-11-23,TITN,1,1
2020-11-23,DISCK,1,1
2020-11-23,WMB,1,1
2020-11-23,PRGX,1,1
2020-11-23,NC,1,1
2020-11-23,OXY,1,1
2020-11-23,RES,1,1
2020-11-23,GVA,0,0
2020-11-23,MUR,1,1
2020-11-23,OIS,1,1
2020-11-23,TFSL,1,1
2020-11-23,HP,1,1
2020-11-23,HLX,1,1
2020-11-23,AMSC,1,0
2020-11-23,UBSI,0,0
2020-11-23,RAD,0,0
2020-11-23,FE,0,0
2020-11-23,CPE,1,1
2020-11-23,MMSI,1,1
2020-11-23,AGYS,0,0
2020-11-23,LULU,0,0
2020-11-23,ICON,0,0
2020-11-23,TBI,1,1
2020-11-23,FLWS,0,0
2020-11-23,CEVA,0,0
2020-11-23,PLCE,1,1
2020-11-23,LOW,0,0
2020-11-23,TTI,1,1
2020-11-23,CROX,1,1
2020-11-23,ARAY,1,1
2020-11-23,ACLS,0,0
2020-11-23,AXAS,1,1
2020-11-23,WTI,1,1
2020-11-23,GCO,1,0
2020-11-23,ODP,0,0
2020-11-23,MCHX,1,1
2020-11-23,APA,1,1
2020-11-23,VSAT,0,0
2020-11-23,KRNY,0,0
2020-11-23,SAH,0,0
2020-11-23,ABIO,1,1
2020-11-23,LHCG,1,0
2020-11-23,OKE,1,1
2020-11-23,OSK,1,1
2020-11-23,AGYS,0,0
2020-11-23,FLR,1,1
2020-11-23,LMNX,0,0
2020-11-23,CONN,1,1
2020-11-23,CACC,1,1
2020-11-23,VRTX,0,0
2020-11-23,KBH,1,1
2020-11-23,HWCC,1,1
2020-11-23,UPS,0,0
2020-11-23,YRCW,0,0
2020-11-23,GME,1,1
2020-11-23,THO,1,1
2020-11-23,TGT,1,1
2020-11-23,OPTT,1,1
2020-11-23,BGFV,1,1
2020-11-23,GPS,1,1
2020-11-23,IPI,1,1
2020-11-23,CKH,1,1
2020-11-23,LQDT,1,1
2020-11-23,CMS,0,0
2020-11-23,AXTI,0,0
2020-11-23,AXTI,0,0
2020-11-23,CMS,0,0
2020-11-23,CMS,0,0
2020-11-23,CMS,0,0
2020-11-23,FL,0,0
2020-11-23,MOV,1,0
2020-11-23,FOSL,0,0
2020-11-23,WSM,1,1
2020-11-23,URBN,1,1
2020-11-23,DY,1,1
2020-11-23,AMWD,1,1
2020-11-23,CRIS,1,1
2020-11-23,TREE,1,1
2020-11-23,LPX,1,0
2020-11-23,STRL,0,0
2020-11-23,SEAC,1,1
2020-11-23,LUB,1,1
2020-11-23,OXM,0,0
2020-11-23,BWEN,1,1
2020-11-23,VOXX,1,1
2020-11-23,NTWK,1,0
2020-11-23,UEPS,1,1
2020-11-23,MOS,1,1
2020-11-24,LORL,1,1
2020-11-24,PRAA,1,1
2020-11-24,GPI,1,1
2020-11-24,VHI,1,1
2020-11-24,EHTH,0,0
2020-11-24,LZB,0,0
2020-11-24,HRL,1,1
2020-11-24,NEM,1,1
2020-11-24,UNFI,1,1
2020-11-24,STRL,1,1
2020-11-24,MMSI,1,1
2020-11-24,DLTR,1,1
2020-11-24,HIBB,1,1
2020-11-24,BDC,1,1
2020-11-24,CUTR,1,1
2020-11-24,CF,1,1
2020-11-24,FLWS,0,0
2020-11-24,CLNE,1,1
2020-11-24,CXO,1,1
2020-11-24,LNC,1,1
2020-11-24,PLCE,1,1
2020-11-24,CHS,0,0
2020-11-24,IPI,1,1
2020-11-24,LAD,1,1
2020-11-24,GOOG,0,0
2020-11-24,NTWK,0,0
2020-11-24,FCX,1,1
2020-11-24,HAYN,0,0
2020-11-24,CCO,1,1
2020-11-24,GME,1,1
2020-11-24,TTI,1,1
2020-11-24,PTEN,1,0
2020-11-24,LPX,0,0
2020-11-24,OESX,1,1
2020-11-24,MCHX,1,1
2020-11-24,INOD,0,0
2020-11-24,RJF,0,0
2020-11-24,WTI,1,1
2020-11-24,EGY,0,0
2020-11-24,GPS,1,1
2020-11-24,LQDT,1,1
2020-11-24,CLSN,0,0
2020-11-24,AXAS,1,1
2020-11-24,LZB,0,0
2020-11-24,CLSN,0,0
2020-11-24,FCEL,1,1
2020-11-24,FLR,1,1
2020-11-24,WFC,1,1
2020-11-24,IMGN,1,1
2020-11-24,EOG,1,1
2020-11-24,EPAY,1,1
2020-11-24,HLX,1,1
2020-11-24,HUN,1,1
2020-11-24,XEC,0,0
2020-11-24,DAN,1,1
2020-11-24,IBM,1,1
2020-11-24,HES,1,1
2020-11-24,MIC,0,0
2020-11-24,RGS,1,1
2020-11-24,CVS,0,0
2020-11-24,NUE,1,1
2020-11-24,PXD,1,1
2020-11-24,HRB,1,1
2020-11-24,CCBG,1,1
2020-11-24,HUSA,1,1
2020-11-24,QUIK,0,0
2020-11-24,KMX,0,0
2020-11-24,LEG,1,1
2020-11-24,SWN,1,1
2020-11-24,RDN,1,1
2020-11-24,OXY,1,1
2020-11-24,MUR,1,1
2020-11-24,ECPG,1,1
2020-11-24,PKE,1,1
2020-11-24,MCD,1,1
2020-11-24,TFSL,1,1
2020-11-24,CCRN,1,1
2020-11-24,TG,1,1
2020-11-24,MRO,1,1
2020-11-24,HP,1,1
2020-11-24,NC,1,1
2020-11-24,WDC,1,1
2020-11-24,FE,1,1
2020-11-24,FTEK,1,1
2020-11-24,MSA,1,1
2020-11-24,DRQ,0,0
2020-11-24,INTC,1,1
2020-11-24,TROW,0,0
2020-11-24,APA,1,1
2020-11-24,CMS,0,0
2020-11-24,OKE,1,1
2020-11-24,DCOM,1,1
2020-11-24,MSTR,1,1
2020-11-24,XOM,1,1
2020-11-24,ICON,1,1
2020-11-24,BWEN,1,1
2020-11-24,STLD,1,1
2020-11-24,AMWD,0,0
2020-11-24,CLR,1,1
2020-11-24,WU,1,1
2020-11-24,DISCA,1,1
2020-11-24,LNG,1,1
2020-11-24,KRA,1,1
2020-11-24,RES,1,1
2020-11-24,BBW,0,0
2020-11-24,KOPN,1,1
2020-11-24,UPS,1,1
2020-11-24,WMB,1,1
2020-11-24,OSK,1,1
2020-11-24,SAH,1,1
2020-11-24,CKH,1,1
2020-11-24,BLL,0,0
2020-11-24,DISCK,1,1
2020-11-24,ISBC,1,1
2020-11-24,UFS,1,1
2020-11-24,AMSC,1,0
2020-11-24,CHD,1,1
2020-11-24,OMEX,0,0
2020-11-24,OIS,1,1
2020-11-24,CRI,1,1
2020-11-24,CHH,0,0
2020-11-24,WWW,1,1
2020-11-24,CPE,1,1
2020-11-24,NOG,1,1
2020-11-24,KOP,1,1
2020-11-24,VOXX,1,1
2020-11-24,AXTI,0,0
2020-11-24,BZH,1,1
2020-11-24,CONN,1,1
2020-11-24,KMT,1,1
2020-11-24,MBI,0,0
2020-11-24,BCRX,0,0
2020-11-24,PLT,0,0
2020-11-24,ATSG,1,1
2020-11-24,CMTL,1,1
2020-11-24,TGT,1,1
2020-11-24,BYD,1,1
2020-11-24,HAL,1,1
2020-11-24,HOG,1,1
2020-11-24,EMKR,1,1
2020-11-24,TBI,1,1
2020-11-24,YRCW,1,1
2020-11-24,AEE,0,0
2020-11-24,LDL,1,1
2020-11-24,AEP,0,0
2020-11-24,TEN,1,1
2020-11-24,FDX,1,1
2020-11-24,MOV,1,1
2020-11-24,M,1,1
2020-11-24,PDCO,0,0
2020-11-24,INFI,0,0
2020-11-24,BCO,1,1
2020-11-24,AEP,0,0
2020-11-24,BWA,1,1
2020-11-24,BCRX,0,0
2020-11-24,AEP,0,0
2020-11-24,GLT,1,1
2020-11-24,AVAV,1,1
2020-11-24,WSM,1,1
2020-11-24,NTWK,0,0
2020-11-24,AGYS,0,0
2020-11-24,RCII,1,1
2020-11-24,JACK,1,0
2020-11-24,CPST,1,0
2020-11-24,AYI,1,1
2020-11-25,KOPN,1,1
2020-11-25,LQDT,1,1
2020-11-25,X,1,1
2020-11-25,FTEK,1,1
2020-11-25,MO,0,0
2020-11-25,GCO,0,0
2020-11-25,FUL,0,0
2020-11-25,IMMR,0,0
2020-11-25,OESX,1,1
2020-11-25,UEC,1,1
2020-11-25,MOS,1,1
2020-11-25,CRI,1,1
2020-11-25,SUP,0,0
2020-11-25,PKG,0,0
2020-11-25,COKE,0,0
2020-11-25,CPE,1,1
2020-11-25,CLR,1,1
2020-11-25,WFC,1,1
2020-11-25,DCOM,1,1
2020-11-25,CF,1,1
2020-11-25,APA,1,1
2020-11-25,CLNE,1,1
2020-11-25,INTC,1,1
2020-11-25,PXD,1,0
2020-11-25,LUV,0,0
2020-11-25,DLTR,1,1
2020-11-25,JACK,0,0
2020-11-25,JWN,1,1
2020-11-25,NOG,1,1
2020-11-25,HRL,1,1
2020-11-25,OKE,1,1
2020-11-25,CUTR,1,1
2020-11-25,BZH,1,1
2020-11-25,VHI,1,1
2020-11-25,FE,1,1
2020-11-25,DIOD,0,0
2020-11-25,LNG,1,1
2020-11-25,NVAX,1,1
2020-11-25,OPTT,1,1
2020-11-25,EGHT,1,1
2020-11-25,RAIL,1,1
2020-11-25,HOG,1,1
2020-11-25,AXAS,1,1
2020-11-25,GME,1,1
2020-11-25,LLNW,1,1
2020-11-25,MSTR,1,1
2020-11-25,TFSL,1,1
2020-11-25,WEC,0,0
2020-11-25,MPX,0,0
2020-11-25,SEAC,0,0
2020-11-25,ENSG,0,0
2020-11-25,CRAI,1,1
2020-11-25,DISCA,0,0
2020-11-25,PLT,1,1
2020-11-25,FSLR,1,1
2020-11-25,HLX,1,1
2020-11-25,FOSL,0,0
2020-11-25,CCRN,1,1
2020-11-25,FCEL,1,1
2020-11-25,IMGN,1,1
2020-11-25,FLR,1,1
2020-11-25,QUIK,0,0
2020-11-25,KR,0,0
2020-11-25,HP,1,1
2020-11-25,FCX,1,1
2020-11-25,LORL,1,1
2020-11-25,ENSG,0,0
2020-11-25,YRCW,1,1
2020-11-25,IBM,1,1
2020-11-25,KMX,0,0
2020-11-25,AGYS,0,0
2020-11-25,MCHX,1,1
2020-11-25,ENZ,0,0
2020-11-25,SUP,0,0
2020-11-25,HIBB,1,1
2020-11-25,ICON,1,1
2020-11-25,FVE,1,1
2020-11-25,ACM,0,0
2020-11-25,RGLD,0,0
2020-11-25,AMD,0,0
2020-11-25,OXY,1,1
2020-11-27,PLAB,0,0
2020-11-27,INTC,1,1
2020-11-27,CHD,0,0
2020-11-27,LRCX,0,0
2020-11-27,NRG,0,0
2020-11-27,CRIS,1,1
2020-11-27,CCO,0,0
2020-11-27,HWCC,0,0
2020-11-27,MPX,0,0
2020-11-27,VOXX,0,0
2020-11-27,UEPS,0,0
2020-11-27,LULU,1,1
2020-11-27,UNFI,0,0
2020-11-27,CMTL,0,0
2020-11-27,CCRN,1,1
2020-11-27,MED,1,1
2020-11-27,EOG,0,0
2020-11-27,CERS,0,0
2020-11-27,UEPS,0,0
2020-11-27,CRM,0,0
2020-11-27,WTI,0,0
2020-11-27,ECPG,0,0
2020-11-27,AA,0,0
2020-11-27,KMT,0,0
2020-11-27,CPE,0,0
2020-11-27,URBN,0,0
2020-11-27,BYD,0,0
2020-11-27,MERC,0,0
2020-11-27,LUB,0,0
2020-11-27,CTXS,0,0
2020-11-27,FTEK,1,1
2020-11-27,AMD,0,0
2020-11-27,AYI,0,0
2020-11-27,BC,0,0
2020-11-27,CVS,0,0
2020-11-27,KOPN,1,1
2020-11-27,NUE,0,0
2020-11-27,PFE,0,0
2020-11-27,PLCE,0,0
2020-11-27,LTBR,0,0
2020-11-27,EGHT,0,0
2020-11-27,MOV,0,0
2020-11-27,YRCW,1,1
2020-11-27,ACIW,0,0
2020-11-27,WGO,0,0
2020-11-27,HES,0,0
2020-11-27,DVAX,1,1
2020-11-27,EOG,0,0
2020-11-27,FDS,0,0
2020-11-27,CVS,0,0
2020-11-27,BYD,0,0
2020-11-27,PFE,0,0
2020-11-27,TTI,0,0
2020-11-27,CCK,0,0
2020-11-27,AVAV,0,0
2020-11-27,CCK,0,0
2020-11-27,NUE,0,0
2020-11-27,HES,0,0
2020-11-27,HRB,0,0
2020-11-27,CLSN,1,1
2020-11-27,OPTT,1,1
2020-11-27,MVIS,0,0
2020-11-27,RAIL,1,0
2020-11-27,LAD,0,0
2020-11-27,EHTH,1,1
2020-11-27,CACC,0,0
2020-11-27,ABIO,1,1
2020-11-27,MSTR,1,1
2020-11-27,MAS,0,0
2020-11-27,GME,1,1
2020-11-27,FLWS,1,1
2020-11-27,FCEL,1,1
2020-11-27,UPS,0,0
2020-11-27,HWCC,0,0
2020-11-27,CXO,0,0
2020-11-27,CGA,0,0
2020-11-27,MMSI,0,0
2020-11-27,X,1,1
2020-11-27,OESX,1,1
2020-11-27,KMT,0,0
2020-11-27,IPI,0,0
2020-11-27,OMER,0,0
2020-11-27,TYL,0,0
2020-11-27,TREE,0,0
2020-11-27,OIS,0,0
2020-11-27,MTRX,0,0
2020-11-27,GLT,0,0
2020-11-27,MRK,0,0
2020-11-27,SEAC,1,1
2020-11-27,PCAR,0,0
2020-11-27,INOD,0,0
2020-11-27,GOOG,0,0
2020-11-27,FVE,1,1
2020-11-27,NEM,0,0
2020-11-27,DY,0,0
2020-11-27,CRAI,0,0
2020-11-27,ENZ,0,0
2020-11-27,CCO,0,0
2020-11-27,INOD,0,0
2020-11-27,FSLR,1,1
2020-11-27,DLTR,1,1
2020-11-27,ENZ,0,0
2020-11-27,MUR,0,0
2020-11-27,LEG,0,0
2020-11-27,GOOG,0,0
2020-11-27,HAYN,0,0
2020-11-27,XOM,0,0
2020-11-27,HP,0,0
2020-11-27,HUN,0,0
2020-11-27,ODFL,0,0
2020-11-27,M,0,0
2020-11-27,NTWK,1,1
2020-11-27,VHI,1,1
2020-11-27,TXN,0,0
2020-11-27,PXD,0,0
2020-11-27,ANF,0,0
2020-11-27,AVAV,0,0
2020-11-27,BYD,0,0
2020-11-27,GPS,0,0
2020-11-27,AMWD,0,0
2020-11-27,WGO,0,0
2020-11-27,AVAV,0,0
2020-11-27,CUTR,1,1
2020-11-27,CLNE,1,1
2020-11-27,WSM,0,0
2020-11-27,RCII,0,0
2020-11-27,BCRX,1,1
2020-11-27,RES,0,0
2020-11-30,CAT,0,0
2020-11-30,CAT,0,0
2020-11-30,HP,0,0
2020-11-30,PFE,1,1
2020-11-30,LLNW,0,0
2020-11-30,OKE,0,0
2020-11-30,DRRX,0,0
2020-11-30,FSLR,0,0
2020-11-30,SXT,0,0
2020-11-30,INOD,1,1
2020-11-30,HP,0,0
2020-11-30,CPE,0,0
2020-11-30,IMGN,0,0
2020-11-30,FCX,0,0
2020-11-30,FCEL,1,1
2020-11-30,ASTE,0,0
2020-11-30,OXY,0,0
2020-11-30,WDC,0,0
2020-11-30,AMD,1,1
2020-11-30,GOOG,0,0
2020-11-30,FE,0,0
2020-11-30,DIOD,1,1
2020-11-30,NRG,0,0
2020-11-30,INTC,1,1
2020-11-30,RAIL,1,1
2020-11-30,FSLR,0,0
2020-11-30,SMTC,0,0
2020-11-30,XLNX,1,1
2020-11-30,KR,0,0
2020-11-30,SAFM,0,0
2020-11-30,ASTE,0,0
2020-11-30,MU,0,0
2020-11-30,LULU,1,1
2020-11-30,STT,0,0
2020-11-30,MSTR,1,0
2020-11-30,EHTH,0,0
2020-11-30,ODFL,0,0
2020-11-30,OESX,0,0
2020-11-30,SEAC,0,0
2020-11-30,JWN,0,0
2020-11-30,MCHX,0,0
2020-11-30,KELYA,0,0
2020-11-30,CAT,0,0
2020-11-30,SXT,0,0
2020-11-30,DAN,0,0
2020-11-30,SMTC,0,0
2020-11-30,COHU,0,0
2020-11-30,AGEN,0,0
2020-11-30,BYD,0,0
2020-11-30,CUTR,0,0
2020-11-30,MMSI,0,0
2020-11-30,ICON,0,0
2020-11-30,EXAS,0,0
2020-11-30,DRRX,0,0
2020-11-30,CRUS,0,0
2020-11-30,MMSI,0,0
2020-11-30,AGEN,0,0
2020-11-30,MCHP,0,0
2020-11-30,RGLD,0,0
2020-11-30,SWKS,0,0
2020-11-30,NVAX,1,1
2020-11-30,CPE,0,0
2020-11-30,CAMP,0,0
2020-11-30,CCRN,0,0
2020-11-30,IPI,0,0
2020-11-30,SWKS,0,0
2020-11-30,CGA,0,0
2020-11-30,MPX,1,1
2020-11-30,COG,0,0
2020-11-30,MCHP,0,0
2020-11-30,FCX,0,0
2020-11-30,CVGI,0,0
2020-11-30,WM,0,0
2020-11-30,JBT,0,0
2020-11-30,NOG,0,0
2020-11-30,COG,0,0
2020-11-30,MLM,0,0
2020-11-30,PDCO,0,0
2020-11-30,SMTC,0,0
2020-11-30,PCAR,1,1
2020-11-30,FSLR,0,0
2020-11-30,MCD,0,0
2020-11-30,X,0,0
2020-11-30,PDCO,0,0
2020-11-30,TROW,0,0
2020-11-30,VG,0,0
2020-11-30,NDSN,0,0
2020-11-30,VSH,0,0
2020-11-30,MOS,0,0
2020-11-30,DIN,0,0
2020-11-30,EGHT,0,0
2020-11-30,TFSL,0,0
2020-11-30,CVGI,0,0
2020-11-30,APEI,0,0
2020-11-30,TROW,0,0
2020-11-30,ADS,0,0
2020-11-30,JBT,0,0
2020-11-30,TFSL,0,0
2020-11-30,BCRX,1,1
2020-11-30,ENTG,0,0
2020-11-30,SAFM,0,0
2020-11-30,ACLS,0,0
2020-11-30,ENZ,1,1
2020-11-30,GME,1,1
2020-11-30,NRG,0,0
2020-11-30,EXAS,0,0
2020-11-30,CPE,0,0
2020-11-30,DVAX,1,1
2020-11-30,SXT,0,0
2020-12-01,ZIXI,0,0
2020-12-01,AMD,1,1
2020-12-01,CRS,0,0
2020-12-01,CTXS,1,1
2020-12-01,TROW,0,0
2020-12-01,FTEK,0,0
2020-12-01,LMNX,1,1
2020-12-01,XLNX,1,1
2020-12-01,MPX,0,0
2020-12-01,CCBG,0,0
2020-12-01,CRUS,1,0
2020-12-01,IBM,0,0
2020-12-01,NEOG,0,0
2020-12-01,TTEC,0,0
2020-12-01,IMGN,0,0
2020-12-01,JBT,0,0
2020-12-01,HAYN,0,0
2020-12-01,ACLS,0,0
2020-12-01,MED,0,0
2020-12-01,MED,0,0
2020-12-01,MSEX,0,0
2020-12-01,SRDX,0,0
2020-12-01,CPE,0,0
2020-12-01,HAYN,0,0
2020-12-01,NTWK,1,1
2020-12-01,INOD,1,1
2020-12-01,CVS,0,0
2020-12-01,CRIS,1,1
2020-12-01,ENSG,0,0
2020-12-01,CRAI,1,1
2020-12-01,ENTG,1,0
2020-12-01,INTC,1,1
2020-12-01,GPC,1,1
2020-12-01,MUR,0,0
2020-12-01,TXN,1,1
2020-12-01,CCK,1,1
2020-12-01,ODFL,1,1
2020-12-01,RGS,0,0
2020-12-01,TYL,1,1
2020-12-01,EPAY,0,0
2020-12-01,ENZ,1,1
2020-12-01,JBT,0,0
2020-12-01,PFE,1,1
2020-12-01,FDS,1,1
2020-12-01,CVGI,0,0
2020-12-01,MU,0,0
2020-12-01,FLWS,0,0
2020-12-01,DRRX,0,0
2020-12-01,CCRN,0,0
2020-12-01,FSLR,0,0
2020-12-01,TSN,0,0
2020-12-01,CCRN,0,0
2020-12-01,X,0,0
2020-12-01,BBW,0,0
2020-12-01,CGA,1,1
2020-12-01,OMER,1,1
2020-12-01,DIOD,1,1
2020-12-01,LTBR,0,0
2020-12-01,BIG,1,1
2020-12-01,OESX,0,0
2020-12-01,CCRN,0,0
2020-12-01,SMTC,0,0
2020-12-01,KELYA,0,0
2020-12-01,MVIS,1,1
2020-12-01,WGO,1,1
2020-12-01,WM,0,0
2020-12-01,DVAX,1,1
2020-12-01,CCRN,0,0
2020-12-01,SXT,0,0
2020-12-01,DLTR,0,0
2020-12-01,SPRT,0,0
2020-12-01,SEAC,0,0
2020-12-01,STT,0,0
2020-12-01,SEAC,0,0
2020-12-01,DDS,0,0
2020-12-01,CUTR,0,0
2020-12-01,CUTR,0,0
2020-12-01,LULU,1,1
2020-12-01,MUR,0,0
2020-12-01,ABIO,0,0
2020-12-02,CTXS,1,1
2020-12-02,CRM,1,1
2020-12-02,CAMP,0,0
2020-12-02,VHI,1,1
2020-12-02,BDC,0,0
2020-12-02,EHTH,0,0
2020-12-02,ENZ,1,1
2020-12-02,LMNX,1,1
2020-12-02,XLNX,1,1
2020-12-02,DIOD,1,1
2020-12-02,DVAX,1,1
2020-12-02,INTC,1,1
2020-12-02,CRVL,0,0
2020-12-02,KLIC,0,0
2020-12-02,CGA,1,1
2020-12-02,TTI,0,0
2020-12-02,CCRN,0,0
2020-12-02,EHTH,0,0
2020-12-02,MED,0,0
2020-12-02,MSTR,0,0
2020-12-02,AMD,1,1
2020-12-02,FLWS,0,0
2020-12-02,INOD,1,0
2020-12-02,MAS,1,1
2020-12-02,CNX,0,0
2020-12-02,MRK,1,1
2020-12-02,NTWK,1,1
2020-12-02,REV,0,0
2020-12-02,GOOG,1,1
2020-12-02,KOP,0,0
2020-12-02,CLNE,0,0
2020-12-02,SEAC,0,0
2020-12-02,TXN,1,0
2020-12-02,CLSN,0,0
2020-12-02,PFE,1,1
2020-12-02,KOPN,0,0
2020-12-02,PLAB,1,1
2020-12-02,CVGI,0,0
2020-12-02,GLT,0,0
2020-12-02,RCII,0,0
2020-12-02,SSD,1,1
2020-12-02,CLNE,0,0
2020-12-02,CERS,1,1
2020-12-02,NVR,1,1
2020-12-02,CF,0,0
2020-12-02,HAYN,0,0
2020-12-02,FORR,0,0
2020-12-02,MCD,1,1
2020-12-02,MERC,1,1
2020-12-02,QUIK,1,1
2020-12-02,LRCX,1,1
2020-12-02,CACC,0,0
2020-12-02,CVM,0,0
2020-12-02,CVM,0,0
2020-12-02,KLIC,0,0
2020-12-02,EPAY,0,0
2020-12-02,IVC,0,0
2020-12-02,LNG,0,0
2020-12-02,NC,0,0
2020-12-02,CPE,0,0
2020-12-02,ACIW,1,1
2020-12-02,WMB,0,0
2020-12-03,HLIT,1,1
2020-12-03,KR,1,1
